"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-07-02","35281001",0.586560093041022,0,0,"3",4.04506388597921,-3051.97364914409,-123198.4794693,77692.4021085518,48695,802.096578534226,91.6840329364448,0,8,0,8,1019.78950105367,0.0434414806049961,0.000257240646478478,14.0206507144418,-0.171346727148368,-0.000750743765194275,-0.000136743359018997,15.3458293685895,1.43851145653392,31.2589103990176,7.21029685422763,"32","juillet"
"2016-07-03","35281001",2.78378188580241,0,8.08195908114034e-09,"3",0.818215913317355,-54478.1964442132,-136815.962694645,-100439.682568192,317668.2353189,170.367619984142,91.5598444445948,0,8,0,8,1021.97514944106,0.0170027024321372,0.00142408978270911,14.0244281887873,-1.3743380981009,0.00086785713987659,0.000356315943800866,14.5732552593369,-0.983649475219871,24.84322040396,2.35795011817391,"32","juillet"
"2016-08-01","35281001",16.4446423227198,0,0,"4",4.56977840599935,-50761.3109976059,-250990.216058733,-99150.2594684348,454803.218896987,883.586535356909,88.5366047768344,0,7.90625740508356,0,8,1018.36431744141,0,0,19.4873293942845,-1.24095320634955,0.000394853781261206,-0.000309393858150782,11.6492865764427,7.82878098041327,36.1269549351673,4.57456842089776,"32","août"
"2016-08-02","35281001",7.31882709803162,0,0,"3",5.60339411359218,-38283.4668458699,-147781.360864399,-128715.397699355,378201.229809041,554.253135270102,86.1109576141303,0,8,0,8,1015.17521069909,0.000308380751903385,0,19.5837707966929,-1.48494753137514,-0.000699848375357681,0.000636098500871847,16.8660825749153,6.37496220038882,35.792720971498,7.91711069867779,"32","août"
"2016-08-03","35281001",10.9881271987069,0,0,"3",1.27780850410716,-216618.782848773,-167402.506813052,-185363.657259223,725525.390246146,292.287592184194,79.6048922015701,0,0.981251352335493,0,8,1014.89335055651,0,0,16.5690982079117,-1.64842604760427,0.000941533127412804,0.000808072279274715,10.6670300571865,3.23342871950083,23.6323595457652,1.6013631881469,"32","août"
"2016-08-04","35281001",19.246095555085,0,0,"4",1.73289057434097,-332482.746978879,-355688.71441913,-209030.021837114,1141519.04200852,217.937180236826,89.2199428580739,0,0.942969682670498,0,0.969873003722236,1023.19712927654,0,0,15.5038926492817,-1.72169237673596,-0.00034622545279189,3.38765834597873e-05,10.652047345127,3.59166362881662,18.6054563532307,-0.400498627121135,"32","août"
"2016-08-05","35281001",9.69991638389536,0,0,"4",1.88319559780049,-309053.388391017,-161514.405596738,-294901.29649615,1106578.29035914,227.25452503354,79.9285393041602,0,2.67006468891085,0,2.67006468891085,1028.94044329201,0,0,17.9121547917635,-2.01393554261266,0.000725429764706714,0.000399124389085774,13.8051665188128,3.94840069429119,26.5623657518008,-1.11395252099832,"32","août"
"2016-08-06","35281001",6.06355940279159,0,0,"3",2.02963562168961,-225251.691314817,-193835.005682951,-241635.466369031,979367.222698692,174.601756407705,72.6034633709335,0,2.10750920743154,0,2.10750920743154,1029.75223654611,0,0,20.1857029926337,-1.93821484940052,0.0011510355280014,0.00137329212466543,17.493283588357,-0.0175094226724697,28.5496445703866,4.07606430137455,"32","août"
"2016-08-07","35281001",18.6718493327278,0,0,"4",1.83659076540519,-101680.259161412,-123595.317771438,-258342.858718513,654795.202419519,621.03137982689,78.7548132226734,0,7.65263684524757,0,7.94677627839438,1026.15469829683,0,0,16.7228601042819,-1.92806624771923,0.00151740132190533,0.00268645148798581,14.0598124822396,3.80278481029744,23.9519996653034,-1.28307194693843,"32","août"
"2016-08-08","35281001",37.8411602387929,0,0,"1",3.93451956334077,-309715.296270787,-185284.339471346,-303431.929021236,1044402.19138992,698.461285438099,68.1390101239573,0,3.42878247234984,0,3.42878247234984,1026.19792134028,0,0,16.6759105264619,-1.83468286985906,0.000535106145537472,0.000714726584638359,8.40905262174024,0.272431530382159,15.0683608080035,-7.26267525767981,"32","août"
"2016-08-09","35281001",34.3013990968027,0,0,"1",3.3028697948116,-184136.939525007,-145729.422730688,-205844.204428194,789112.08216846,337.516279232543,69.3247028677889,0,1.86946101466421,0,1.89320958362042,1026.50358594695,0,0,15.5774006671246,-1.8153163163074,0.00124658023116959,0.000934604355437214,9.20229055244603,2.10747611273474,19.3594655404522,-5.70065646237343,"32","août"
"2016-08-10","35281001",18.7263026159778,0,0,"4",2.97441428861279,-239157.112007498,-150362.826256756,-279199.440289256,938210.796545147,565.344920336211,77.5952427719631,0,4.86156622876002,0,7.94418388117603,1027.55851635132,0,0,16.8652787139337,-1.88954608294397,0.000568539983240206,0.000426933945979535,12.6067541249919,4.95031629816729,29.4990617149451,-2.84695660340368,"32","août"
"2016-08-11","35281001",14.9484834375014,0,0,"4",1.11926777212188,-303436.151661155,-130898.461499218,-297538.003938911,998553.633772728,361.51879099499,78.0103211178984,0,1.09765521050047,0,1.09765521050047,1027.94962883389,0,0,16.0901207152407,-2.07305772230664,0.00230486807789203,0.00174418377112156,13.1234476280303,2.63886174988149,21.0612730892208,-1.59478459958331,"32","août"
"2016-08-12","35281001",4.05660411924866,0,0,"1",0.728229701107239,-340687.133599638,-147239.23106313,-255887.901981232,1047347.07956207,168.079182415896,75.2596724903015,0,0.0382100414242265,0,0.0382100414242265,1025.51768485134,0,0,16.8957802592187,-1.78178970145698,0.00482249808635862,0.00167056346435774,12.1687562078238,0.25934139242966,20.6006966849236,-2.44495002023358,"32","août"
"2016-08-13","35281001",7.28588798333281,0,0,"1",2.05508560703032,-286501.941434025,-150761.961153034,-308684.744862435,1008412.59626162,223.60450204798,79.8484086196084,0,0.0166130923698256,0,0.103920681871361,1023.8882384098,0,0,17.8880679248742,-2.04502776214075,0.00141842384782761,0.00104945633569273,13.8898719955647,-0.884328880985761,22.2939448967627,-4.08718107077584,"32","août"
"2016-08-14","35281001",7.43728887317399,0,0,"2",2.88875294016257,-325219.345980762,-155827.35284925,-244572.274058101,1038161.13085937,350.488630129751,64.6498207716151,0,0,0,0,1019.87521823893,0,0,21.0671853212051,-1.87679541309738,0.00174638566528016,0.00173442285904228,16.1122795029229,-5.41841445374848,21.8188043251685,-1.32533285260979,"32","août"
"2016-09-12","35281001",491.967520623939,0,0,"2",1.61318466075609,-223629.903996407,-77094.9965313689,-121633.835689305,683840.014295697,157.288129521852,66.955971213861,0,0,0,7.70056731470737,1007.70630811427,0,0,20.191900071422,-0.795586215563119,0.000601171031374812,0.00449236770902979,19.6464246472138,-3.93628684712892,35.5376554145477,1.19495366528645,"32","septembre"
"2016-09-13","35281001",0.820794930426893,0,0,"2",3.08051280546593,-127450.034609198,-237783.547828675,-35545.2638090837,379068.240469575,391.836154477643,88.6764686621632,0,0.0596838521659388,0,8,1009.44494414513,0,0,17.3639901547641,-1.00038176359476,-4.89326956206225e-05,0.00107066814860116,14.2590043753386,-5.08014966961127,32.1252468726707,2.44673268382393,"32","septembre"
"2016-09-14","35281001",16.5316846623828,0,6.92102709198847e-07,"1",1.89781235649249,-11898.4917400478,-53783.2413513667,-10824.2541348929,65616.9432940492,240.335889688743,94.8771080953748,0,7.99413258715482,0,8,1009.32296523154,0.0885626004392117,0.0320489543201831,15.9291693792858,-0.664794231892758,0.00196504310229532,0.00280156221357935,16.7620375048806,2.7255562113278,36.5697165845231,-2.4308019157834,"32","septembre"
"2016-09-15","35281001",7.11356799758491,0,4.04220122922358e-07,"4",3.01519114856581,-31793.7648248077,-40970.8807287219,202.48837268415,14888.1878527405,317.407053827213,94.6188798080812,0,7.99972141423874,0,8,1015.8459642229,3.10170073381141,0.225047700920688,15.4054855023029,-0.653108691260964,0.000726315792380176,0.000898078370338466,14.8843835752046,4.13133445083075,34.17365180868,2.78293368469528,"32","septembre"
"2016-09-16","35281001",62.658586714977,0,0,"4",2.99472911203173,-257869.6336143,-109149.675323964,-71788.3782399882,652082.643851874,349.88593525233,83.2982928038918,0,2.72288948677678,0,2.72572872446719,1022.4074204961,0,0,14.9937943324597,-1.34376373847203,0.000622204785198182,0.00122753046842363,10.5186829526389,4.5959576363348,20.0772158410837,-2.81826654953692,"32","septembre"
"2016-09-17","35281001",10.3511246871422,0,0,"1",2.40267981432052,-16600.8655789495,-58420.0441184046,8464.96022546339,78853.0545144082,274.933241692606,92.845574238595,0,7.85932912506356,0,7.85932912506356,1021.10802478016,0.423789441398638,0.0111678801600895,15.0982684442719,-0.682477224300554,0.000463820383238825,0.00120275582807476,13.1608735182959,3.79561065650704,25.5435879313227,-3.75917064794702,"32","septembre"
"2016-09-18","35281001",3.85067250916093,0,0,"4",1.7444761149095,-63815.3543142068,-36889.3306856155,-70546.347884892,277376.128115888,150.53308415334,79.8921468300139,0,7.75972816228173,0,7.86721867851957,1023.06625000013,0.000481843948364369,0,14.7927797347869,-1.16975610651543,0.000375254875202551,0.0018118556066765,10.7643975992565,3.10104649461572,25.6032628990142,-0.970043751407409,"32","septembre"
"2016-09-19","35281001",34.0753666173514,0,2.00634535964259e-08,"1",0.721118883859046,-57333.4168974764,-35533.8846676357,-75102.9529192447,370173.189740542,80.4096244537791,88.7406523629125,0,7.24697924551795,0,7.36927729621284,1019.89438357529,0,0,14.4542948325778,-0.995076802406615,0.00371043591805472,0.00146218205147462,12.7648761406541,0.412770620656386,24.6713579219322,-1.62788256439671,"32","septembre"
"2016-09-20","35281001",3.56936693291209,0,0.00013401231930342,"2",1.1679040306401,-36785.61220181,-101319.862608432,-113296.878775597,352291.35240841,113.729699288727,98.7810239203611,0,7.96764629911414,8,7.96902362304436,1018.42350944269,0.0120856084963633,0,12.6024154453747,-1.0343300581951,0.000310475567593798,0.0013959660689095,13.0480654944146,-2.08579277867647,21.1180910781077,1.37761298724035,"32","septembre"
"2016-09-21","35281001",9.11409197403937,0,1.71237521030832e-06,"4",0.843355393149744,-163147.878635167,-18937.2759981157,-68706.2356879708,370743.518554687,81.5867784142905,92.724152035811,0,6.1915721956464,0.191148437385005,8,1020.60343036566,0,0,13.6416790880201,-0.832873781520213,0.00267042010088509,0.00216065554552118,9.1560266722405,2.28740720216586,18.8697767668346,0.347600982091556,"32","septembre"
"2016-09-22","35281001",0.95307058594333,0,1.07443437579253e-07,"4",0.799128977216947,-269923.4565593,-22025.5233395102,-68186.4664180269,612907.705398201,91.9692149274045,86.7346409854635,0,0.0816177299036788,0,0.0816177299036788,1025.99283663819,0,0,13.5132916664512,-0.316548009761362,0.0075149412973804,0.00445112217056505,11.2424634152382,0.927563437249848,15.2626425731542,-0.832596696340278,"32","septembre"
"2016-09-23","35281001",0.0903956910042257,0,0,"3",3.35278095663897,-253194.286740302,-51939.8621250391,-27897.4108192903,581348.52439773,218.280260229571,78.9227140114235,0,0,0,8,1019.84870028235,0,0,14.561357362332,0.731619969421445,-0.000960924432059359,-0.00218806692578399,11.9843676844818,-4.00000093962081,14.7327412469531,4.18948090594859,"32","septembre"
"2016-09-24","35281001",102.445090038126,0,0,"4",3.01957675642495,-283049.230908036,-142574.086512328,-50932.4522790893,546013.052365303,392.594187928806,81.8435363499532,0,0.416056278722432,0,7.47437221552493,1018.75102894814,0,0,16.1974899686837,-1.2653224367998,0.000783861660754229,0.000462042466433044,7.47882348613496,5.26400213506714,13.350068947344,1.21653354217777,"32","septembre"
"2016-09-25","35281001",1.01360664798267,0,0,"1",0.0865586533248435,-260752.421706796,-20431.8560109141,-65124.2012372005,547448.318695783,37.9945042316828,84.0951181295623,0,0.0750149671848006,0,7.99852071005917,1024.75866062142,0,0,11.6124583172124,0.718133604290873,0.00639406887449151,0.000991479901731541,9.7062753309425,0.707194049073188,19.9172131531814,0.563908444200911,"32","septembre"
"2016-10-24","35281001",0.942144960863533,0,0.000285029842471134,"2",1.26699976954199,-8752.9213948845,-28947.2439446448,-46329.2447807783,72786.2224798799,142.4621049421,98.6101168756022,0,8,8,8,1021.49136876773,0.0359127743786307,0.00160696799866859,8.36138317109691,-0.891516263500306,0.000713135711527452,0.000698115422435504,10.0181322659488,-2.34659535898757,16.5828883164504,-2.20663459135536,"32","octobre"
"2016-10-25","35281001",1.55259212323289,0,0.000162849862101747,"1",1.63676376045157,-15973.9466336369,-22531.8570038081,-67591.639279365,92507.2671927214,160.007079879186,98.6304619737326,0,8,8,8,1029.27979732278,0.00661031278877984,0,8.7974738719173,-0.997763463236875,-9.96106578787693e-05,0.000340748546422208,8.42972707111005,0.151941151423696,12.904310028589,-3.09907965775709,"32","octobre"
"2016-10-26","35281001",5.63128166882595,0,1.87940124425995e-06,"2",2.62046696083247,-18404.13398993,-19540.0595213175,-52366.288438677,66389.7335993049,469.512862386476,94.42838927572,0,8,0.311676025390639,8,1035.14289347632,0.00157368054806281,6.17598787805571e-05,9.74207793711173,-1.23804242922664,-0.000900475692682315,0.000636806238165299,7.12636624396748,-4.39903121459061,11.3404057827283,-1.25218202916225,"32","octobre"
"2016-10-27","35281001",1.62214991011752,0,8.83960309997077e-05,"2",1.47541030430519,-8322.07131355991,-6460.40365672108,-35334.5958011146,65963.0245659351,335.057936872936,99.1649536964133,0,8,7.82000064849854,8,1036.57215631884,0.00541247177034161,0.000351622205747839,7.79194193392447,-0.765775936191628,0.000281562424459704,0.00122483302054575,8.69856906520783,-2.99682527431654,9.011100144191,0.191169488589373,"32","octobre"
"2016-10-28","35281001",4.16573606231549,0,3.36930799383865e-07,"2",3.62698576981709,-25667.6686578987,-38835.6210610872,-59054.0943901531,101889.056505084,351.741358243534,92.0354237107177,0,8,0,8,1033.0307606698,0,0,7.93143520483555,-1.30330151961152,-0.000350288269497201,0.00163227362010455,9.39228602349761,-6.41632355550245,8.88098950270433,-1.403148534655,"32","octobre"
"2016-10-29","35281001",0.120811627012927,0,0.000121161048418196,"4",0.591628907926554,-99893.6406380515,-7165.289029837,-51814.7031086679,155512.449842571,13.3298644903994,98.3198080408101,0,4.82732983109074,6.45574218692502,7.81434696667062,1026.34528946072,0.0107443586718434,0,3.66485738769088,5.55225006641077,0.00310166396297495,0.00589794735163694,12.2807685965878,0.993775017484951,15.8474723205818,0.342987502697676,"32","octobre"
"2016-10-30","35281001",0,0,0,"2",2.98512088254343,-235761.404257655,17468.1050899031,67088.13933158,181897.569471478,248.391534307329,87.336734775454,0,0.0115828224893152,0,0.0146087074225055,1024.18566599579,0,0,8.39497908849383,0.524691519069405,0.00363009111748955,0.00522568351914176,11.0395695725662,-4.89765331164017,12.149197255987,1.48789283055158,"32","octobre"
"2016-10-31","35281001",0.81329434464714,0,0.000270003519995596,"1",0.356638745225029,-22739.4978705046,-13651.7603567839,-64839.0047521583,99760.9524685142,66.9878990048175,97.0179008226524,0,8,8,8,1022.83461545706,0.0191624279314624,0,3.80458913760176,2.11309515987541,0.000519561031178701,7.9364039413473e-05,9.59253150820734,0.639829151905369,10.8939083028199,-0.8629025240807,"32","octobre"
"2016-11-01","35281001",0.0745010884311293,0,0,"2",1.57443693219509,-89731.7206786288,-9052.789013505,-7908.71830582545,112420.566389919,310.195578821915,88.445978513903,0,6.15169530722528,0,8,1024.75968121806,0,0,10.3594439514405,-0.672189640460591,0.000905977736690979,0.00213440773269986,11.3003303615993,-3.23265937897669,19.8965871639575,-1.44329619307975,"32","novembre"
"2016-11-02","35281001",0.15625,4.75811443974386e-06,0.000142861233367177,"3",0.439787816096447,-159923.793879984,-2455.60937500023,-55553.6850634811,131135.748206913,17.6142485353049,97.7409986556382,0,3.75224049703865,8,8,1024.25955980522,0.00401467707843055,0,-0.185978524824019,3.88526653689611,0.00419588820793977,0.0021389433178866,3.89556074250106,0.517619232370565,9.72770387009041,0.870653589732659,"32","novembre"
"2016-11-03","35281001",0.335466082877271,0,1.92894995459241e-07,"3",1.35356589301836,-15258.1623151294,-8338.98430967313,-19947.6374568936,78244.798668086,52.1972998875131,93.8457026784875,0,5.66266921224,0,8,1015.4923232956,0.0123091811831274,0.000155281817459976,4.67606227035627,1.05429329439018,0.00149285373854519,0.000971032012379299,11.6942179857439,0.696465543829508,22.9202047098042,2.26656003959212,"32","novembre"
"2016-11-04","35281001",2.78830715345972,0,1.86693123807609e-08,"1",1.05840414349899,-214274.263381183,11405.1086695193,-4394.75448763344,133287.832671404,85.0889017997778,92.0178939965241,0,2.56773228249555,0,2.83373826057196,1007.42562598902,-0.00116290029973225,0,3.65529742996303,1.14670274197994,0.00621763933887672,0.0043180440729268,6.14423466018309,2.28203754151754,12.1775026429059,-0.0940018662040566,"32","novembre"
"2016-11-05","35281001",5.96944730975525,0,0,"4",2.40106258023908,-67038.6289274685,-4103.89833950972,1961.18090248149,83963.1502060883,43.9386630536741,89.847444019506,0,3.55443128157319,0,5.42323867602947,1009.27968420119,0.0523457971703465,0,3.54334985293994,1.41387724534414,0.00427383993459808,0.00225547193300349,3.89316626000766,3.41697778101657,9.78786480526469,0.920846027973203,"32","novembre"
"2016-11-06","35281001",8.73636450635968,0,0,"1",3.06548038511531,-81010.9965085998,-29990.2763769619,51804.331671953,72425.3159539104,588.746086819851,88.0752618289081,0,5.28478971512542,0,6.50481451361939,1010.28157283382,0.0310249377453145,0,5.95113893552736,0.370656475885698,0.00244924098300555,0.00466972266627034,5.44998040389658,4.20179763107447,12.5423377215066,-3.64761070593151,"32","novembre"
"2016-12-05","35281001",0,0,0.000271463669542477,"2",1.83223566414515,974.071690797894,5951.04884445673,-19524.8584800953,1792.42008191348,102.591090472646,99.4294657990224,0,8,8,8,1028.57125046947,0.015625,0,3.93305236801835,-0.117516162552852,0.000740653786909236,0.00167224363567573,11.4704467291218,-2.72605084196768,18.6342265415551,1.7878573033522,"32","décembre"
"2016-12-06","35281001",0.273704360261023,0,0.000182855970407008,"2",2.08446386323311,-24583.7684730295,-8583.81846714004,-44188.2917472116,2582.73616808653,104.700840688076,98.9066538385373,0,6.20572775470811,8,8,1030.6834849836,0.00736994296312354,0,2.83604835728702,0.97305451767677,0.000558559329746684,0.00241603106782032,10.5219428598881,-3.33209144819923,17.8864481058408,1.8089081146645,"32","décembre"
"2016-12-07","35281001",0,0,0,"2",3.67190020739898,-185767.503677607,19145.4856879712,32360.4818894866,2856.42008191348,108.040920731206,90.9850145107669,0,0.0071448849503104,0,7.55753522509884,1030.08521255377,0,0,2.49373402681213,3.85810177745862,-0.000535989576902487,0.00196453565677113,11.4500987017733,-4.26779311845532,14.5661938791491,3.14649015136815,"32","décembre"
"2016-12-08","35281001",0.378297204108083,0,0.000180306557959803,"2",2.07911077057637,-27497.7233780629,-5106.96381819247,-58362.0120486011,1536,90.0436510369902,98.6202489279436,0,7.78811006143455,8,7.89142968498172,1030.10367212972,0.00519119325190339,0,4.29602929709163,0.229408510595962,-0.000267175373192456,0.00131229359573258,10.5567258108819,-3.30907448099607,13.8034630723323,2.42940375059332,"32","décembre"
"2016-12-09","35281001",0.0289548339951558,0,0.000204550024035119,"3",2.68549952285912,689.244173288379,10097.2640246154,-16872.2878148551,575.156250000015,115.873061251091,99.6183433233569,0,8,8,8,1027.9564514959,0.0119251661363933,0,7.17244803144114,-0.509668386482186,0.000234819219056211,0.000648063565522888,8.58295285283623,0.885970709216042,14.0530996327616,4.25569161244493,"32","décembre"
"2016-12-10","35281001",0.741047760241597,0,8.17616430663668e-07,"2",0.350022061726496,9231.79850804804,-1330.52766382693,-20839.079839706,442.576500117784,60.4992154546173,95.2747511826943,0,8,0.129472411994366,8,1026.95320923123,0,0,8.06942428808462,-0.526778485239881,0.00113559836399192,0.00137406567837304,11.8967985395753,0.829990219412134,16.45676613467,0.881266500240624,"32","décembre"
"2016-12-11","35281001",1.21960612969544,0,2.65145340290421e-05,"3",3.0777270690048,-3542.84050023554,5327.60866951955,-12339.8246531482,256,318.017882851429,98.9599321233755,0,8,3.91525170794929,8,1025.11351786916,0.000419020011122499,0,8.48789243220573,-0.629313793388513,0.000375516751919103,0.000792745923188585,11.0751199733055,-0.486386105068953,24.2635018683995,6.29706513024578,"32","décembre"
"2016-12-12","35281001",0.0630886593466992,0,2.6344357035198e-06,"3",4.08119881175761,-28387.718175173,-14248.8167099952,11542.7420895104,442.576500117784,347.610727464868,96.3273909428836,0,8,0.379472411994366,8,1023.45429906472,0,0,10.2640629757658,-0.76781574223059,6.26862482532141e-05,0.000729609043127417,10.796907681765,0.147017984585546,21.2940172763374,6.97513649480606,"32","décembre"
"2016-12-13","35281001",0.00246704601522708,0,0,"2",3.61648190995608,-227177.941226602,8004.58565664264,72547.0833115586,512,151.089775898785,91.699145610653,0,0.00600917358528314,0,6.23518515126945,1017.7037802771,0,0,2.69859913515904,0.455707900619029,-0.00159068893593894,0.000426542154419656,6.13781048452677,-4.97425942935298,11.0403517443301,3.53862359392223,"32","décembre"
"2016-12-14","35281001",0.396750541036442,0,2.05140221774812e-06,"2",2.96470573179448,8700.43068039415,-9043.20483970644,-31385.1724661581,132.579749882231,136.05899988368,95.1682335055466,0,8,0.410000324249268,8,1020.22730961242,0,0,6.08312795562767,-0.735600186000959,-0.00147371383569229,-0.000194682301307196,9.7093863373417,-4.9368960263837,20.1438447198143,2.52626355226672,"32","décembre"
"2016-12-15","35281001",1.51713107112662,0,6.57545011461783e-05,"2",3.07575606753135,-12257.7913193702,-20012.2209905386,-59630.3184508079,93.288250058892,214.955365220841,99.2174915343299,0,8,7.57000064849854,8,1021.98152715237,0.000173463196460983,0,5.32307015512526,-0.890339459519961,-0.000607718645197517,0.000539806495319,8.32931552603588,-5.29440546962724,17.4771170674958,1.96568452484643,"32","décembre"
"2016-12-16","35281001",1.561797758608,0,0.000300283488434708,"1",0.947800424645529,-12488.956982255,-10612.2870113851,-43557.3774952883,112,150.619385825355,97.2362537625373,0,8,8,8,1038.26857949285,0.0208246434935975,0.000393700396561538,3.02636215362224,-1.14745990268534,0.000922341577660241,0.000453709987813471,7.84280266952158,1.0548011675528,15.1884639915515,-1.70184072901975,"32","décembre"
"2016-12-17","35281001",2.17707871663149,0,0.000177924138324606,"2",2.11477610664446,-12685.1533203124,-12918.9166557791,-64141.4027879232,34.1044441144992,259.670589296321,98.7014499950817,0,8,8,8,1039.23037547546,0.00654601794121874,0,2.37647608540408,-0.944895828815556,-0.000239649319334762,0.000201927848338765,7.16113375980024,-3.83204843417845,12.4445761151637,1.10375617858152,"32","décembre"
"2016-12-18","35281001",0,0,2.02048977028509e-08,"1",2.27439098450387,-183674.165613888,-2628.42766904871,30238.1782112133,0,266.555895466503,91.1907805354132,0,3.51189210587763,0,8,1026.70949254583,0,0,3.13133851661031,-0.130699239073012,0.00187360599367646,-0.000765351892856986,4.55726516097786,-2.86675575654595,14.3537833248592,-4.10154583701297,"32","décembre"
"2017-05-08","35281001",11.0842471296199,0,0,"2",3.44441394600016,-392606.444429039,-336089.612712864,-341263.297348617,1288474.16414416,424.1093627637,68.7766849639561,0,0,0,0.0162918434696892,1020.8844817557,0,0,10.6949812197443,-1.92653840420211,0.000804267468954234,0.00201138090638132,4.99585176598668,-5.99151997631999,6.11984558378575,-2.62171869393569,"32","mai"
"2017-05-09","35281001",9.0797322057586,0,0,"2",3.78618297974861,-392683.52477008,-388726.607493643,-271368.665421245,1304886.47531485,463.446488687434,66.6260173298215,0,0,0,3.83814172369322,1005.40401638015,0.0001220703125,0,12.202502723533,-1.79620057377473,0.000783092922060752,0.00271505375611097,6.72674713134768,-7.02576916283577,7.32180917312872,-1.30818832384103,"32","mai"
"2017-05-10","35281001",120.766280108576,0,0,"2",2.97354092029149,-64251.8846382493,-174955.559547424,-46806.6975922573,325429.679893253,492.242798782128,88.9462734240852,0,7.92577204619639,0,8,994.809966452273,0.0494576829382828,0.000964627853872413,13.7705389003143,-1.1095901898368,0.00141001142861728,0.00151544237999111,13.7399019960327,-3.94074994475155,27.6006930986278,4.52483266542187,"32","mai"
"2017-05-11","35281001",109.265639867281,0,0,"3",6.03421916274294,-99204.1606935262,-512056.634713294,-65943.3987119173,748220.966542122,934.545125205428,86.7250710042072,0,6.85729002940306,0,8,998.581453764614,0,0,14.3334236689849,-1.21328841481862,0.000550066988635751,0.00116775569145475,11.8004805335583,5.38306999555427,20.5167094181015,9.68742042879602,"32","mai"
"2017-05-12","35281001",71.5838983866201,0,0,"4",3.8526524373288,-198394.092538241,-382888.950159315,-190753.37774348,852930.131535298,1336.25779955841,77.9472046156401,0,5.81813124915966,0,5.81813124915966,1010.15388915652,0.00312235316005244,0,13.458770793933,-1.4815565903225,-0.00116266441243794,0.000396339277979408,8.82019654355427,6.8239413098145,15.3115358465293,4.37517123661926,"32","mai"
"2017-05-13","35281001",134.482688604999,0,0,"4",3.83959144057713,-320562.124835074,-615377.489665988,-195777.067830322,1247911.95573461,940.222132773314,80.4929004435452,0,4.21140863156019,0,4.23083145401022,1020.26923903578,0,0,13.9911279030272,-1.54939460565036,0.000861815042518781,0.000974752675577286,8.51445932499939,5.91270510777577,15.1124654322066,3.94012529809151,"32","mai"
"2017-05-14","35281001",0.628287406070769,0,0,"2",3.76790742519099,-39664.4832383988,-328954.404300094,-814.402069448189,485321.258896827,287.03387827416,81.9269027875521,0,5.48709207257616,0,8,1025.76928845483,0,0,14.4446711558713,-0.570653080716045,-0.000621113982183416,-8.58044362374883e-05,13.6146497793521,-5.10710156586901,28.7459296701745,4.29833968796079,"32","mai"
"2017-05-15","35281001",7.46411074419101,0,0,"3",2.15470900521149,-281064.011782466,-385294.040633446,-231290.460640308,1192801.3826884,292.764135425721,67.9559570132883,0,0,0,3.06628587947261,1025.23747744294,0,0,19.7402732034508,-1.83426247784471,0.00440405325366271,0.00153033238591057,13.4515299783403,0.908682912688149,31.1385247121289,4.28040057570251,"32","mai"
"2017-05-16","35281001",3.87143540173194,0,0,"2",1.87376491149517,-189785.927002787,-258601.733303671,-141779.035202025,743542.30863297,171.406986739692,71.5143714464548,0,0,0,8,1015.62759581457,0,0,19.3089829754684,-1.64217377340059,0.000735502747703775,0.00465615514668105,15.6984319074696,-3.91721096585025,29.6613274729971,0.23121396933129,"32","mai"
"2017-05-17","35281001",22.7079532804342,0,0,"1",3.76172028221869,-156155.33024144,-348198.359639528,-178912.04329538,732671.799089428,697.686363397371,78.7196844906533,0,2.19879527585136,0,8,1014.86423053993,0,0,12.3803400155333,-1.5807325782623,0.00137254101442591,0.000933367096979412,6.65418110858139,0.86038157343864,18.5568011320356,-6.64909253401493,"32","mai"
"2017-05-18","35281001",324.864165012245,0,0,"4",1.6268517053645,-397641.685586094,-302447.602666382,-345890.652853248,1346606.35198057,353.376917102377,75.9351139366403,0,4.18576955423723,0,4.20743177682398,1014.89657483241,0,0,11.9555570859403,-1.99864319003016,0.000412121968086979,0.000370585092559019,6.32990879209649,3.81785911520999,12.7278601747494,0.122132575830593,"32","mai"
"2017-05-19","35281001",120.860830694334,0,0,"4",3.35414350833833,-315202.719922542,-447129.996609692,-273004.024378178,1246067.5198611,352.721023848629,78.3562494463638,0,4.07309203036207,0,6.59557221067035,1018.8786504412,0,0,12.0947385164012,-1.68349693850154,0.00142264539322739,0.00127320738994413,7.08185032374388,4.75304059220798,15.310540970253,3.86704564343747,"32","mai"
"2017-05-20","35281001",6.68837243553008,0,0,"2",2.27181014101907,-357726.872236907,-268223.668661121,-354175.45453596,1299309.71162665,155.596854000177,82.7682421425893,0,0.0465829896817438,0,8,1024.92076769087,0,0,12.4903087981757,-1.94995202719063,0.000805999003115301,0.00195638367604088,5.6791658886201,-4.28111039565556,14.7879759925963,1.43247628211973,"32","mai"
