"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-27","67124001",31.9705548395866,0,0,"3",1.62611051600092,-148389.326238636,-924.552658081028,8792.55253219675,0,16.2118596560318,91.2982074667524,0,0.397310238744867,0,3.91652384423783,1019.54794147154,0,0,15.4599209498789,2.63983379249118,0.00550051688463029,-0.00267327784765697,14.8102125066449,0.527058273903119,26.3820627974346,1.79361816082381,"27","juin"
"2016-06-28","67124001",0,0,0,"3",2.00395979209782,-205413.014394761,5611.59953308033,50052.9843215951,0,940.209177737137,86.7517220767694,0,0.361439783897626,0,4.0562164449993,1014.38879049354,0,0,15.927019414799,2.10491646064475,0.00013422059149778,0.00201653264425656,15.3267399045232,0.334921300294897,25.5335179783869,3.45242820773279,"27","juin"
"2016-06-29","67124001",8.44463341648306,0,0,"4",1.68071189357273,-95756.7257003762,18929.5402297967,20314.9023704522,0,49.6102611413234,94.1360889863065,0,1.62596827703282,0,8,1013.41409853537,0,0,15.6831209435273,3.23152728295826,-0.000403274475133295,-8.08098745891579e-05,14.85320507781,0.953796406159982,32.5087927154964,3.83419612084988,"27","juin"
"2016-06-30","67124001",0,0,0,"4",1.17073045773398,-167306.968318938,13212.1660919206,32362.4239578168,0,75.8400683412333,91.0601272973512,0,0.0189076485718505,0,7.63373877055744,1016.23396498959,0,0,15.1921415114498,3.06957702506764,0.00541981387077198,-0.00546196173877408,16.142608113261,0.866279347741516,28.8615494262194,2.9410334532147,"27","juin"
"2016-07-01","67124001",1.76066530821859,0,0,"3",2.20017966021469,-163754.338199625,-8858.07320404011,52115.9964256278,0,45.9628725778278,88.9680037809747,0,2.94803268330442,0,6.48415987086956,1013.92807427936,0,0,17.4761683885458,3.34955943431866,0.00431074748504669,-0.00494887208394579,16.5921334916144,2.58208718465176,33.3783538566204,3.10792637802653,"27","juillet"
"2016-07-02","67124001",48.8614338875052,0,0,"3",0.496144879489493,-77268.6329193054,8229.30093383736,8901.33667373581,0,10.1011304440902,94.9070559621759,0,4.44299646702012,0,4.78218746749614,1021.28070842715,0,0,10.0802542625985,4.44730693611203,-0.00121642966684376,0.0018323787480544,11.3544481872174,0.726463344181017,20.7296367968666,1.62479483615594,"27","juillet"
"2016-07-03","67124001",0,0,0,"1",0.621996913576038,-74384.5781879443,-3360,588.897575378807,0,10.6386430105195,79.5858914567361,0,6.8280113005526,0,7.53145505047332,1021.64904667678,0,0,15.0596491211123,1.77608337234419,0.00335653654004302,-0.00163423184139892,13.8735138723219,0.748485732357975,22.9797325753607,-1.45198573847302,"27","juillet"
"2016-08-01","67124001",0.61555778677575,0,0,"3",1.37926421259378,-134274.276634216,-411.953125,5365.01709747343,0,18.3004446909757,83.9905602544602,0,0.879427223488363,0,7.94018287949275,1018.21805358639,0,0,15.3080547266014,3.97425007062703,0.00496718360454625,-0.000344735865405732,14.9538587379735,0.638759466703113,29.9048137533246,1.66464603139316,"27","août"
"2016-08-02","67124001",4.34991409257046,0,0,"3",1.73572022573871,-4508.52097702,-16453.0946121197,19191.3605422963,0,56.3805337334043,91.2701363784438,0,1.50421984595407,0,7.99527612945737,1016.26078322711,0,0,16.5530315557422,4.29083793581953,0.00173809755520492,-0.00149655413979415,17.3493071523204,0.470622252323694,39.6558628570055,2.91858439362835,"27","août"
"2016-08-03","67124001",0,0,0,"3",2.18985446154109,-188560.009105683,4515.83882904057,22903.2137031565,0,30.4920337568043,89.172052234062,0,0,0,0.402746017766077,1013.07183981956,0,0,14.8971324980972,5.70443296021398,0.00710827935438897,0.00039867007430989,15.6356949323905,0.519796362961644,25.4352840889478,2.75386596494354,"27","août"
"2016-08-04","67124001",8.76333718025149,0,0.000371959015842643,"4",0.702486536467157,-88287.5486888879,5775.93706893914,-1049.30684280371,0,10,99.8351813124827,0,4.61021153241695,8,7.99890533988998,1015.61065611726,0.0174239967745963,0,12.5159445348196,2.53749115089885,-0.000540530685826644,-0.000506569581602904,13.4046435845318,1.00544034526696,22.1137629306177,-0.396185151999838,"27","août"
"2016-08-05","67124001",25.6362218034919,0,6.8493995131207e-07,"4",1.39886101081165,-141547.50079918,14187.2517242427,8566.78530883783,0,10.5539766619899,97.5013187107835,0,4.75902961491541,0.150262126699107,4.75917261527548,1024.00438781517,0,0,11.3086554928464,4.77948227794696,0.0023180484349913,-0.00169681962784115,13.8830028853205,1.20196221012158,23.5217660843628,1.16143690689925,"27","août"
"2016-08-06","67124001",0,0,0,"1",0.390201867223288,-197362.933441163,-86.8125000002329,31159.380477907,0,16.952288053465,81.5479869917902,0,0.000466070231600785,0,0.000466070231600785,1028.36790187779,0,0,12.4752803411991,5.18824258905796,-0.00118262962415982,0.0038475862585751,13.1634046694322,1.98229326540625,20.6951107715722,-1.52496016048846,"27","août"
"2016-08-07","67124001",0,0,0,"3",1.96643822815406,-179791.03349495,14416,18254.1766700751,0,19.1034054043697,92.1539373079213,0,0,0,0,1021.87178020846,0,0,13.7582312027968,6.31848153845205,0.00496314499876199,-0.000994986866680848,15.9333105787461,0.143046882236397,25.7262984560803,2.36416358838322,"27","août"
"2016-08-08","67124001",0,0,0,"1",2.4381002946238,-107941.773258207,-1735.90625,24583.0147628769,0,222.64421123173,76.2443219759007,0,0.052378050362988,0,7.99185650165264,1018.84282611025,0,0,17.2375717627598,-0.0457021700931364,0.000449009574002289,-0.000949288209267254,15.1157809013618,1.26072667713744,32.5168406831799,-4.16681170189981,"27","août"
"2016-08-09","67124001",17.7521762815304,0,0,"1",1.9276799722832,-228151.768947601,3776.02054595943,23674.5801544204,0,35.4380338080254,87.7280443555717,0,0.139856684594772,0,0.141466933886723,1019.13530554824,0,0,11.181534165729,2.59672417821997,0.00116490205889422,0.00183999401135679,11.2610413038871,0.96878751064658,19.027355209575,-2.19124263292183,"27","août"
"2016-08-10","67124001",0,0,0,"1",1.33475376060481,-232888.613712311,4791.90625,12573.7236709598,0,18.3117588157774,89.8540314492492,0,0.454879146636908,0,0.454879146636908,1024.0212685579,0,0,7.99717354226747,3.40156097247378,0.0025054553419411,0.0012432305732774,9.15866337480259,1.1411348046968,14.1122439217288,-1.2162598533323,"27","août"
"2016-08-11","67124001",0,0,0,"3",3.61846064920301,-175286.069145204,-57478.9218750003,105274.153663636,0,618.265084557741,70.7346554820107,0,0,0,8,1023.82079098003,0,0,14.2478070273806,1.30453116884024,0.001646419882397,-0.000795615613105833,13.5804040568997,1.8858648755122,28.2764961587964,5.96902215946466,"27","août"
"2016-08-12","67124001",0.000311759285976271,0,0,"3",1.6923015141845,-155474.30837822,10377.6817169185,14471.5701866154,0,17.490865786327,92.6058237382674,0,0.00480769230769231,0,0.00480769230769231,1024.15483124287,0,0,13.6606164779165,6.10873394145163,0.00545817723279905,0.000763172023880429,16.0407939127123,0.371013223717482,27.334071057965,2.05769686616258,"27","août"
"2016-08-13","67124001",14.6963874836215,0,0,"3",0.542792217458181,-157954.03125,5589.26316451999,5751.04225921646,0,10,90.2750329467379,0,0.000369822485207101,0,0.000369822485207101,1021.64212741799,0,0,16.5216759952397,5.05255007311645,0.00440026437322985,0.0012414376962169,18.2500137603143,0.095875008904833,28.4953490983462,-1.38992702495303,"27","août"
"2016-08-14","67124001",71.7700526325507,0,0,"1",2.1023817024441,-196097.29398346,-191.379920959544,22294.9216232293,0,305.301652017984,85.5514685501476,0,0,0,0,1020.54467120434,0,0,16.4787192097661,2.16936354366773,0.00547544940544483,-0.000448545451035721,17.1901166421245,1.91351060976739,27.0157988559222,-1.81205409916579,"27","août"
"2016-09-12","67124001",429.458962543404,0,0,"3",0.463541959795314,-156309.1311512,8737.07320404034,3631.679992676,0,10,95.8413619428029,0,0.00440825513128715,0,0.00440825513128715,1014.81950515394,0,0,16.9865658347641,5.58180402846477,0.00520369109501325,8.43238983632233e-06,17.6775720819657,-0.00235746975516776,32.7957737933612,0.918619508855027,"27","septembre"
"2016-09-13","67124001",172.85168986255,0,0,"1",1.70452450750846,-175161.686269761,7901.00578308091,24095.3096084594,0,12.223973298445,87.770153047677,0,0,0,0,1011.81809553056,0,0,17.565566087667,5.42040319352965,0.000529276237337594,8.6629596853558e-05,17.1647039788892,-0.0988808522233534,26.151985168457,-2.56247523461929,"27","septembre"
"2016-09-14","67124001",18.5739421548787,0,0,"1",2.72185201270688,-195690.347566606,-448,58809.562015535,0,130.988139640549,71.4561147533457,0,0,0,3.34683046384418,1008.66630857542,0,0,17.860609697245,2.44738371258422,0.0018491174376067,0.00217849386410758,16.2279311865219,-0.311689429450785,24.628175620921,-3.66646017646419,"27","septembre"
"2016-09-15","67124001",3.32623695395868,0,0,"4",1.86266025099419,-147979.560192109,-40687.0616378766,40992.8436241139,0,120.055962709711,93.3314104951934,0,0.0649356108445404,0,7.92308976100041,1014.25874997763,0,0,15.7511974624882,0.0797632425964991,0.00148263160768092,-0.000796939989140773,12.834033882618,1.85867721459363,27.5639368605334,4.64814958791243,"27","septembre"
"2016-09-16","67124001",57.1098252856167,0,5.89836636422062e-07,"1",0.559933289872139,-52532.2453575134,2773.09953308091,1119.25246047936,0,10.6685099471322,97.3390181294235,0,6.26081538852575,0.00306962989268944,8,1013.53251622943,0,0,13.3149453036399,0.906344139235522,0.00460417829052124,-0.00239032401568657,13.9288818034635,0.0736804457847064,27.7770231652539,1.04270668304509,"27","septembre"
"2016-09-17","67124001",2.87714200187494,0,9.85262431640893e-07,"3",3.36503767567765,-27929.1482219697,-62537.1496047978,7636.69604873663,0,234.287786304007,95.8729279469481,0,8,0.094732990488421,8,1013.23757500334,1.72247369364778,0.0312749574753458,13.6148685905442,-0.304946351941897,-0.000431987879295543,0.000446013004966413,15.3190116831626,1.91678743856032,33.2187039589044,4.70471414807251,"27","septembre"
"2016-09-18","67124001",52.1718117538845,0,0,"1",1.73731457903133,-75180.1674118063,5082.46788787863,14600.222934724,0,50.4151805397165,94.8449342620733,0,7.15609871588658,0,7.79077511702901,1015.83825299943,0,0,14.1172878829617,1.11375906552714,-0.00299957454501924,-0.000340419906319722,13.1951067021524,1.18762984604118,21.9123214792926,-2.0141633291496,"27","septembre"
"2016-09-19","67124001",25.7315191461241,0,0,"1",2.25005341044822,-102635.3260231,-387.164619445714,21477.2610092161,0,58.6989982752135,90.6487156544244,0,1.50470444539659,0,7.71239861957561,1017.15436790008,0,0,12.551921618449,0.448106246105455,-0.00109362865998586,-0.000797324310701488,12.2567356520682,-1.02307693986219,20.9537130284589,-2.89114630140829,"27","septembre"
"2016-09-20","67124001",0,0,1.15350062834152e-10,"1",1.50691857291245,-205229.41384697,18008.7508621215,19380.5172233586,0,12.4113676645797,95.6831740022608,0,0.108247507509587,0,0.297495098123278,1017.91140273387,0,0,9.42990222059748,3.02496358197093,0.0051041842346215,0.000780958483369508,11.3064379861986,0.541529307141876,19.3847382687964,-1.82326976541663,"27","septembre"
"2016-09-21","67124001",0,0,0,"1",1.58573951267748,-203561.233360291,9263.24551010114,16998.1208152773,0,18.0177417453387,91.0979138965557,0,0,0,0,1020.12766293229,0,0,7.0638232873113,4.37746529435386,0.00119197363593904,0.00157125789423869,10.3630000081554,0.77779503690541,14.9421611451544,-1.65969929943097,"27","septembre"
"2016-09-22","67124001",0,0,0,"4",0.708156518773426,-124327.4202137,4772.49999999988,4530.39917373692,0,10,93.116591333819,0,0.0334908513368802,0,8,1023.28378516803,0,0,8.46789328123998,5.78576094305754,0.00290635074011015,0.000507899951071509,12.6825324499747,0.472327118623158,19.5386559700128,0.575577672861942,"27","septembre"
"2016-09-23","67124001",0,0,0,"1",0.470082112198912,-189974.363433838,3870.58636856074,8618.0965156556,0,10,86.6765147353362,0,0,0,0,1025.4672453667,0,0,7.04207444421047,8.30128088068888,0.00191929352165313,0.00049338127178087,10.4285586106358,0.00126987928521674,12.4123966562329,-0.576668707537424,"27","septembre"
"2016-09-24","67124001",0,0,9.56772895910086e-07,"3",1.22441790559722,-163527.379489899,11755.0144577026,8753.36964798035,0,9.92696718685288,97.5834870638208,0,0.751787072808067,0.159471016377176,0.751787072808067,1020.54999335116,0,0,8.32678212072062,7.30542432171931,0.00159173435153774,0.000745447774716269,14.2489169123524,0.686971874907623,18.7018495225348,1.19825540191959,"27","septembre"
"2016-09-25","67124001",45.5368146151304,0,0,"4",3.44911586876114,-136287.917753219,35742.6478805538,81032.9192886382,0,157.143722073184,89.2215357960592,0,6.22212552380355,0,6.29487364245687,1022.38210992813,0,0,13.5597484375555,1.07957591647566,0.000258709100293283,0.00257534695215328,14.5370835986629,3.86657169193505,27.3190070568817,-3.23610581201511,"27","septembre"
"2016-10-24","67124001",21.5784510953834,0,0,"3",2.19625449955171,-37961.5694503774,21907.0732040399,74995.7413787803,0,751.256546275673,94.8940511150796,0,4.37178636011371,0,8,1017.08785354987,0,0,13.2790736488838,0.151929602136098,0.00329139143372797,-0.00240602001351818,14.0790117618686,0.397092213621492,30.1951919352869,7.53339381434478,"27","octobre"
"2016-10-25","67124001",1.55892060487515,0,0,"1",3.11759873258769,-18778.6186332704,-33569.0394935611,31182.832614899,0,342.699155656155,88.6401463651054,0,7.84893981098422,0,7.86057596020509,1024.63737042896,0,0,11.105915067115,-0.579128869649137,0.00146358117847699,-0.000414580943743189,13.2702797027829,-0.304362458759009,22.1382926749065,-4.96502726955807,"27","octobre"
"2016-10-26","67124001",0,0,3.71213334959737e-07,"3",1.16212758210728,-204144.442420959,9652.17273712172,11479.2016792305,0,8.74642619863138,97.7743725306935,0,1.85832182934904,0.00306962989268944,1.85832182934904,1031.6166225003,0,0,5.05903780790108,4.35659126988321,-0.000419276202870284,0.00281210828043186,8.36513082117892,0.303094274713695,13.2225860512117,0.2286831181263,"27","octobre"
"2016-10-27","67124001",0.00324818375520279,0,8.63734825789938e-05,"3",0.650043776959878,-26039.597019198,-447.102424621484,-6979.57794570833,0,100.460701534069,99.7428881779342,0,7.84903311306203,6.2850341796873,7.98746542958818,1035.03131926128,0.00539727509021681,0,3.29858033425413,2.90349028643685,0.0104804504284338,0.0109095697058595,9.16647018372316,0.731193799525579,11.9933533846633,0.397889691404918,"27","octobre"
"2016-10-28","67124001",0,0,1.94164500082492e-05,"4",0.79958788465518,-131295.949802398,6275.38570404069,5472.56569671681,0,12.320153591689,99.576640075975,0,3.08060517569605,3.03926524892478,3.08060517569605,1034.87097544073,0.000119626522064223,0,3.17413454971543,5.52365918806026,-0.00389045620668631,0.00293257963185168,13.430084483925,0.8183378855465,25.2151596855838,0.526222371496286,"27","octobre"
"2016-10-29","67124001",0,0,4.15307864839993e-05,"4",2.44296309492291,9650.43245315543,10611.1183547959,10491.9677619919,0,109.180808304107,99.5984442120971,0,7.30674567728262,5.57167816162101,7.30674567728262,1030.47036101278,6.103515625e-05,0,6.41022124112497,0.337629905923708,-0.00131056067252916,-0.00117627324525521,10.4907728791237,2.94447151792701,14.0837482082425,-1.71311755070916,"27","octobre"
"2016-10-30","67124001",0,0,5.99513420129745e-07,"1",2.37096158649757,-171950.39988327,27940.7039871215,36236.2627334596,0,197.834818375066,97.8523534202395,0,2.19726874525298,0.153331756591797,8,1028.71433896286,0,0,4.39177187962343,2.48707196910983,-0.00201355582926992,0.000781485569541757,11.7484173536301,1.18349791696526,17.9129622226465,-2.78413472889223,"27","octobre"
"2016-10-31","67124001",0.186820493894629,0,0.00035945800815185,"3",0.669857262415157,4365.44589614906,679.390193939258,-4706.40680694531,0,18.8252575360226,99.7236408584286,0,7.94926136626294,8,7.95034862270016,1025.13360971301,0.0199968315746444,0.000800534420197727,3.37364703550119,1.06782254148858,0.00282666013882781,-0.00228530285928626,10.4745727036876,0.425052667211314,15.9302931075799,1.0117088115075,"27","octobre"
"2016-11-01","67124001",0.06471935031005,0,3.03698018677723e-06,"4",0.990966999190708,8643.76415252776,6347.88816452023,2153.02706527703,0,26.5805037999484,98.6869240081436,0,6.9179498506958,0.545519370585743,8,1019.95164521119,0.00412862472148857,0,4.12913092001098,5.6468508945546,-0.00404497140130762,-0.0037800483098629,9.75445109098805,1.58971780305703,18.6592448377051,1.08563631540167,"27","novembre"
"2016-11-02","67124001",0,0,0,"3",0.453720336413492,-208930.879920959,6841.05554962195,27192.7546157853,0,13.59985363856,87.3376243227538,0,0.711058873765918,0,7.42266434285039,1022.24147427397,0,0,2.02657385838545,4.1897056817324,-0.00251586112295744,0.00274836206319815,5.35747045100437,2.50024007819602,11.7706104230601,-0.537374423584008,"27","novembre"
"2016-11-03","67124001",0,0,1.34344810276426e-07,"3",1.16317608416612,-222236.097745894,5680.59953308103,8667.05585479743,0,8.17507509048713,95.6509979454496,0,0.0867016161378684,0,8,1018.98062199806,0,0,-0.322871722985304,3.91872119533947,0.00099680875781775,-0.000294595863829191,5.16738809854144,1.28887047356695,9.15708827314665,1.14520501898361,"27","novembre"
"2016-11-04","67124001",0,0,0,"3",2.10108950412966,15117.6223239915,3770.50811767659,11469.2910919167,0,97.9184133633942,93.2377248360357,0,7.60640283731314,0,8,1007.52002093916,0.00393909380363747,5.85485437906158e-06,5.81943539873599,1.99543868304322,0.00640094072008299,-0.00581829908305714,11.0667959147482,0.395858379895822,22.1488373279571,2.85930332972177,"27","novembre"
"2016-11-05","67124001",4.81849516835077,0,0,"3",0.166584810521552,8049.80010795984,694.903358459195,2000.40107726946,0,10.0315353656164,92.5912471500854,0,6.67870809734913,0,7.70411383611915,1002.54021007816,0,0,4.0714857458384,2.08790971760033,-0.000808408888376618,-0.00202615691603111,5.69689721348698,-0.390702833538211,11.6977866578381,0.755725772352884,"27","novembre"
"2016-11-06","67124001",0.00038370373658618,0,0,"3",0.834932622617236,-221442.410308836,2439.02054595966,6960.04022979795,0,10,93.5203937826373,0,2.60363170980704,0,6.05976524638265,1006.34291638907,0,0,-0.0933042710225042,3.71620012347566,0.00315036684977614,0.000110680144894086,3.49470661015369,0.608107125619434,9.88090806541732,1.57656586635861,"27","novembre"
"2016-12-05","67124001",0,0,0,"1",0.612637128502767,-214766.965301512,1660.09953308114,2891.60937500029,0,10,96.6741772235765,0,0.0167599891632044,0,3.92431083550271,1031.03636724273,0,0,-2.60610010418752,3.19146185867433,0.000167911414183681,0.000206195667806217,6.20791533294834,0.052839300828026,8.1802122592926,-0.71674182661808,"27","décembre"
"2016-12-06","67124001",2.9377637079451,7.97283108269777e-07,7.93532286358378e-06,"1",0.429465145439456,-31770.7964439389,-10488.0904273985,-26096.4946479794,0,228.416029551065,99.0641860218602,0.400262126699107,8,2.38200159184637,8,1035.64139916847,0.0126545552614062,0,-1.49680672184912,-0.984280783828578,0.000543490374736074,-7.8377453496584e-05,5.52328099519366,-1.01313148310892,6.24630637525116,-0.0507969894678221,"27","décembre"
"2016-12-07","67124001",0,7.00768879036018e-09,1.2791912462615e-07,"4",1.09396378882625,-207618.629364012,2461.72250366241,9064.15914154098,0,9.85790051426737,96.8296585822827,0.344732990488421,0.0888758044271071,0,8,1035.41577382305,0,0,-1.75193703829285,4.13214422365861,0.000901248442231455,-0.000129352286330676,5.85380734712237,1.36796128668362,11.3371494567255,1.78609769535245,"27","décembre"
"2016-12-08","67124001",0,0,0,"3",2.1298975441186,-206280.145420073,1750.83636856115,24707.1906967153,0,27.7935905256299,83.0110674360187,0.344732990488421,0,0,7.15966849843009,1032.90813337642,0,0,0.102905641435004,5.81955443364862,0.00545318766041881,-0.00290448903440399,7.0403592911258,-0.482137120445278,9.40614075359191,2.84806815837503,"27","décembre"
"2016-12-09","67124001",0,0,0,"4",0.746882274947215,-213917.279094695,2611.83636856092,7474.83882904081,0,10,91.8615858325212,0.244995117187528,0,0,7.99258133927746,1029.56126572984,0,0,-0.388095428103432,5.78354512155792,0.000632068095963118,2.85026460460904e-05,7.83293715386538,1.17281959194225,9.65872575633695,1.21142345899715,"27","décembre"
"2016-12-10","67124001",0,0,0,"3",1.49180575148319,-197287.202199934,1685.15957260166,11894.2358474726,0,11.5942993899779,90.3123979613158,0,0.870383448945658,0,2.4519921290942,1024.90007021949,0,0,-0.574093109104479,4.40367578029696,0.00191714138654654,-0.00142998252863425,8.58189467986236,-0.0897590034292213,12.1317664919188,2.41316635743706,"27","décembre"
"2016-12-11","67124001",6.571466632682,0,1.62756518928821e-07,"4",0.997250224110986,7386.15458869943,-2453.38035202046,3224.48960113497,0,14.2101726005784,95.8908902553958,0,6.89722857214295,0,6.89722857214295,1027.0913452308,0,0.0166636173100088,1.3921434263408,3.30091743133375,0.0002965239510559,0.000501837117053488,4.84762255049428,1.63978274224793,11.2529770511319,2.66706039384,"27","décembre"
"2016-12-12","67124001",2.64585094738874,0,0.000227221871105577,"3",1.78603209050612,-5311.87666130054,-4540.67722702017,-9193.43719482376,0,282.502338638994,99.8035461823747,0,8,8,8,1027.7102574404,0.0150531577310174,0.000713792023709922,0.563330052502011,-0.777492275869013,0.00069243679475932,-0.000114416017822817,5.9798248889798,0.31368279486203,11.814088510233,2.89532032725399,"27","décembre"
"2016-12-13","67124001",0,0,5.02594116102933e-07,"4",1.20373915428466,-185247.799640654,2611.12297058114,4028.08593750041,0,9.99462814768779,97.1971456252503,0,2.38722098475745,0.00500488281247158,2.38999425096321,1025.94655712465,0,0,-0.833846744039332,2.75929411759717,-0.000216734546260707,0.000836457715809096,9.56020156473972,1.19468389160466,15.6505447626114,0.125019034021553,"27","décembre"
"2016-12-14","67124001",0.392400900251239,0,0.000290461056359436,"3",1.23807111253976,-1982.97164154037,-1528.77343749983,-5731.82695770234,0,24.1999223381272,99.8008990321978,0,8,8,8,1027.15082118079,0.018625329212227,0.000289529689112572,0.62335867556397,0.3253204098728,-0.000665830898678854,0.000601071774894944,8.24567423195697,0.010578959830983,11.064683251956,1.64665630384115,"27","décembre"
"2016-12-15","67124001",3.12119024374986,1.33720262920356e-05,0.000225286249408873,"2",0.544760188538483,-16527.8575611116,-10626.9227371215,-17724.2295799253,0,243.534782361239,99.1683679887501,0,8,8,8,1028.23391362806,0.014020159840584,0,-0.758871996300856,-1.00720834509411,0.00121387987656031,-0.000941787534020514,6.37583778795089,-1.18338433955793,8.71674572105985,-0.0626848253888542,"27","décembre"
"2016-12-16","67124001",1.74725994351319,3.7180839288359e-06,5.30967950214117e-05,"4",0.441555333652788,-23719.6784572605,-8435.57320404069,-20956.9137573246,0,144.356677342202,99.7884521333617,0,8,7.80472826026381,8,1036.78922709728,0.0179884813896934,0,-1.02296750449604,-0.936230888175489,0.00061716433459263,-0.000410753431788238,9.42695649506061,0.165648293215766,11.4990282809595,1.24324416019962,"27","décembre"
"2016-12-17","67124001",2.89144657948051,3.44598127532966e-07,2.71627921164528e-05,"1",2.24617143496307,-10267.0131645203,-4779.3741378784,-11686.673599243,0,227.992831584986,99.4230017477093,0.25,8,6.09700174443424,8,1040.29077825865,0.0125575987258341,0,-0.0431724669236994,-0.815516487724383,-0.000315691610798776,-0.000391339477710065,5.16292414103523,0.0590282506308047,9.74584839522139,-3.4506091583753,"27","décembre"
"2016-12-18","67124001",1.05939244455655,0,2.83757463596106e-05,"1",2.37167398650646,-8805.00064659184,9577.08347702005,20632.3330459591,0,149.789461416194,99.3981118072043,0,7.99426898708534,4.65728279203178,7.9955205309078,1029.61615449252,0.00377980854318603,0.00367581836968629,1.7214566677809,-0.465530665474952,0.00128815130032551,-0.00010823607583463,2.7506787350809,-2.70468221313789,10.6118127572117,-3.38587805046697,"27","décembre"
"2017-05-08","67124001",15.2404260131299,0,0,"1",2.47232163301305,-73565.9919986767,-55074.1775321951,36918.2478446968,0,192.893946768701,91.0169406080968,0,6.99447004022023,0,6.99447744389303,1019.13832035913,0.245798368152466,0,7.70791002721087,-0.208734533465731,-0.000149924956533991,-0.00243039890599445,7.00762019157412,1.57451502536425,11.7921813308494,-4.71115435019602,"27","mai"
"2017-05-09","67124001",0,0,0,"1",1.80513168284391,-225984.320528031,728.526329040456,24199.586673737,0,26.4494596575397,83.9829133921738,0,0,0,0,1012.01188231775,0,0,2.01770283265217,5.00674245583649,0.0011058305336581,0.000339242642212654,6.50682524113798,0.747671754332214,9.3048109721858,-2.06449219305069,"27","mai"
"2017-05-10","67124001",47.5011010696202,0,0,"1",0.379168648477243,-132860.91963005,6922.3129310608,6082.96616363578,0,10,94.21473827515,0,0,0,7.29059159335236,1002.97727837903,0,0,7.43035991898215,7.0247701039916,0.00498460482221412,0.000482702486260991,13.7497974705417,0.346736397128588,23.7892694782932,0.427294015884401,"27","mai"
"2017-05-11","67124001",7.10909437970268,0,0,"3",5.48912752915425,-47028.1658763884,-100485.5279274,113811.466899872,0,1006.29435069725,93.5866143759995,0,7.69029197853731,0,8,1001.15658334939,1.86252705173682,0.064882272230446,12.0608991509886,-0.352995908877345,0.000701506172365572,-0.000433036037338805,12.9651201692119,1.44084264547564,24.7740886540269,8.91989344125617,"27","mai"
"2017-05-12","67124001",81.2499819295438,0,4.3536497706947e-07,"3",0.946063997496376,-182916.161664961,8972.02559280301,6938.12395858568,0,18.5110825858913,97.395489620067,0,1.78789032912214,0.094732990488421,7.94155187837052,1009.46540362358,0,0,9.4311968960333,2.21810671919962,0.00599634824771426,-0.00313198552971651,13.1088451251213,0.525292011268877,23.51847567613,0.953538372879587,"27","mai"
"2017-05-13","67124001",31.7462776944761,0,0,"3",1.70466827357624,-126956.924219136,17623.6200790407,20043.2581176759,0,21.4551151627671,95.4377364838366,0,1.78431968856329,0,5.09750857040253,1019.13073919312,0,0,9.90275324328973,3.853157599704,0.00596153123581866,-0.00265449432861232,12.385332262516,-0.00931932596717875,23.8863035421237,2.29911321634426,"27","mai"
"2017-05-14","67124001",26.8490179505897,0,2.27999024660112e-07,"3",1.66501327444813,-133533.72935486,14561.9370689387,14261.573078155,0,68.6311474260843,96.1365015222329,0,4.54404549040013,0,6.86844619453099,1027.74248050216,0,0,11.3590459341664,1.89756532260073,0.00206973292651271,-0.00120763382824397,10.6646663627413,0.520871677901576,18.449223942589,2.61252981657157,"27","mai"
"2017-05-15","67124001",0,0,0,"1",1.78495749241678,-197506.711584092,7230.58636856074,24247.966289521,0,16.7924574557696,86.3943668737191,0,0,0,7.98303744690934,1029.01620129186,0,0,8.63497695941048,5.68525651114026,0.0016030683129744,0.00161156334088457,8.56348537001177,0.566541270003644,18.0962227010168,-2.04305164678955,"27","mai"
"2017-05-16","67124001",0,0,0,"1",1.67343824189253,-172049.580217362,7238.03949356086,22417.5962104805,0,14.1035254076126,87.9590401789755,0,0,0,5.54918075468915,1024.05135294283,0,0,11.1294040707086,6.49602922190386,0.00399245032298123,0.000755421277017456,13.1000543462811,-0.195305498724414,24.9024239205755,-2.02863685949708,"27","mai"
"2017-05-17","67124001",0.554917996516516,0,0,"4",0.712649169269505,-157083.89351654,1252.99421691862,30954.5568428026,0,10.0511491447684,74.4269546172293,0,0,0,7.90492772178438,1013.15214865136,0,0,15.1399220318722,5.49256827227514,0.00440494893104603,-0.00265540082125421,15.945249273174,2.5227342874277,27.347583267605,-0.05968154163541,"27","mai"
"2017-05-18","67124001",41.5239074663259,0,0,"3",1.12348285571303,-119134.679193497,-21679.2138290399,19233.075107574,0,34.0767955174622,93.5500347297421,0,0.000423275479859534,0,7.94949020859757,1009.07865515071,0,0,15.7096084900637,0.371931637942902,0.00234136191621461,-0.000160920352732268,14.3887079649954,-2.69807605852837,29.9646274780389,0.732253326219713,"27","mai"
