"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-11","75114001",6.01360558939601,0,0,"4",2.16932987420228,-27027.7487865088,-23415.3790642019,-79190.4288476064,0,308.033089044142,85.1520934320321,0,8,0,8,1027.76937647138,0,0.000122384335554671,5.36025307438089,-1.36104973457734,0.00167768236735003,0.00233769064699782,4.8096084368359,2.31320858812793,9.01136837767626,5.18527912764508,"28","décembre"
"2016-12-12","75114001",10.8327265903063,0,1.98149951342959e-08,"3",1.94479849674219,9067.68314495729,-9226.45117187576,-48918.2353302803,0,201.004447753889,89.4887346575902,0,8,0,8,1024.64738483123,0,0.0145874910850028,4.90193081323511,-1.14111321760434,0.000883127484367985,0.00268252142829019,10.1506299198901,-0.710484200326351,19.6869539811305,4.29618320045123,"28","décembre"
"2016-12-13","75114001",0,0,0,"3",1.79532168078357,-166580.303527921,10537.971550584,-5767.28995251386,0,77.2934027805805,82.0704565355985,0,0,0,0,1022.01129036558,0,0,3.67317935275256,1.40779597035497,0.000317683179360036,0.00495156152220043,9.7428854208016,-2.08199566695106,15.4577967878404,2.111553012257,"28","décembre"
"2016-12-14","75114001",0.814694699334677,2.04608188884718e-08,0.000241323836545939,"3",1.73766290469494,-52827.2459395809,7616.27855724112,-70956.928423877,0,84.9137854756187,96.6840778299344,0,7.36403693122259,8,7.92920963538776,1022.89766668824,0.00651164530431494,0,1.03101762374247,0.278977414123651,0.000542878196706277,0.00404486908899803,9.19373844234189,-1.74085884980371,11.7926256712499,2.81899389800675,"28","décembre"
"2016-12-15","75114001",2.54909205325573,0,1.52978085147452e-08,"2",1.87124974468363,-169806.123761445,16093.103257418,5500.41164308973,0,84.6302097329764,91.9267598491787,0,5.93499482844025,0,6.02445086974794,1022.76614998267,0,0,3.09956848878442,0.92191455371273,0.000851972125344592,0.00458346401558796,8.44238729806704,-2.44860892287216,14.3604565664873,1.94704410850864,"28","décembre"
"2016-12-16","75114001",0,0,0,"1",1.69618794156864,-163027.601296722,12017.0901596546,-3236.0894275889,0,58.6015320399154,84.9901514032244,0,0.073099386057206,0,7.43033315315013,1035.12721912654,0,0,4.02664512529885,1.35044798652055,0.00275980567554149,0.00609602238323229,8.44641710164762,1.71641343349979,14.2064488497253,-2.15025634361519,"28","décembre"
"2016-12-17","75114001",1.22513017146407,0,0.000211867608424016,"1",1.59749469250445,-2810.79128140166,1998.61507642278,-50116.8349897835,0,177.718548059812,98.3088130432635,0,8,8,8,1040.2405525725,0.00894952356571859,0.00377786307462224,5.01394643430521,-0.840172064439658,0.00039689360919884,0.00210666429128511,7.97796863913538,-1.64264688970979,14.0901092765262,-2.46176628812457,"28","décembre"
"2016-12-18","75114001",3.04568284926047,0,1.83243692084553e-06,"2",1.844112380047,-22571.4179148371,-7409.40609204752,-56041.9409900873,0,175.692776758266,93.7250844583135,0,7.88368241153344,0.402217195340264,8,1028.96890487355,0.00831945361005659,0.00141057633379348,3.85004729314297,-1.13882441877522,0.000243375239162774,0.00259573789859119,4.96096826760015,-3.76162794167429,13.728563585697,-1.01779121795521,"28","décembre"
"2017-05-08","75114001",0.810698544719291,0,0,"1",3.15334793276086,-291510.548296572,15001.6185088151,-12502.7189230845,19.9844686291191,372.471251177384,82.1892558271857,0,0.000739644970414201,0,0.000739644970414201,1022.32124045013,0,0,5.98498428241495,-1.04917800621134,0.000197011654212842,0.00190990098237353,4.12862881003513,-0.740901610435685,6.56567351717057,-6.11170894213502,"28","mai"
"2017-05-09","75114001",0.237520731765456,0,0,"1",1.23353098459166,-248466.928025216,6130.89632642237,-36792.2059255793,171.247888881935,223.649959764634,66.2333412849085,0,0,0,0,1010.3018807417,0,0,8.07060183684804,-0.785527746770777,-0.00017230970831572,0.00414835245976491,6.58941871080072,-2.20095533966743,9.24770012409862,-1.7965712007108,"28","mai"
"2017-05-10","75114001",10.0688787339094,0,0,"2",2.47731194717699,-208977.404163987,11749.2878490088,-30691.2737032728,0,105.817970545117,80.479285447942,0,0.00291941388332458,0,6.94437558386344,998.442836819076,0,0,13.8162018883567,-0.660295437867964,-0.000617982912065334,0.00539015229440147,12.9575410121939,-2.94966205736636,22.1534547393749,2.8927942917653,"28","mai"
"2017-05-11","75114001",0.107612242594762,0,2.03970780196603e-09,"3",2.63576944675773,-231710.990841121,26323.0051197415,-16521.4316983172,0,172.898430156128,90.0348641632294,0,0.226385847351257,0,0.243782276611049,999.133289794343,0,0,12.1045477441523,-0.725617229981783,0.000252834844058567,0.00388680418807817,11.3868668791457,2.01624640122464,19.425343394164,4.89588862351592,"28","mai"
"2017-05-12","75114001",53.0584118623116,0,0,"3",1.81805759264341,-141578.510114165,8165.16596549812,-33090.6112779929,0,168.1719287205,88.5228720366885,0,4.32091115566527,0,5.7613561165347,1007.74928519242,0,0,13.0602974169479,-0.90703490940763,0.00011627585695511,0.00452092581194587,11.7734591843574,1.19081078800993,21.4345514201222,3.84752616297831,"28","mai"
"2017-05-13","75114001",0.107972915120619,0,0,"3",2.6329883598361,-226406.754645884,9691.38523948184,-28090.3032082258,0,148.774169009881,80.8884618895864,0,0.0440793414118424,0,7.48255587157843,1018.81838902759,0,0,11.2762401985108,0.0126570472219427,-0.000187335206466374,0.00637456113763977,10.9181721624537,1.63871842886873,19.4065818093013,4.35600101511955,"28","mai"
"2017-05-14","75114001",0.0482976259099783,0,0,"3",1.95093175743125,-185902.999156325,12608.6906666163,-25050.0840921963,0,95.5030711153216,83.936434052524,0,0.0133047018874114,0,8,1027.44909342209,0,0,11.3869194418444,0.351686737897685,-0.000988776086260684,0.00537715431397435,11.0191312439289,-2.19497833325562,22.5794958406441,2.55622111657066,"28","mai"
"2017-05-15","75114001",0.0956935705053121,0,0,"3",1.9509017090851,-200901.280751079,5332.69335937477,-39171.5896356657,0,94.0418023662475,69.3466741529454,0,0,0,4.59002734290195,1027.18224593676,0,0,15.6824964573052,0.206683673572693,-0.000570391268070726,0.00604035225874968,12.5623364049067,-1.77806972799217,26.8569917290897,2.66406996244405,"28","mai"
"2017-05-16","75114001",0.0953328979794543,0,0,"2",2.07021344303491,-204040.560076802,5006.93749999988,-39290.0327292635,0,72.678177662447,68.9408074403252,0,0,0,0,1021.0167442533,0,0,18.3024467574229,0.91723659725178,-0.000860279397200262,0.00697089067494507,14.6477421312226,-2.62666697167329,27.6740050475764,2.32670326357036,"28","mai"
"2017-05-17","75114001",6.04308235798248,0,0,"1",3.31100347521986,-40888.297190904,-114251.202377797,-125943.503813557,0,349.960946410502,83.7920861643883,0,7.96649342957395,0,8,1013.15354805877,0.00329776450666958,0.00420371415715816,14.3213960142657,-1.49835982750424,0.000654424328640794,0.00119545765133739,14.5175826831029,4.03863824813742,32.0096380226259,-5.70787661831851,"28","mai"
"2017-05-18","75114001",2.79951198707186,0,0,"4",3.48111641624282,-81833.7769663647,-63697.8955792204,-33800.2437821568,0,626.591345643191,81.7119846500676,0,6.5101173835441,0,8,1012.15147697417,0,0,10.2886769883298,-1.10855844350076,0.00108229757826742,0.00191157155307717,8.34847750606752,7.3522953634401,17.5444373503724,0.58576468027242,"28","mai"
"2017-05-19","75114001",15.7861416137823,0,3.44104495037114e-08,"3",2.80153702556486,-192824.869783789,11259.6105383632,-26819.0031164832,0,290.857718756583,89.6260881847897,0,7.49500166997409,0,7.75229764254877,1017.08628691713,0,0,8.89052023972598,-1.0731607404932,0.000115852760480349,0.00305411896755705,7.88898567690115,3.08254544198096,16.5188203678581,4.07024443861067,"28","mai"
"2017-05-20","75114001",19.8126832514348,0,0,"3",0.963976773495521,-58647.1239193964,-1008,-57628.3546288575,41.6698956524489,65.7581396151332,77.6767395302817,0,7.68853897862986,0,7.81739605820578,1025.82950826432,0,0,12.1209548961813,-0.592453322406207,0.00140326170864667,0.00655670754098415,9.21943950728848,-0.030545582667382,16.8647045580728,1.6599836912628,"28","mai"
"2017-05-21","75114001",0.303786533941073,0,0,"2",2.01968487038598,-201039.161510199,1278.2029670476,-41043.0546874953,92.3970794677734,107.62612285475,62.839256518004,0,0,0,8,1017.31318349148,0,0,13.3524503946972,-0.505055993991949,-0.00196664593489549,0.00658255555660719,8.59043258016538,-3.35195651849604,14.883387585659,-0.863910044264269,"28","mai"
"2016-06-20","75114001",1.99970262549955,0,4.86079405135904e-06,"3",1.63001115479532,-15064.0401970145,-10706.6580451726,-40890.9314325431,34244.5253906251,292.285442630426,95.4717433056177,0,8,0.718882844754355,8,1019.16591702836,0.0155657500660021,0,15.938900033776,-1.04451718462074,-0.000135849356248734,0.00206025699761817,15.4243270608978,2.06847491807,31.0984780126564,3.01440251114581,"29","juin"
"2016-06-21","75114001",88.3733917065458,0,0.000191808928956347,"2",1.05501446980984,-20679.7995677586,-8638.08203125041,-91029.20983183,59864.4108457567,109.970360997685,97.9369464001594,0,8,8,8,1021.051614232,0.0106137002243262,0,16.6134165491737,-0.979274267643733,-0.00027195356634095,0.00108619286203497,17.7409737568574,-1.30477630216043,30.410017975104,2.37904074065045,"29","juin"
"2016-06-22","75114001",1017.01157196584,0,0,"3",2.53875482444918,-151071.575353264,-2926.51182657438,-63709.5280909491,150596.904928684,236.750031427146,87.8694282166807,0,3.56722468130449,0,6.53151055584305,1015.54840511933,0,0,22.4743084509764,-1.25997014657454,-0.00108456058845586,0.00177086451064971,21.3918628901243,-2.64576545315863,44.3202300457342,4.24999164417932,"29","juin"
"2016-06-23","75114001",157.886907947555,0,0,"1",2.3393642173141,-90855.775689036,-21306.7195321938,-138335.173885814,93934.7918630843,413.755878697295,80.7196423942204,0,3.96416631692499,0,4.10824385777973,1018.43142113935,0,0,18.8324418825004,-1.62230077447598,0.000251641718720234,0.00101846627944078,18.2148322063555,3.49712173608256,34.8423861199371,-4.08946367451699,"29","juin"
"2016-06-24","75114001",11.9448275636529,0,0,"1",3.58201916618043,-51267.3133186097,-127072.323471551,-62704.2607284699,21271.5673038364,607.611295037363,82.6834265848052,0,7.75740361213684,0,8,1016.31656052572,0.130562536256098,0.00182937779913403,15.5999686975852,-1.28192489758746,0.000741083820054432,0.00177200131220891,14.2620429065629,2.08708570941597,30.4117503744637,-6.74384268877295,"29","juin"
"2016-06-25","75114001",3.68300145336249,0,0,"4",2.761648468669,-233034.49012655,-12496.4765624995,-43015.695162113,159597.673246443,367.737084200417,84.9296290807646,0,5.40795099024172,0,5.40943028018255,1019.65843497848,0,0,13.5547068633427,-1.2583052593935,0.000896893166804194,0.00203716892797538,10.9494226429061,5.83176970986999,18.9344519584865,-0.772699041834137,"29","juin"
"2016-06-26","75114001",3.74853584119763,0,0,"3",2.37878701730716,-48098.9317985768,-50477.0976562522,-68467.3267034242,8305.97941321124,373.696969262038,80.3664217477095,0,8,0,8,1019.97835706576,0.175148213968676,0.00345597645520767,15.9355238199973,-1.22493382292745,-0.000207490161535752,0.00340859401189133,15.2698879510814,2.7107681071211,28.2679906840185,3.56099588160942,"29","juin"
"2016-06-27","75114001",13.0964574494028,0,0,"1",1.11701280140768,-104962.337133496,-19859.5553193088,-60090.3923700412,103833.622257114,156.6421929685,76.4775435912444,0,3.97730333858272,0,7.92915019217638,1019.55526694108,0,0,15.3591134242623,-1.26288149394004,0.00144985716222388,0.00277796066815995,12.2693069922794,2.43529628425764,21.1420406440557,-1.64891822580556,"29","juin"
"2016-06-28","75114001",11.9525775138168,0,0,"4",3.12396343952442,-71588.3643079398,-74345.6338604692,-67456.2017611213,78962.4633644819,972.187902869206,70.7788897075718,0,7.0719299518114,0,7.93188067941332,1016.2682973767,0,0,14.5224526242503,-1.23571397389035,0.000734827150169834,0.00208917851564308,8.85824373034676,7.22738365896107,16.2267069606169,2.11223179736956,"29","juin"
"2016-06-29","75114001",4.136819477866,0,0,"3",3.40837996609916,-74517.7203082435,-12374.2443988343,-85793.7188152602,33476.8183593754,660.29712791673,73.9171837155256,0,7.56108471376226,0,7.99815088757396,1012.58227384532,0,0,16.2291794922861,-1.26720402151634,0.000502068983901926,0.00242623192295932,14.3230547239792,2.82150394306065,27.0522293334434,6.54542588223559,"29","juin"
"2016-06-30","75114001",10.3855536085064,0,0,"3",3.84576075950763,-40484.0136718749,-51517.8672877567,-17832.6155578456,33821.7363281257,726.10779198098,85.0786554527902,0,7.94991613986224,0,7.94991613986224,1014.62974249937,0.0156086201998274,0,17.5994589371051,-0.994145606837026,-9.88044616794017e-05,0.00191521706032505,14.8363004193035,4.11775059912179,29.4938204400187,6.4661993287955,"29","juin"
"2016-07-01","75114001",44.3711703498474,0,0,"4",3.07757137839195,-97862.3400267648,-49957.6313332331,-70571.7900177784,69518.2851562488,774.286062892812,73.148234926444,0,6.82336470015401,0,7.9722242038858,1016.66024638538,0,0,14.0385691912876,-1.28214113063766,0.00108207130404372,0.00144858012915655,9.82548272761972,6.44786761439172,16.9950598445412,-0.160376805586522,"29","juillet"
"2016-07-02","75114001",2.51502506998439,0,0,"3",1.62178838266764,-74254.0213264226,-15476.7371178876,-60757.0138875208,36740.1443732978,254.65380565605,67.0013457790168,0,7.80346386287097,0,8,1020.51233946141,0,0,14.9028880515304,-1.2463243086423,3.33823886452446e-05,0.00405164204958377,10.9889065131221,3.75850675080062,25.9396724409398,1.49584205251639,"29","juillet"
"2016-07-03","75114001",4.52005960944194,0,0,"4",0.44932444704324,-28291.2199384266,-10152.9801528451,-40626.5945974568,52087.141630411,407.22205700374,87.6058691712077,0,7.83375798498784,0,7.83375798498784,1020.66097112039,0,0,15.4883558359366,-1.16844273282094,0.00107318264606913,0.00161911416098078,13.3793080424354,1.38762534498891,20.9628793483207,0.0971941264725045,"29","juillet"
"2016-08-01","75114001",33.7423537222573,0,0,"3",3.23384241122678,-50872.8448594505,-45258.1404093509,-106802.77065205,4094.18179857731,545.928555303738,76.3355959939704,0,7.80482318739612,0,8,1017.26296450556,0.00438624821765662,0,17.3567121658194,-1.46317839293986,0.000469986103395486,0.00328078203691365,17.4774202128011,4.22593106802108,38.845185131484,4.92877893629705,"29","août"
"2016-08-02","75114001",1.14265049314956,0,0,"3",2.87014811567369,-149731.588522434,1650.89632642237,-30311.7264121121,22763.5108211636,568.500937346389,82.7096105351162,0,5.4219149018341,0,8,1015.4673193268,0,0,18.041549206341,-1.07200056432632,9.85027763226968e-05,0.00333925024178931,17.9743006027135,3.76056592409621,39.5831343432892,4.17131625454297,"29","août"
"2016-08-03","75114001",4.34375355087808,0,0,"4",3.12365378510685,-144121.707389712,-48875.0616525409,-68986.2491175468,14085.8820728659,446.408610456741,72.3442656087259,0,4.60139385946232,0,8,1013.51595035477,0,0,17.3160189064485,-1.35244426322115,0.00109558634239664,0.00109217825491705,11.4306118878268,4.25809995039889,24.1762436240406,-4.57234502267325,"29","août"
"2016-08-04","75114001",6.44400445243047,0,0,"4",3.11923471008129,-154917.685165706,1911.67937159521,-68761.0872162514,11648.8177776935,545.15607946063,82.7959489053429,0,7.67459748055712,0,7.67494264294314,1019.26994466886,0,0,14.8455599027056,-1.40423196659899,0.00136041698674408,0.00261199669579262,10.8640461281267,6.6250091405527,23.1184723762853,-2.61264367028525,"29","août"
"2016-08-05","75114001",0.704168319702102,0,0,"4",1.79666189138665,-220343.832454979,11086.7692153452,-46735.0212261635,19418.5106632113,165.892686611798,81.3952191633607,0,0,0,0,1026.33998111317,0,0,14.5614702959722,-0.984897710087049,0.00213455359213317,0.00450749654576506,11.5569823741913,3.34021970717726,24.4196992724628,0.0110285814680632,"29","août"
"2016-08-06","75114001",0.270653632853264,0,0,"4",1.38167974178712,-198775.624052285,8743.30046534527,-38062.0095575424,17115.9579288363,69.3741770304367,76.9313113613298,0,0.000369822485207101,0,2.22118873532862,1029.02565894012,0,0,17.0351481298683,-0.324790220353965,0.00266873610703969,0.00668628914272638,15.1275902808362,2.24473511866737,25.0456844598848,-0.669008288747088,"29","août"
"2016-08-07","75114001",2.60144879361889,0,0,"4",3.17140197830487,-283444.640467048,7040.78600370823,-13332.1127071324,15858.552734375,493.67003871926,71.1544094531921,0,0.400163371872085,0,0.400163371872085,1023.17722640184,0,0,18.1546244670832,-1.11641069358219,0.00148845221711792,0.00278637770432552,12.2755516206959,7.04462292572495,15.4229902140742,-1.08759341037875,"29","août"
"2016-08-08","75114001",3.15173891756775,0,0,"4",2.67924454508218,-247777.279400916,10395.9606215948,-23240.1596899576,13085.734375,473.751317322917,78.5472551713413,0,0.0633292074635387,0,0.176956939751241,1022.26838740663,0,0,14.9084915831143,-1.13655802090144,0.00120049930820865,0.00230613596098068,11.1646748349395,4.52469240984099,16.5787910930758,-3.14702474259865,"29","août"
"2016-08-09","75114001",15.172129040653,0,0,"4",2.8220384338777,-198201.229363084,8273.91796874959,-30357.5590751713,11052,247.719463407732,81.0350084399974,0,0.122946085107265,0,0.71300868907424,1022.49453108544,0,0,12.684511807707,-0.998642978838872,0.000944536603789762,0.00247632244473855,9.10800136860291,4.4583903695711,17.8113931803091,-2.50528712220696,"29","août"
"2016-08-10","75114001",0.163221726521431,0,0,"4",0.983028693259899,-205430.996330678,10205.8749999998,-22833.5744343973,8923.95792883633,83.6565280350726,80.1782838164517,0,0,0,8,1025.73716803094,0,0,12.1930150948338,-0.523111714765397,0.0018308639758558,0.00532698501413857,9.46868840456011,1.99336029874208,22.8925460414794,-1.68999603302653,"29","août"
"2016-08-11","75114001",1.02844773758982,0,0,"4",2.06443110297339,-182190.13970235,7283.06461107705,-47261.7935002995,7622.77628821133,208.863970911233,78.9123023832649,0,0.00264433984802789,0,0.00264433984802789,1025.74934791508,0,0,14.4832474428826,-1.10260324697156,0.0018009835091176,0.00372948275873914,16.0314800178745,4.3792368416925,28.9606771677227,-0.384260985450039,"29","août"
"2016-08-12","75114001",0.291777693720159,0,0,"4",1.5600368111592,-220849.959117263,6987.25929176776,-34703.3406410779,6699.73437499997,109.981123100291,68.6057240373434,0,0,0,0,1024.93002959037,0,0,17.3084284116096,-0.712982300048349,0.00234347784524622,0.00564560036432542,12.4521669164625,2.01122472348284,21.9020990389599,-1.80790618608987,"29","août"
"2016-08-13","75114001",0.947017210592032,0,0,"1",0.986424538325764,-232618.023466349,9349.36491847001,-54002.7866355137,5203.73437499997,153.552207866753,76.5768363438188,0,0,0,0.00455875650665464,1023.67977985969,0,0,16.5947371289513,-1.01376386442681,-1.44867162885485e-05,0.00412106509696988,13.4789412423644,-1.79281887917203,20.7162225776665,-1.78639857032976,"29","août"
"2016-08-14","75114001",1.32564375856592,0,0,"1",2.52151838785293,-227960.902289838,12948.4077292675,-49294.4168706469,3976.77628821133,293.686207281528,80.8746495184922,0,0,0,0,1022.00227758438,0,0,16.3446444693168,-1.18415325793998,0.000742064015012704,0.00144800574126359,11.2934565502925,-0.979381895036577,19.9634221548895,-4.55346737999025,"29","août"
"2016-09-12","75114001",19.7587017123988,0,0,"3",2.07132690269337,-190889.481503009,-378.978673577395,492.315882268937,0,118.388151824386,49.3286084721976,0,0,0,7.90912051652925,1010.54885483063,0,0,22.3919364927955,0.477700199581921,0.000482023345599496,0.00607105888024869,18.0675483679512,-2.6924797726605,28.709559988225,3.079119097898,"29","septembre"
"2016-09-13","75114001",41.5105263401747,0,0,"3",3.47737104499699,-219027.602248222,1222.40624999983,-38065.2261463339,0,223.493503273594,77.5174280656076,0,0,0,0,1009.43666234204,0,0,20.0007842314012,-1.13263716166588,0.00087938817250607,0.00325538908593118,17.2905594036957,-0.313096294506897,31.6751908964452,8.31808598976749,"29","septembre"
"2016-09-14","75114001",49.9525290588512,0,0,"1",0.826679334973684,-78621.0241232218,-12558.1514962916,-48693.3298199137,0,234.3892788372,85.9658951744367,0,0.335618842609857,0,7.99315580954918,1009.70869690426,0,0,18.814829483888,-1.11954008130848,0.000472880110198086,0.00212442645002556,17.32190024764,-1.19453898007306,36.9744930845773,-3.48082574960972,"29","septembre"
"2016-09-15","75114001",28.1292172858558,0,0,"3",1.96052788966058,-200343.064108372,12368.5330451724,-14664.9268869131,0,89.4739376282807,85.0029899029753,0,0,0,7.62449788371374,1014.23202050174,0,0,15.1344536730708,0.00753238326166006,0.000681957880499282,0.00465295369341042,13.0842794082283,1.9082137195164,23.8840777630666,2.70149694603245,"29","septembre"
"2016-09-16","75114001",1.8955149238973,0,0,"4",3.7291513578004,-35339.8665268421,-59561.5254331858,-9132.9635375684,0,496.186845013014,87.4743897848051,0,7.27209970178168,0,7.76094392770846,1016.69793642322,0.0886217629649759,0,14.2556763319537,-0.947450008176569,0.00108602716287997,0.00181868130697448,12.3387605184577,5.94250978990566,26.8666787807069,-4.80498107215684,"29","septembre"
"2016-09-17","75114001",0.148598010488048,0,0,"1",2.10943302512462,-174956.979230196,11033.0919548269,-19811.5065488791,11.6875,185.382493907193,88.9567620271579,0,5.59631477183289,0,7.55860935804562,1018.34986070928,0,0,13.284841262762,-0.93074948783541,0.00105865212134569,0.00202400786524223,13.4244537699093,2.48509530132103,29.1516252464589,-2.62283291360654,"29","septembre"
"2016-09-18","75114001",14.8475236634076,0,2.03970780196603e-09,"4",2.26278079646272,-51201.5906912092,-4583.4122673271,-30543.6831775868,0,247.509562849823,90.1428147274147,0,5.52706981288217,0,7.98985205599542,1019.73749622631,0,0,15.2103449891215,-1.05468556308356,0.00101367079136642,0.0012510078711396,12.9836785861136,4.31622977510776,26.0934201590662,-2.77995610696055,"29","septembre"
"2016-09-19","75114001",27.9534196853635,0,0,"2",1.5148000677503,-55619.231208384,-1979.14695823207,-51559.4360784256,0,177.673212415659,80.6668705306949,0,7.99013299208421,0,8,1018.81596791878,0.0110882138008033,0.00432351694044926,15.0174381923426,-1.30618303888466,-0.0009319430345943,0.00198504103292955,12.495855008791,-3.04612768113475,24.4591123380615,-1.55496887818661,"29","septembre"
"2016-09-20","75114001",0.0402644228415712,0,0,"2",0.573713128377258,-203752.349318534,4818.64336788651,-20572.8396857957,0,28.9510138876491,66.9344288473789,0,2.53111082621815e-05,0,2.53111082621815e-05,1018.08871361165,0,0,14.4679384509583,0.049814533518143,-0.000630110636982798,0.00865196397187434,10.9477276962476,-0.440213433853388,19.0251498108337,0.228935488647048,"29","septembre"
"2016-09-21","75114001",0.0479369533841205,0,0,"3",1.66176703669308,-196693.000689506,10910.811020732,-40149.2722817021,0,67.8293427019361,76.5791031346628,0,0,0,7.90475638759514,1019.61022408514,0,0,13.273394449941,1.20030473152305,0.00164189117584509,0.00743492881567807,11.7275045138727,-1.23275548353915,18.4436614947226,2.42197290897091,"29","septembre"
"2016-09-22","75114001",75.5708225022791,0,0,"1",1.68569879068404,-73237.1848185937,3102.124368191,-25835.5309416602,0,167.444924613176,79.3423474865537,0,3.38594227179223,0,7.80627600646373,1024.33037577652,0,0,15.727008583559,-0.749303525154065,0.000662035190039274,0.00357989828686307,12.4890619970407,2.26397631478628,23.2984058565435,-3.68201350377787,"29","septembre"
"2016-09-23","75114001",0,0,0,"3",2.27970708578284,-227885.794343978,10123.0784409043,-22518.5071806865,0,87.5438522294989,71.0656909610326,0,0,0,0.0100098671997791,1023.09710214257,0,0,13.55591995717,0.98952684854749,0.000282191584031741,0.0068099555678401,11.6493880035369,-1.86529352079008,12.6349727897032,3.27890704662421,"29","septembre"
"2016-09-24","75114001",28.7576041343997,0,0,"3",3.83993978998403,-199046.184071392,-1554.0408576729,32716.6818411412,0,371.351760763807,71.8185087638406,0,0.0590976511938327,0,4.47057225224432,1016.48695224253,0,0,15.3028941663843,0.135822773032093,0.00101460356300847,0.00438703111865013,15.5231306866136,-0.0102688429141279,20.8563572924304,7.68071065757245,"29","septembre"
"2016-09-25","75114001",0,0,0,"4",0.196360102719125,-194852.48846805,5870.53093409544,-15407.6017204506,0,9.88878103214666,73.0649515044299,0,1.91201602902741,0,8,1025.27551958189,0,0,11.8763200232989,1.73406077565466,0.00126998329856083,0.00930027663665329,9.81591124623367,1.22299094783186,15.117912445432,-0.134054051819424,"29","septembre"
"2016-10-24","75114001",0.12295730367986,0,0.000183201886578053,"1",1.95975103567228,-118688.552730591,17299.3964266779,-20107.4745668154,0,111.398374760697,98.6294116119496,0,8,7.85456041377619,8,1018.71828356969,0.000253476805028294,0,9.57681598911375,-0.572228792820219,0.00145509588966929,0.00414391981861722,11.3158392003244,2.05480630980852,17.1420633453144,-2.76315653454005,"29","octobre"
"2016-10-25","75114001",7.54111546407865,0,0,"1",1.79371218645262,-36756.9417084494,-1965.55352413613,-38339.6931011637,0,215.392986980295,88.2421401356853,0,7.81529846646402,0,7.81529846646402,1026.73922931131,0,0,11.4544291780823,-1.09049605768503,0.00106549927919233,0.00116392173832507,9.06231141850969,0.188942723845669,15.796236672817,-3.02146894133694,"29","octobre"
"2016-10-26","75114001",0.57849604985312,0,0,"4",1.22160562163754,-18163.7058967343,-2366.18179857731,-33175.197215495,0,96.1403430481735,83.1550607525857,0,8,0,8,1033.89286811523,0.000434449093177108,0.000625393186848248,10.8210262331904,-0.921681253094304,0.00184024289349792,0.00241738830497983,8.0985770365661,1.89532311430218,14.0478093187976,-1.59460449371726,"29","octobre"
"2016-10-27","75114001",1.67281584057029,0,0,"3",0.649328879046208,-36168.5953697273,-1529.91617357728,-35361.7218664863,0,577.302243592349,77.1906823323948,0,7.93544628634255,0,8,1035.34098374729,0,0,11.0877128846582,-1.00804464290454,0.00105909147387069,0.00300425573172059,10.788424327082,-0.0381092087118368,12.3872664658411,2.1222154754414,"29","octobre"
"2016-10-28","75114001",0.957561569662629,0,0,"2",1.62805787889949,-15290.1897439656,-1989.99968409538,-29598.2651511412,0,240.515798741266,85.2247983217241,0,8,0,8,1034.55394117984,0.00777481707764559,0.00158799192023594,11.1007509282368,-0.940261438929136,0.000626322680587971,0.00304110820438985,13.3674761724602,-3.72634176024525,16.3225259320643,-0.801541149154175,"29","octobre"
"2016-10-29","75114001",0,0,0,"2",1.72573323277053,-209482.221126855,22385.480152846,-814.998046872031,0,206.260775594957,87.61075127473,0,0.0610927401510327,0,0.0610927401510327,1028.66027683654,0,0,9.61398747659692,-0.382886968596299,-0.000734456082778174,0.00466650689868575,11.2447658768361,-3.07150685098804,13.9523265014404,-1.32649450036574,"29","octobre"
"2016-10-30","75114001",0,0,0,"2",1.35146698952889,-182056.850693762,11721.7202292681,-3088.09094941429,0,72.5319741858667,78.6321023725354,0,0,0,0.00808678576226768,1026.55707893989,0,0,9.26321757591302,0.852627919535063,-0.000577517584091352,0.00786059050768228,12.5211593785817,-2.58994300206716,18.3426661345629,-0.765420232947717,"29","octobre"
"2016-10-31","75114001",0.0710037487615363,0,0,"1",1.02768749006037,-197972.30724737,14642.6700798275,-19874.4013459057,0,80.8631836495075,85.7665147885829,0,0.0595833395433246,0,4.64978572752219,1022.54545562703,0,0,8.0798398649414,-0.245869578069248,0.00131605160441582,0.00524872706191594,9.91909328458098,-0.47718418807744,14.2574912808132,-2.1363393405736,"29","octobre"
"2016-11-01","75114001",10.2751157584552,0,2.97562806773301e-08,"1",1.48589074492087,-25365.818226486,280.404770732127,-26762.324965951,0,216.669854991946,90.7227443911355,0,7.90311924911993,0,8,1022.31996182871,0,0,10.841570202999,-1.00717084738662,0.00122345203726465,0.00248559474751116,9.80237072699732,2.43261570220419,15.5833903220173,-2.81253632333028,"29","novembre"
