"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-18","6088001",0.296889532211907,0,0,"1",5.52748909271536,-410961.635734078,-326876.679053298,-94456.6829595502,0,868.642299014376,63.865031452292,0,1.73414508667746,0,1.74650324289183,1023.29843506956,0,0,9.90913128329482,0.0692809689390224,0.00851404077318965,-0.00930199678585455,3.98589280777893,-0.30577775897097,8.94243279099465,-6.65062620796377,"31","décembre"
"2017-05-08","6088001",114.263345363752,0,0,"2",1.89819377230031,-324067.942071677,-94674.3818645514,-13470.6627521525,1069001.97886181,72.1319997940481,79.2635606138444,0,0.000946739016199958,0,0.0138337739120573,1009.34831782814,0,0,16.7264490574222,-0.109944205219112,-0.00096578410666511,0.00684250799132045,12.0368854214117,-2.74155323489689,18.135670051859,-1.18621897358384,"31","mai"
"2017-05-09","6088001",0.326789386788752,0,0,"2",1.81592826884023,-320833.176044941,-110439.268196108,-16006.3338689813,1089593.55650472,119.858518852915,77.164858953756,0,0.00581135909167994,0,7.97476557306029,1011.16151073219,0,0,16.3199579211029,-0.656905506324613,-0.00130581263276185,0.00511844908849693,11.3641099128669,-2.62207461157237,18.1963450866533,-1.30623101534723,"31","mai"
"2017-05-10","6088001",0.383000015455781,0,0,"2",15.0259821981728,-176029.643690585,-424098.254417415,-65331.5930576355,836355.59673738,824.511499254736,76.8181571748755,0,0.293442289989723,0,7.50204872689761,1005.77618883739,0,0,16.8256720524029,-0.835277328283153,-0.000192414513598087,0.00203833660507676,12.065209928494,-19.5122313317115,23.3277906915682,-3.21658731563364,"31","mai"
"2017-05-11","6088001",20.6500114876543,0,0,"3",1.33908719703193,-68004.6782143131,-72819.9962749503,-26641.7695064559,701018.79055834,190.662824935873,84.4565336307596,0,3.00942087412454,0,3.00942087412454,1006.14773624079,0.00024772724645997,0,16.2293478673051,-0.900167041139872,-0.000379558686890867,0.00478021966281741,14.5450373190303,2.46684598494908,24.5270182746244,0.919426604537983,"31","mai"
"2017-05-12","6088001",1.65747818513777,0,0,"2",3.89288180228057,-349665.20712185,-97548.3595562015,-48754.3890838644,1108753.14699125,246.302332254768,91.5230215759038,0,1.63525353418694,0,1.63525353418694,1012.06451254078,0,0,15.0166762658197,-1.07249209332713,-0.000416995305321134,0.00224589192021112,11.8846809211915,-4.87094340728815,18.7545041788981,-1.09423757316839,"31","mai"
"2017-05-13","6088001",1.63767025942801,0,0,"2",1.75535056823661,-65995.1937260637,-78053.0143394476,-35771.3131427779,536729.268324373,354.769403324521,83.8988865878946,0,7.09055839297008,0,7.09055839297008,1021.5273091068,0.000936474038098443,0.000565158456366987,15.4503876721116,-0.968209970003953,0.000232293628573701,0.00197292237992908,11.741585660509,-2.8573601320095,19.2041769781572,0.529540555573544,"31","mai"
"2017-05-14","6088001",1.57613509679503,0,0,"2",0.450087775432817,-177184.057542803,-69297.8015146264,-48998.6793866178,958263.69866657,320.659912338304,89.0191432780285,0,4.03151341346013,0,4.03151341346013,1025.28988329088,0,0,15.4413641894476,-0.975566341247026,-2.6573856161937e-05,0.00345066286217888,14.1207525333899,-2.16171507864055,20.0201067426533,-1.2213313685206,"31","mai"
"2017-05-15","6088001",0.0105958854474011,0,0,"4",1.7600929779224,-227834.581087592,-87626.2825560591,-73239.6653685594,1051909.98196459,9.74022642069029,95.8639895311533,0,2.43918511994488,0,7.74576073438074,1025.91261050452,0.00408840179443337,0,15.0011111369819,5.36797262096106,0.00296784022362566,0.0207090916478074,13.3740752137725,1.81853861842681,23.3484334069217,0.43586121028064,"31","mai"
"2017-05-16","6088001",0,0,0,"3",1.9298877384504,-289637.176077844,-62206.4862580319,-10141.9892001162,1126817.50002479,219.913499232161,67.9505376579753,0,0,0,0.43734276290541,1022.65957161936,0,0,19.7747689735376,2.33144204604196,-0.0104576850561306,0.0144435782024305,14.976044466746,-1.4592159776512,23.1728275053611,2.39528444032478,"31","mai"
"2017-05-17","6088001",0,0,0,"2",3.59142481514065,-216548.572747709,-157535.831544878,17753.9913139337,861653.723002434,143.458904037957,56.9961578626812,0,0,0,8,1015.36025542178,0,0,21.2288729393864,0.698291382060209,-0.00432143332358173,0.00921992731910939,14.8102494285391,-4.25001931944285,24.3923921220412,-1.75020927895089,"31","mai"
"2017-05-18","6088001",2.51075774506894,0,0,"1",4.3606320907425,-137121.635342597,-311210.536903377,-68226.1385607678,186913.611893173,467.407256425011,70.913085849952,0,1.90471630733905,0,7.99963017751479,1011.72579786337,11.4830913288261,0.0226861428340718,16.3556614409032,-0.848906102916759,-0.000879964818122748,-0.00204620672645627,11.6067111949757,9.8620645340997,24.1933482240274,6.35060049235457,"31","mai"
"2017-05-19","6088001",166.682257747453,0,0,"1",1.78888649708194,-362557.519265413,-258194.04420471,-48646.5145206465,1164510.27350759,231.619225615992,55.8680972351795,0,0.557902122875287,0,0.557902122875287,1015.99244548457,0,0,18.3328862882678,-1.07624030657098,8.1845581131572e-05,0.00284642434115508,9.13927973701868,1.38840228533081,15.4025163521001,-3.77368600848423,"31","mai"
"2017-05-20","6088001",0.00326426537867464,0,0,"4",1.47670581396795,-366430.594058991,-162331.905607224,953.453953265723,1181470.57603597,215.202987677779,49.4703674036369,0,0,0,0,1020.14150358511,0,0,20.0635445671139,0.409022958907343,0.00233387581737224,0.00969338315759194,12.0320282422414,2.85724753845719,13.5791570544243,-1.57405006256886,"31","mai"
"2017-05-21","6088001",0,0,0,"2",0.692103498352111,-251354.326824904,-39397.9993119231,-7943.9186115273,896707.712268352,5.80045692331598,66.8129775076065,0,0,0,8,1018.62963811666,0,0,19.7839280935047,1.69470120596539,-0.00558651064847363,0.0116894574115504,12.0209735149889,-0.756938129976371,17.9436244887256,0.0236062901022777,"31","mai"
"2016-06-20","6088001",0.613727758827772,0,0,"2",6.00423772648283,-295067.22443414,-152507.25656796,-152160.837099085,1738521.83164406,102.115535027698,85.6583830169708,0,0,0,0.516816297226404,1020.4949098074,0,0,19.0656166879186,-0.465352834628899,-0.00178507524282134,0.00884085495482435,15.762404884486,-7.81081055821419,31.6009647250176,-0.656073544283547,"32","juin"
"2016-06-21","6088001",0.0190672509779699,0,0,"3",3.64560189672368,-277596.160267356,-121777.547719483,-107324.96462918,1727296.71971845,17.5578190968376,85.4373201881116,0,0,0,0.000731209099785404,1021.01543160904,0,0,19.8042397291707,3.04649874785811,5.21989527005988e-05,0.0184765602880013,17.7158299272575,-0.180547608353662,34.6940036892629,4.01918953657156,"32","juin"
"2016-06-22","6088001",0.328005615418087,0,0,"3",2.66154983892501,-272160.451810364,-145192.419526104,-53122.1053695731,1746899.01583528,7.58710902254104,57.167673346339,0,0,0,0,1019.16089483867,0,0,25.1590003452727,2.85378857247448,-0.000500972103715198,0.0200455880600137,18.2192016349123,2.27787563519088,26.7464279279666,0.639361146895648,"32","juin"
"2016-06-23","6088001",8.56428547750654,0,0,"2",2.07137298446427,-283757.240024093,-84663.0069799457,-80264.6253624017,1744247.16367531,22.5129106451648,79.6604444795774,0,0,0,0,1016.69768365674,0,0,23.6446790625702,3.79315886632862,-0.00442090751417409,0.0200503311578609,17.467336336476,-2.5476534916743,26.0240807946975,0.730560259602517,"32","juin"
"2016-06-24","6088001",133.674530367365,0,0,"2",2.65462083086606,-345693.088829997,-79867.7583150881,-110862.987469203,1760102.47346401,65.5665586183337,84.421069259906,0,0,0,0,1011.31277140555,0,0,22.8084071520331,0.21679708853841,-0.00318313613728482,0.0106197083837668,16.1657898534701,-3.67350508454552,23.2532887366978,-0.165073239164435,"32","juin"
"2016-06-25","6088001",303.608752742119,0,0,"3",2.5195307156926,-352303.933498862,-77975.366313935,-136169.065524109,1751378.19687843,149.603816527,88.2845407679952,0,0.718016810867422,0,0.718016810867422,1012.6590299879,0,0,22.1872670432737,-0.942756260804344,0.000656139241086018,0.00737340578141444,14.5343190917171,-0.22219033596045,22.3315991212294,3.56545772268149,"32","juin"
"2016-06-26","6088001",0.733559890388216,0,0,"3",2.64207370588903,-334760.957579139,-126803.705926898,-136474.262352951,1733660.97677278,97.7314687178008,84.5032850584856,0,1.73582959958155,0,1.73582959958155,1014.96337406951,0,0,21.7957731080102,-0.820316321150127,0.000641601959325467,0.00813615103934446,15.3006831551408,1.22001467311928,26.4149012551789,3.41179124325575,"32","juin"
"2016-06-27","6088001",0.0991772876004729,0,0,"3",1.89422914355907,-336480.825961592,-122592.882762912,-104968.091697699,1730784.97346401,55.9307688055587,80.4469356698519,0,0,0,2.90121496771976,1017.11338705837,0,0,22.5011218873657,0.139598243395071,-0.000179347554445297,0.0108174467480309,16.7407072826405,-1.68128843517481,25.6420366132807,1.80340922853071,"32","juin"
"2016-06-28","6088001",2.5408287676984,0,0,"2",4.22167946897659,-334722.600272658,-164508.246827127,-161588.967084894,1728082.46640968,302.289627589987,82.7047517261917,0,0.00912719929712059,0,0.00912719929712059,1016.09169053953,0,0,22.3850015587501,-0.922145679058307,-0.000413102837463274,0.00576235977804411,16.0499041134732,-6.38277257255691,25.4697259313689,-0.0502187413512474,"32","juin"
"2016-06-29","6088001",412.430577512799,0,0,"2",1.83274019342619,-212710.336897377,-90429.9808807382,-119782.779403693,1364263.08931637,344.786330177793,86.4947901744017,0,2.44952918106162,0,6.92454219183205,1015.56811869724,0,0,21.9506203912084,-0.958162992273174,4.37688241936589e-05,0.00570356199683386,17.6028742886607,-3.18297019984314,39.4573712531273,0.797234474856032,"32","juin"
"2016-06-30","6088001",30.0412576206421,0,0,"2",1.2822896204511,-282425.370521072,-74833.7499504116,-124906.045189388,1635630.58190822,267.148159964711,88.2209270734845,0,1.3111863478029,0,1.3111863478029,1017.50071216635,0,0,21.8444789496631,-0.633981961637808,-0.00148903592143153,0.00793789965809793,17.5133530395884,-2.58803544781413,30.6847978430451,0.78683888232634,"32","juin"
"2016-07-01","6088001",195.344035894347,0,0,"2",2.16962123675638,-274525.026548389,-96514.0664968506,-141594.611204155,1658901.96105718,231.367196829289,88.6752397633472,0,0.774579165398674,0,0.816924450329032,1015.82475247501,0,0,22.3211445049707,-0.953619462119601,0.000165976524729438,0.00692003113106036,17.612926259813,-2.71479579492009,32.4769196426059,1.80449722902278,"32","juillet"
"2016-07-02","6088001",3.59367487148833,0,0,"2",3.79870279303825,-319741.847124579,-134255.411993979,-154869.484939107,1721788.1769557,233.069074899301,82.224377364173,0,2.38521944637512,0,2.38521944637512,1014.85686007975,0,0,23.3758218198542,-0.95107455056495,-6.13354058187837e-05,0.00601297119473897,16.651427167804,-3.69620368337197,26.8838286911632,3.3208527592652,"32","juillet"
"2016-07-03","6088001",164.174331121918,0,0,"3",1.05924996823219,-315605.724421743,-85605.9470100427,-116193.147349364,1707695.2392497,104.926048509547,83.4589967427519,0,0,0,0,1017.57400707959,0,0,23.4824448095957,-0.486221816053312,0.000978873186083031,0.00846532109582186,18.6192697908933,-1.02154786237223,29.6187904490944,1.84369885707574,"32","juillet"
"2016-08-01","6088001",150.166282437079,0,0,"3",2.12437355050786,-294056.602938654,-137475.686535838,-73846.7869443939,1438092.78564262,32.9571217871867,70.6092657859247,0,0,0,8,1016.65287419901,0,0,25.7891405277247,-0.109176927076067,-0.00203385536124844,0.0078626258164301,18.1057575818355,-1.02793901240517,33.5185477796476,2.59070366463142,"32","août"
"2016-08-02","6088001",8.52670677746906,0,0,"2",4.57990567072147,-291893.889887335,-201403.284192084,-132823.892363555,1526112.93129873,169.462627394069,79.5206354451693,0,0,0,7.83148427514123,1015.63367680437,0,0,25.2261702029788,-0.951346910782377,-0.000919710597606006,0.00627219338646584,18.708495407214,-5.85339117502736,35.2483897040656,-0.0814343245728957,"32","août"
"2016-08-03","6088001",6.62536627586743,0,0,"3",1.42942366285545,-351755.097699406,-127882.620310785,-86865.7977194835,1541360.54382181,54.8853462334974,71.7068923945819,0,0,0,0,1014.35038701589,0,0,24.6083727315932,-0.738375912164873,-0.000791100852632745,0.00798713580197254,16.1199492703578,0.175733677759093,26.5881295666914,2.21002511761627,"32","août"
"2016-08-04","6088001",67.6695391480188,0,0,"1",1.61848094256245,-439761.224217892,-426681.028176282,-55328.5860033057,1589848.51165294,672.706401156146,47.5362870262645,0,0,0,0,1008.95787454442,0,0,25.845504868345,-0.888388157935886,-0.0034927011724705,0.000162356496912378,12.7817049908496,5.12868960913306,12.9394778574061,1.79910761684007,"32","août"
"2016-08-05","6088001",2.27814051457983,0,0,"3",1.49285291587604,-396245.891242983,-279248.320592873,-80296.7549114275,1543222.09205246,354.796941574721,44.3702351017009,0,0,0,0,1017.67034496703,0,0,26.0129163977859,-0.874101605572829,0.000343624159535817,0.0043596203066306,13.904692123038,-3.66097116608577,19.9820268946351,1.98580704572664,"32","août"
"2016-08-06","6088001",0,0,0,"4",1.35729593510857,-372528.128259184,-204412.182901382,-40428.8969168695,1531523.54322433,288.184537079668,45.5544559636333,0,0,0,0,1021.20002480329,0,0,26.041148483933,0.726165103380438,0.00260068841060374,0.0121345331726742,15.1626714113896,1.66745238930157,21.9576092825155,-3.13033343329166,"32","août"
"2016-08-07","6088001",0.095207214355467,0,0,"3",1.83976620362068,-376840.949053767,-202868.334280972,-56449.2897462886,1525539.22095871,64.8954889693447,50.4554884731984,0,0,0,0,1020.08663724721,0,0,25.4956496081401,0.391191419393149,0.00160192547373964,0.0116618145032203,15.6417659635096,1.69113747517985,20.8186398793623,-3.33958725637068,"32","août"
"2016-08-08","6088001",349.307486112578,0,0,"2",3.17769330000787,-339027.577191594,-139790.363050461,-108719.026923186,1497292.39869308,216.093373531711,80.1564249901729,0,0,0,4.0870392611836,1014.84231074227,0,0,23.5855818098349,-0.918811402114443,-0.000696682034485157,0.006386711879626,16.4768883571975,-4.35526187132931,27.1607560515403,0.308670693935737,"32","août"
"2016-08-09","6088001",632.656418839385,0,0,"3",1.53170776023106,-317715.666081431,-110751.894712449,-98271.8778429087,1481403.56606436,256.515477756855,78.5724384666993,0,1.7492353085066,0,1.74932774253493,1009.76448689284,0,0,23.6229645881109,-0.881041627558258,0.000479244104403987,0.00622282326991767,16.9699673256415,-1.7117405982717,26.3919005260687,2.1209864307021,"32","août"
"2016-08-10","6088001",237.014699853084,0,0,"3",1.86596055566375,-331473.720447543,-251374.481161117,-65513.4385051772,1473659.69437313,315.913342130848,52.5895826561736,0,0.401218082777856,0,1.1870954277851,1015.92887231791,0,0,24.7614798817173,-0.914765579334926,0.000216566427237157,0.00532538450881418,15.0616206603969,-2.04334166331681,27.5753893683723,-4.15417162451199,"32","août"
"2016-08-11","6088001",1.34784682553444,0,0,"2",1.27082010743297,-374436.009510043,-241829.076377869,-60973.2001333274,1478544.87585306,244.258359690315,47.5036252345034,0,0,0,2.52536227465118,1023.07048163605,0,0,23.7586982336067,-0.83845862518319,-0.00051324845950352,0.00550887114763218,13.8647613981098,-0.571617769543074,25.4192681410641,-3.68300789443315,"32","août"
"2016-08-12","6088001",0.127959618839676,0,0,"3",1.26956478828288,-350020.636187079,-122381.338047031,-66192.1399078409,1461394.69708442,45.1762149880536,69.9403661568568,0,0,0,0,1023.81518597144,0,0,23.2786216253932,0.345059210569158,-0.000198479619165118,0.00878604078450384,15.480503103137,-1.29483706632893,26.2535935931446,1.4664668776532,"32","août"
"2016-08-13","6088001",0.00953362548898497,0,0,"3",1.38783364009728,-360504.400295737,-113569.164474488,-51366.7059474024,1460703.14163875,29.1912820414302,60.775881872087,0,0,0,0,1022.1302266093,0,0,24.2228703141897,0.798982315835023,-0.00171815637191106,0.0109677830880868,17.3680619925195,-0.674686794416714,23.9799641668797,1.62154872866101,"32","août"
"2016-08-14","6088001",56.9902452153322,0,0,"2",2.02555411876174,-338260.89963031,-101685.286763191,-78995.7013735815,1443454.39494753,158.590986196302,80.3256479740411,0,0,0,0,1018.91745782958,0,0,23.8537122964304,-0.824080337460138,-7.736840238041e-05,0.00711127475132767,16.5325209019808,-2.9073601427954,26.2918539012026,0.96958726392775,"32","août"
"2016-09-12","6088001",198.932631092786,0,0,"1",3.42781687587579,-256300.196793796,-309542.101871962,-13813.9871521016,946096.752806186,864.81858933543,42.2735945242946,0,0,0,7.99892502282498,1016.42824014347,0,0,27.4447036049202,-0.561539590375112,-7.43828955246606e-05,0.00413316681547578,18.5688111841679,-0.599613210069932,33.0604386645282,-4.78975384861411,"32","septembre"
"2016-09-13","6088001",166.604670546854,0,0,"2",2.8464401100509,-282249.177963019,-246906.538147922,-34364.6831321736,993975.97233486,225.313448702681,59.8611623893701,0,0,0,7.99427624605114,1014.05017458846,0,0,25.2894953179199,-0.89061838023736,-0.000738482267670964,0.00412700122321088,17.4859244560517,-3.07046689538399,34.1943230544711,-1.99337890946476,"32","septembre"
"2016-09-14","6088001",435.630040114772,0,0,"2",1.99695328868655,-294610.704530237,-265551.579410555,-37432.6544122695,1049323.18362283,825.04464647616,76.9519484920237,0,2.14385942171312,0,2.14846499572845,1013.70367078459,0,0,22.8932919231853,-1.07595609808322,0.000197636262829692,0.000926968671393662,14.5560723774412,-1.01928379264425,26.7983921927226,-2.37037271738517,"32","septembre"
"2016-09-15","6088001",37.0022270010666,0,0,"1",2.99176826603649,-183612.069624423,-475802.175468433,-74675.2001171077,245533.631848329,142.333356548451,57.0715138205283,0,1.22805613151494,0,7.97188573952017,1016.83103350433,0.0355213044313124,0.0278031780478474,20.3956451155278,-1.17916574184528,0.00136045104027472,-0.00045899304515456,14.2061776066636,5.39172052984935,30.5897955410328,-1.44581487246607,"32","septembre"
"2016-09-16","6088001",0.806414557911864,0,0,"4",2.18494100691333,-350398.827665566,-332158.153036112,-45204.3824911112,836357.315392491,105.889281935274,50.7689625034573,0,0,0,8,1011.11884683741,0,0,21.228018395968,-0.957381941567284,0.00136437421313522,-9.6610096554084e-05,13.6241710242153,3.08545120607591,20.4106826733187,0.135206970109714,"32","septembre"
"2016-09-17","6088001",110.545532784627,0,0,"1",3.58946112642006,-383235.444923162,-534607.288889877,-117146.688694954,1014641.9423294,480.787910737784,51.2909537257882,0,0.0626032424473445,0,6.50693699489928,1010.07824761175,0,0,20.2887018909438,-1.25260489801804,0.00138185459661748,0.00112369937686209,12.5726300309667,0.588715028789002,22.1429295126145,-6.02963644404371,"32","septembre"
"2016-09-18","6088001",0.920044049809818,0,0,"4",2.36260903357825,-396907.092590093,-405609.160106655,-52704.04485178,1047543.35820484,180.904034788375,42.9424632144215,0,0,0,0.00132400749703137,1010.57152152904,0,0,21.8526987811735,-0.992036832024503,0.00334991095448956,0.00435065305489707,13.9898773126712,2.50959823692394,22.1408012509346,-3.14024183531001,"32","septembre"
"2016-09-19","6088001",4.86092985357376,0,0,"2",1.43167180396798,-343654.400470972,-202358.197752,-24119.2885804182,1021455.15719366,411.570882310396,67.4169154951867,0,0,0,0.0574611426977252,1011.75082498443,0,0,22.0688369713658,-1.04214658750061,-0.000659825093355644,0.00266245565711387,13.3572641442785,-0.850746712421772,25.0040585994721,-2.41446723283301,"32","septembre"
"2016-09-20","6088001",126.741558079512,0,0,"1",2.41280141974807,-340908.53962493,-324047.304415699,-52715.2624521266,1013529.85717058,446.392789852581,58.2992412415249,0,1.34030850465855,0,1.34030850465855,1013.53132884633,0,0,21.8728145594556,-1.03770673367762,-0.000930961060021122,0.00268034098354547,14.6257509934563,-0.260206643040856,25.9208679136354,-4.30836698268101,"32","septembre"
"2016-09-21","6088001",11.5590275372669,0,0,"1",3.2153774577539,-334078.98668456,-393473.010573383,-62831.5645437242,997423.61422491,357.162396938087,55.6920581212352,0,0.0147337179917556,0,0.0147337179917556,1019.1042503214,0,0,21.1919025607637,-1.018027359989,0.00263974563930713,0.000940065898044029,13.9323956612294,1.09150757857425,25.9011198695953,-4.59447723520133,"32","septembre"
"2016-09-22","6088001",0.630829287983949,0,0,"1",1.65405805293386,-349065.943279028,-247610.217876431,-39076.4446449283,977874.561927317,166.435726840461,57.1716177298866,0,0,0,7.91812153473343,1023.91328227289,0,0,21.3291755504075,-0.961597645592519,0.000874580278212781,0.00270187790276876,14.2701037643579,0.344733015896062,22.1364338860731,-3.16958485486974,"32","septembre"
"2016-09-23","6088001",1.31782058547834,0,0,"1",2.35658520996267,-323535.907146216,-314493.783689494,-37215.0248384478,959979.79570484,388.22698788148,53.7611913714044,0,0,0,7.99776857225404,1024.67797170726,0,0,22.0666181230441,-0.960622863474782,0.000716201078638637,0.00208678621706064,15.0281372780352,0.0675157055811852,28.4706173027371,-3.87661745754301,"32","septembre"
"2016-09-24","6088001",0.917429907160119,0,0,"1",4.39562872361406,-371797.506813288,-494465.399138442,-54784.2410378461,969402.432744979,561.929096490499,43.8855747517435,0,0,0,0,1021.56168771306,0,0,22.4608929379161,-0.943101416353784,0.00244736954025815,0.00139787975408311,14.1924397338859,0.424321634607644,22.7239971392264,-6.2028053465765,"32","septembre"
"2016-09-25","6088001",71.3505590545237,0,0,"1",3.78998371164928,-359750.44475007,-440982.036771766,-40008.3392462728,961760.726150512,666.51475794508,45.7308742844588,0,0.572490229409122,0,6.36644308018456,1019.32087181131,0,0,22.3301713252437,-0.994302224729832,0.00107017731877339,0.00149869856408333,13.3168455793508,-0.563990642505824,21.334066922529,-5.21071108785687,"32","septembre"
"2016-10-24","6088001",86.1123913941828,0,0,"2",2.53919723163605,-212762.597588301,-151033.493563652,12491.764199257,568481.56991291,373.78161541565,73.044513769946,0,0.15599690066284,0,7.80389111266973,1020.99991595792,0,0,21.1366470422914,-0.63047620216366,-0.000187555298473354,0.00174630611360003,17.1265938639641,-2.87447823061656,37.9594127984746,-4.0669283038151,"32","octobre"
"2016-10-25","6088001",37.1224368345859,0,0,"1",2.05030958976648,-251378.205790996,-80934.9383034708,-7174.12543678271,569797.274966239,108.068095088357,84.4703071992398,0,0.394324718532291,0,8,1021.65981006614,0,0,19.6545124345881,-0.937855645919626,0.000311054917046115,1.08129471385358e-05,14.8097068611329,1.66194520909627,29.1539399855246,-2.37513308308555,"32","octobre"
"2016-10-26","6088001",0.0592677593231157,0,0,"1",2.09594461897633,-315494.34074211,-193067.804728505,865.421528817219,593873.529711008,129.251639783793,49.8705254979766,0,0,0,0,1024.43943441062,0,0,19.7658685543507,-0.209816840796513,0.000880635016189089,0.000266505064422419,12.2841347073896,1.26046288503853,18.7216883448855,-3.02450587590287,"32","octobre"
"2016-10-27","6088001",0.14374943901202,0,0,"4",1.29726705622654,-339079.832033394,-118288.830745693,-18745.4759197226,583859.990051031,42.1151821813546,65.2714067413852,0,1.72451403013843e-05,0,1.72451403013843e-05,1029.9787089225,0,0,17.7847335423582,-0.630327042482364,0.00176643479186253,0.000566636788408928,11.7070628108355,1.49383479356763,16.9554132307385,-1.31967942498156,"32","octobre"
"2016-10-28","6088001",0.125784764561101,0,0,"4",0.853271654371784,-364248.357562063,-118748.032444949,-18146.7325372687,577647.950391054,23.2602451659325,59.6558128430612,0,0,0,0,1027.65894863523,0,0,17.956664788229,0.0321994120349665,0.000600123260274028,-0.000290427529140009,11.448779513206,1.21952909790701,13.8676466107499,-1.11290116344021,"32","octobre"
"2016-10-29","6088001",0.20241043543683,0,0,"1",1.53611295888774,-349222.056436775,-159833.528448103,-4541.12332296332,561650.565625429,105.106578439705,53.3640823999113,0,0,0,0,1023.55215520357,0,0,19.4634333431346,-0.846880800550931,0.00163149037778932,-0.00277688606167345,12.1162657267938,-0.760761174031281,15.306733047284,-1.88065140037359,"32","octobre"
"2016-10-30","6088001",0.153447309217884,0,0,"1",1.87502130061658,-347307.027001855,-186296.417556759,-7058.28940868278,546793.41116786,36.7609424812256,48.6480825223222,0,0,0,4.47054589897728,1023.89262208303,0,0,19.1741671675633,-0.155697644236177,0.00129966018317817,-0.00155657144885336,11.6525146938453,0.966761801188092,15.8536344146051,-2.32043307805724,"32","octobre"
"2016-10-31","6088001",0.25322751191559,0,0,"4",1.15265361125392,-372940.52036166,-171827.864179606,-27969.0295276632,532652.268072605,44.1279760756247,53.5156291131442,0,0,0,0,1024.35906531086,0,0,16.7035094898316,-0.525678338969527,0.00147097882171564,-0.00155342074730544,10.0878952652216,1.54169521509172,15.7534559807318,-1.22088960403922,"32","octobre"
"2016-11-01","6088001",1.07539788265409,0,0,"4",2.23290146698317,-373111.943948744,-237240.23823164,-43153.8146138146,545701.851976633,254.033149889178,67.2551678218497,0,0,0,3.99536863003842,1016.54285286558,0,0,16.5323948521696,-0.576164589393525,-0.00105234488270497,-0.00908226609871376,10.1245036884262,2.78202235409075,12.4178645982392,-1.14531654396013,"32","novembre"
"2016-11-02","6088001",1.41409228270633,0,0,"1",2.95490110348719,-140920.114292859,-247692.251586435,-39782.2105255114,351891.995599269,715.176006623002,70.0979328812535,0,5.99883265860553,0,6.00128827827082,1013.17105476245,0,0,16.8862534640508,-0.359179462239798,0.000577537295778993,-0.00180709898401986,9.932786185958,1.59499813044385,16.2815058651977,-4.56408958495014,"32","novembre"
"2016-11-03","6088001",0.960254946839986,0,0,"1",2.83115664221685,-340642.339753149,-244327.087594028,-44719.4146847707,519436.414293288,333.30553181884,67.512635884509,0,2.90087319179383,0,7.87953660059128,1019.4899213891,0,0,16.5470693456479,-0.916818286548729,0.00255770020394863,-0.00118808125645566,11.9765927346322,0.276339580988872,18.9856393610753,-4.18603786926539,"32","novembre"
"2016-11-04","6088001",400.988542416803,0,0,"1",1.15900729628721,-176071.798681973,-164359.525415418,-43792.8150753956,291958.534678458,787.000725721051,82.1503384082006,0,8,0,8,1007.37210804969,0.0657161395156349,0.00580742896172371,16.4141466685129,-0.511417667738876,0.000663912461902496,-0.00100521973983815,16.5042265800927,0.999605447432258,32.9521303541551,-6.35339661414035,"32","novembre"
"2016-11-05","6088001",3.67279323973346,0,0,"4",5.98316197596242,-324425.257285116,-436568.122107499,-126431.633414262,443165.159282684,285.832192443083,77.3709409300409,0,0.0160306812038085,0,0.922884718147149,998.518461485835,0,0,14.2304140276425,-1.31675101338805,0.00134689562196583,-0.00218994587073975,10.681562498388,6.89927649497982,20.1997036751564,5.2570040443533,"32","novembre"
"2016-11-06","6088001",3.33083693840307,0,0,"4",5.88058435695855,-509245.710550306,-667238.802446339,-204995.643344862,486199.397438287,209.54753243551,47.9293883516901,0,0,0,0.47658931411055,1004.52801723267,0,0,11.1773436945901,-1.43094251786623,0.00168103788254297,-0.00450319027759508,5.39324312630709,7.77222030588002,7.50109765178787,2.59534650764526,"32","novembre"
"2016-12-05","6088001",0.462051481386886,0,0,"1",3.88983714908555,-348008.083848474,-274739.838628288,-31663.4278993582,180012.521185637,64.3723174564057,53.4557624380112,0,0.0740200245874149,0,0.0740200245874149,1027.57754384075,0,0,13.0647647103284,0.165342715610693,0.00391915229672378,-0.00542948260821901,8.23504224349165,0.517381747937213,14.1568811633915,-4.87705284281398,"32","décembre"
"2016-12-06","6088001",0.335531317483411,0,0,"1",2.87689802930464,-392068.069327829,-217699.612086294,-28984.9928550712,181084.161132812,24.6235057751723,49.0432155660526,0,0,0,0,1032.05498756762,0,0,13.1088826741494,0.665936259551948,0.00347159765377485,-0.00876580598519558,5.54804957053204,0.0596674519765727,7.14740677511145,-3.57046506537881,"32","décembre"
"2016-12-07","6088001",0.128911559717379,0,0,"1",2.41860121474163,-406302.445959565,-209552.779873841,-18970.2557234748,175627.9375,25.166619594033,39.9516946652054,0,0,0,0.00517751479289941,1035.4762137507,0,0,13.3880303455422,0.596062014501525,0.00388042615237962,-0.00779887704218912,5.94168787423189,1.20725056352961,7.3114352212433,-2.8159471266117,"32","décembre"
