"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-06","59343001",0,0,2.36031692097527e-07,"3",2.88480120298225,-183301.025410145,52451.2304687502,56630.409571171,0,134.142570610377,95.9838787671117,0,0.186908528367599,0,0.197286023558114,1027.68206273747,0,0,12.5428288752636,1.80447601369884,-0.00407324147703147,0.00308624708690939,16.249198851288,2.06439072608555,26.1650137853649,3.43069695234953,"27","août"
"2016-08-07","59343001",0,0,0,"4",4.9767948269171,-238767.034023523,19802.1744527813,166217.780469716,0,539.096546588176,92.3021239247163,0,1.02033036779522,0,1.02033036779522,1020.25734440601,0,0,14.5251960452661,0.14031368710187,-0.00074563008647706,0.0002554757813601,14.6736816003919,6.48981534360792,21.397631282809,3.94573793053496,"27","août"
"2016-08-08","59343001",66.3742090677436,0,0,"4",1.58361798641733,-97602.5750185546,-50137.2337503444,25702.5511721975,0,266.702263793813,91.5451763104699,0,1.87803589127141,0,4.29324746292868,1021.25475655105,0.406875190289896,0,12.9834355325996,0.309159259053782,0.0010264794609818,0.00327799217708493,10.9687334883212,3.38453168034356,20.0435628557225,-2.443665808999,"27","août"
"2016-08-09","59343001",19.6281410098929,0,0,"4",3.86353172198828,-157332.900839597,-25033.6597658398,104677.81187588,0,276.954716891077,89.3038892821153,0,2.8555408675007,0,4.28276616102132,1020.6389003273,0,0,11.7116695355538,-0.181006516135087,0.00198121646575074,0.00204488874504778,9.67038100182947,6.51055180071671,18.5916037344886,-3.26120909452764,"27","août"
"2016-08-10","59343001",0,0,0,"3",2.21495387598316,-176409.878144413,6416.66390633594,42425.5925787689,0,42.9074663930514,86.1145221423471,0,0.68779437104726,0,8,1024.52681290698,0,0,7.88422620251616,5.19568741247612,-0.0042499923618374,0.00609109904793226,9.38358428418508,2.30607368708116,21.3211693429967,2.28396861911279,"27","août"
"2016-08-11","59343001",0,0,8.2909734487687e-07,"4",3.64014064209739,-170178.641171843,45801.6054687501,91781.8782815937,0,190.346661601509,96.1680339444541,0,0.843438840138707,0,2.0272230771875,1022.32158768163,0,0,14.3185751721967,0.722733540759346,0.000467341621092841,0.00113822908814836,16.0519299748522,5.91130488871021,31.7566518127951,0.571806259151346,"27","août"
"2016-08-12","59343001",0,0,2.07691295940437e-06,"4",3.7730223021351,-197141.95652318,70211.2265625001,99487.3956645131,0,217.419966511992,97.0709038786651,0,6.15628852056852,0.25,6.15628852056852,1023.13690640485,0,0,13.6709835746849,0.0673682484092755,-0.00102129286461378,0.00162345289226782,13.0374122178551,5.35091977654607,23.5986791479627,1.55028883635441,"27","août"
"2016-08-13","59343001",0.0159372103207708,0,0.000184270987906548,"4",2.32236616956414,-5547.01931625575,6040.47531265094,-5387.35363221098,0,174.904032388369,99.7627353929147,0,7.87259624907251,7.74499986649607,7.99907545013541,1022.53149412224,0.00590818095952261,0,14.2404487491358,-0.479120272466727,-0.000349875371167609,0.000742122072021005,10.6926254779092,4.88272562501422,24.5969529080431,0.0760391724070374,"27","août"
"2016-08-14","59343001",0,0,0,"2",3.80177649294818,-234663.478964865,-811.519453167909,104081.066094457,0,140.069765167063,86.0522023979771,0,0.347427083811161,0,0.347427083811161,1023.90302498517,0,0,13.2666217739872,1.15220454260853,-0.00427135281925102,0.0045048133998445,12.1967078897388,-3.72160003782298,20.2957884824355,-4.34419208286814,"27","août"
"2016-09-12","59343001",83.2693546557674,0,0,"3",2.68197522707504,-110456.192246167,-604.156210958955,53505.0925782309,0,64.3702724265904,74.065031260375,0,0,0,7.91912745769221,1011.46476259379,0,0,19.0688866555441,4.62876480819639,0.000201104214478892,0.00661649219831917,17.9753124919536,-3.1281240486987,35.2631618607084,1.81957658647113,"27","septembre"
"2016-09-13","59343001",336.999160618472,0,0,"2",3.86651628228599,-201671.54005885,-787.208984375058,119848.14054799,0,149.267563219532,64.6924603282884,0,0,0,0.0140532084471443,1009.21382452183,0,0,21.2093884007026,3.09569228193561,-0.00155999179169112,0.00304268089401374,18.6388844427485,-5.72431334616518,34.3928171658536,-0.959439013002321,"27","septembre"
"2016-09-14","59343001",35.4043095516933,0,0,"2",1.66806802061892,-208762.699199229,-140.791015624942,27427.6330467451,0,103.58349889653,87.3726477456077,0,0,0,0.0373967319124905,1010.3880124393,0,0,17.7420673155648,1.00500950337623,-0.00227297025216809,0.00728780002889582,17.7240602427724,-1.55313445329009,25.4661725103888,-3.20049010990798,"27","septembre"
"2016-09-15","59343001",0.7625002861023,0,0,"3",2.46253505107425,-164603.637890516,-24483.8256253004,29591.9581645132,0,187.860607281053,93.0196171421414,0,1.62597503159813,0,8,1012.38291877644,0,0,15.3155570681416,0.0900590126193492,-0.00143960729615172,0.00107354244659656,14.5259075212485,1.39945193886891,25.9620307004498,3.27853062748908,"27","septembre"
"2016-09-16","59343001",62.0656182647308,0,2.86096292281803e-08,"4",3.69485705110619,-23017.3552342354,-74673.2633595465,37590.145391226,0,551.914239080678,94.5541007966028,0,8,0,8,1014.54036265416,1.77335823743896,0.0812154318195778,15.0524904046185,-0.682957700261904,0.000226050605971821,0.000322266085995059,13.3626946687715,4.8334623074643,29.5474726247794,-4.56083458897042,"27","septembre"
"2016-09-17","59343001",8.32373146534873,0,2.00504855653564e-05,"4",2.55085930796701,-160314.560917765,54982.2574210156,42814.1349608296,0,83.3191878111351,99.9166875555886,0,6.57788466532532,2.73500837318721,6.67519254616715,1018.02224379275,0,0,12.4250870115733,3.56266461300236,0.0060354340219738,0.00642945939946347,13.2693415439117,2.41929166673438,29.5410046792076,-2.18138164755137,"27","septembre"
"2016-09-18","59343001",32.1381787802022,0,1.89960691616284e-06,"4",1.56124132054453,-108171.900548397,11414.4078127145,14166.0246098042,0,28.3701179301721,97.9469917938502,0,5.97494573006456,0.25,6.59300647216617,1018.68521263514,0,0,14.2232039029011,1.34989172273788,0.000548501193560963,0.003239398080582,12.8831833872206,2.5809414887317,22.2693733501474,-0.721813778904114,"27","septembre"
"2016-09-19","59343001",16.8156649948217,0,0,"3",0.876330325716761,-95349.6540634355,-23.6680468320322,9867.51128929824,0,10.3537478112703,92.6174924746137,0,1.25332903297656,0,7.76221830780004,1018.93097529235,0,0,12.1429881888462,2.09649006129213,-0.00107867300456508,0.00757488207839508,11.5381444743281,-1.02353150129042,20.5983313179095,0.0413316488102615,"27","septembre"
"2016-09-20","59343001",12.4100141906857,0,0,"2",1.70842852390399,-93099.4213091753,2419.8986717465,27674.2965626708,0,19.7273171046611,86.7565094381123,0,0.0222852575144417,0,7.12174341551519,1018.30101905973,0,0,12.2119917646062,3.45802331417355,-0.00424696752561058,0.0103595961078289,11.1339158150569,-2.02373045742474,19.3836328005837,-1.77963801383607,"27","septembre"
"2016-09-21","59343001",0.0056253647817373,0,0,"3",1.92114959412781,-177231.830097645,15164.0860936638,27467.3999611728,0,11.0299866866698,92.4353536498416,0,0.000843198313531085,0,7.99563607097377,1019.11322857872,0,0,9.350723095221,6.82134086044199,-0.00116168994081393,0.00853204527192742,12.3142872872955,-2.27590039312871,18.4353223979506,1.94352284907011,"27","septembre"
"2016-09-22","59343001",2.87185918090104,0,0,"4",2.195279026123,-183914.317558496,31232.6447654962,45660.8523438573,0,116.423925251846,94.2153824288766,0,0.30793604266717,0,0.30793604266717,1023.30030644724,0,0,10.6299396747947,3.40425683432419,-0.000408845285176749,0.00612234954481689,11.9759862786528,3.36321229217536,18.3497082221548,-0.122779377090389,"27","septembre"
"2016-09-23","59343001",0,0,0,"2",2.50719235130057,-195477.390078157,25147.3866406674,34252.956016182,0,22.2048003384981,94.9976862613256,0,0.00262574542908981,0,7.26125774417416,1023.1252130178,0,0,10.8901557664532,5.09855196908066,-0.00142122199925332,0.00707481052842569,12.5340036553163,-2.31275916933552,16.3338069248239,1.77513584016373,"27","septembre"
"2016-09-24","59343001",0.207499270436525,0,0,"3",4.538341244402,-237298.817187607,69.7597265839548,178805.198906959,0,280.602619944505,84.7695279214377,0,0,0,0.560625857490385,1014.92235038748,0,0,13.1203060509285,1.89439182266231,-0.00238863325567785,0.000589743366653056,14.4218558076014,-2.51181223273669,14.7269922459145,6.11260976432642,"27","septembre"
"2016-09-25","59343001",9.68435300591218,0,0,"3",1.92297970095498,-207591.571250022,12977.2930468321,33246.9933598043,0,26.3076630898736,90.1606556083721,0,1.33655906719603,0,3.71132161351938,1023.88055677912,0,0,7.69966643140652,6.37643680168332,-0.00569870984676495,0.00593829420267224,8.79745778294057,1.35925964235868,14.0929827809432,2.19316705227357,"27","septembre"
"2016-10-24","59343001",1.0037397050582,0,1.81078436526335e-05,"4",1.84591700038179,-6801.21439450968,1803.54093754303,8334.17515659333,0,63.8922943780336,99.2731608282867,0,8,2.94499204636665,8,1017.65146203194,0.000781297683716042,3.81450809272516e-05,8.6952737858868,-0.281628517205482,2.25480632075355e-06,0.000317010053890895,10.8520111075032,2.07337421893683,18.4951826298256,1.8868986308607,"27","octobre"
"2016-10-25","59343001",0,0,0,"3",1.83014982436615,-192065.264550297,8515.63464850169,28394.7740632293,0,25.7186499358137,94.153136530889,0,1.76903361944141,0,1.76903361944141,1026.22581852248,0,0,7.90025503360176,2.80783131874397,-0.000703354256083536,0.00279999505164833,9.83843693792789,-1.59131322143361,16.4288825345066,2.56554868639433,"27","octobre"
"2016-10-26","59343001",11.2100024844185,0,2.97279879221107e-05,"4",2.67598941884701,8029.49386706925,43512.3098826406,45472.1541211902,0,117.738911489731,99.4877788033448,0,7.54397898950519,4.05494634632464,7.54397898950519,1031.84944338276,0.0367186628292299,0,8.6465210074026,0.568972269903528,-0.000755464492404146,0.000919904737269125,8.85636782467384,3.72448347567658,16.9115325045677,1.39091268176887,"27","octobre"
"2016-10-27","59343001",2.72531251432247,0,0,"3",3.72115378713994,-10339.9547460079,-22510.8102735882,48345.2947662475,0,746.195086031338,91.4509952291724,0,8,0,8,1033.10856304765,0,0,10.7035349015912,-0.0615237198763943,-0.00062906586379006,0.00079503735665537,8.21503107041156,3.04848456382749,12.5237411648068,4.61532835125403,"27","octobre"
"2016-10-28","59343001",0.503168995853368,0,0,"4",0.466660886649009,1038.44720706348,-1424,4075.73761755232,0,9.84000278472378,94.0924516357768,0,8,0,8,1034.99733121068,0.00369626073167234,0.00016540597582752,10.3520295950714,1.79581238836488,0.000320995620100915,0.00228019049366571,14.5549323767424,2.20402106283652,24.6148197925104,0.609951982509356,"27","octobre"
"2016-10-29","59343001",0,0,6.30425960591432e-06,"2",2.20403864153533,-191004.439843534,21900.0126562708,23554.3526567213,0,13.5074070982262,99.7815578840346,0,3.08318819678113,1.02003429413905,4.4062177993854,1030.80372537627,0.000553010464727918,0,6.09015274302175,5.21623001678316,-0.00463296621340518,0.00708540788802373,11.1975178381773,-2.33677663266459,16.9881785488142,-0.899145939941244,"27","octobre"
"2016-10-30","59343001",0,0,2.25910910110802e-07,"2",2.0234900753474,-136800.312656432,15846.9611717459,21431.3150783175,0,12.3363000347747,97.2376266904463,0,0.702989688964376,0.0450029182538984,7.81014789919878,1028.00552604899,2.44147143746501e-06,0,6.24618925734746,6.32330490484721,-0.00273699728332803,0.00700618864966807,14.1599007913466,-1.20562000872996,21.1741028827455,-2.22429745254247,"27","octobre"
"2016-10-31","59343001",0,0,9.91310395484575e-05,"3",1.56786351033777,-107822.831816522,5101.354336023,4248.37015676465,0,9.80000305175783,99.8640901185695,0,6.58017999603905,5.62000511170484,8,1023.85441313424,0.0111499845702102,0,3.92985414668041,7.53878841833356,-0.00227315149081614,0.00675570820619106,9.97460955679378,-0.684427069440981,18.4465379077219,1.61063195108904,"27","octobre"
"2016-11-01","59343001",5.64468993308584,0,0,"4",2.03090971701959,-75905.4160937067,-24927.9892578124,17646.8324612378,0,48.2589059203101,85.5528480597229,0,6.99609188218167,0,7.28632862330972,1022.28501882417,0.00980961525803556,0,8.85228608302419,-0.0333509366920524,0.000720326142367994,0.00148246719942493,6.31208068400804,0.678376336103601,11.6759033662074,-2.98824737786527,"27","novembre"
"2016-11-02","59343001",0,0,5.99917658517302e-07,"4",2.79787349910651,-152088.904512405,19016.3300000429,43413.990508199,0,33.7201222706869,96.5770093612434,0,3.81727619865382,0.0199990081891869,6.41775081171854,1022.59902556119,0,0,3.53648682645884,4.96349937743567,0.000978864481555056,0.00106654971487828,6.07701521873118,4.06911495088845,11.7617280250834,0.200871796607342,"27","novembre"
"2016-11-03","59343001",0,0,0,"3",4.2456097273651,-101617.98927787,-4857.58398437494,75702.9166413549,0,263.927548465501,88.6032782438917,0,1.94391799051964,0,7.9135590898336,1016.60349910021,0,0,4.55031526931009,-0.0931369090862981,-0.00166492263643869,0.000701347936630277,4.41310449451673,2.49759193539195,15.4567025041561,6.03363161564268,"27","novembre"
"2016-11-04","59343001",23.7736510707214,0,8.74993993416745e-07,"4",3.41143583256396,-6852.30802738666,-10318.0819141269,30424.4521489742,0,309.444888286757,95.8151021543869,0,8,0.199996948242173,8,1003.46098101466,0.0530077929793147,0,6.98611407347153,-0.473758418036475,-0.000389972843538067,-8.14839184858599e-05,7.87132763356169,4.66485885262229,17.1719596064104,3.5621556174683,"27","novembre"
"2016-11-05","59343001",23.9918838429949,0,0,"4",5.31441436814178,-255593.557812662,-1313.35046935123,137292.010235191,0,300.269969634915,91.4543640743971,0,0.485063524667475,0,1.329086619804,1002.69672551241,0,0,3.53358439855538,0.0778608507663385,0.000249565099064982,0.00184921519549313,4.16948199868204,8.69123637795382,9.76729771375721,-0.567006905084759,"27","novembre"
"2016-11-06","59343001",0,0,4.01643598815422e-06,"3",3.41087574012771,-254157.928340048,30911.9609374999,57082.8446099758,0,107.267501039285,97.9068928565737,0,3.38614825911526,0.87999488829516,3.43008278211648,1003.02453733411,0,0,0.194974963299517,1.37943401492758,-0.00139834726095213,0.000273293747539917,3.15974928616892,-2.00987697954952,8.35536375582251,4.32560833456229,"27","novembre"
"2016-12-05","59343001",0,0,0,"3",2.91344521414229,-167151.243750215,8581.09582024802,37656.3127347821,0,40.2350932503329,94.3591210451018,0,0.0230396179054035,0,8,1028.43130701611,0,0,0.277159970111156,4.64674360183771,-0.00137352901438495,0.000692718636669706,9.12082038640995,-1.57567966998703,13.686671941281,3.39356996773492,"27","décembre"
"2016-12-06","59343001",0,0,0,"3",3.80580377914689,-174398.662929773,8523.50207024805,82185.1254305239,0,119.760113849568,90.5888033248402,0,0,0,8,1032.07565047131,0,0,1.11923493810435,2.28192247322633,-0.00160616996189816,0.00094522641668087,10.401904194057,-0.429007308490314,17.886185524465,5.08983735798938,"27","décembre"
"2016-12-07","59343001",0,0,0,"3",4.45833157059813,-93927.5918359158,-8780.77363324165,81137.6767979259,0,137.893788933558,86.5946525036633,0,0,0,8,1031.23055121012,0,0,2.74233782188413,2.01645509762883,-0.00591488825112534,0.00100375451052216,11.9250082513687,-0.501153075665501,19.3876533496386,5.84728764772806,"27","décembre"
"2016-12-08","59343001",0.0943733239209838,0,1.93116838988886e-07,"3",3.58027086082928,51735.1444922089,-13221.8054298164,27324.3926957849,0,75.3101898104079,94.2630935609258,0,7.99963017751479,0,8,1029.37613821893,0,0,3.76183493890256,3.39323887368503,-0.00348971409388033,0.00058196351746062,11.2505302125211,-0.276102962508933,16.7957907152186,5.10839425443557,"27","décembre"
"2016-12-09","59343001",0,0,0,"3",5.30958277587558,-236046.041640818,20980.6336323617,157577.329962075,0,224.989032273488,89.3335264883546,0,0,0,7.79562665778474,1025.94451897318,0,0,3.91675874539795,0.921181521330475,-0.00226522067709789,0.00106168800845961,7.52321282595415,3.28501154541117,13.6703126519951,6.74067935885343,"27","décembre"
"2016-12-10","59343001",3.73416845427432,0,0,"4",4.15654422416161,-14276.0155664383,-17595.6716605425,98111.083399296,0,378.587625124899,92.5870560631381,0,8,0,8,1021.55335633724,0.0143456674738901,0,8.59550813138242,-0.318486787676649,0.000819503269321801,0.00131455989972603,9.08974561691286,12.2252938508873,12.5458969122201,-0.679212487964794,"27","décembre"
"2016-12-11","59343001",1.04869460851079,0,3.41358668274007e-05,"4",2.06704385021681,9328.73552751569,10410.8729297518,10157.2883597612,0,77.729293794186,99.9414621852338,0,7.97536983010332,5.53999858853056,7.98206361581588,1025.88816287389,0.0396093836427552,0,5.10350117400343,1.07467770621257,-0.000410378401308823,0.00125243826306432,5.21663077801452,2.31330906628317,12.1024480849537,2.0057810473481,"27","décembre"
"2016-12-12","59343001",1.74684089557083,0,0,"3",5.071976692746,5025.79634767788,-33042.5776955486,36352.2195318938,0,341.567887516236,93.7600495703293,0,8,0,8,1023.57806860998,0.0225001731515143,0.00231982196965966,4.29020180777025,-0.6481987179817,-0.000500596420237493,-7.06815016535268e-05,10.0727640739088,-0.319370290070761,20.34081035495,7.41851429878715,"27","décembre"
"2016-12-13","59343001",0,0,1.65431369052859e-06,"3",3.42661235248391,-182115.63185546,9177.25660115512,31806.0375393637,0,149.191155686567,96.8728748224378,0,3.3643804311739,0.449996948242173,3.3643804311739,1022.54822489681,0,0,5.07834337980421,0.349178926638737,-0.000423469685837183,0.000709828196531498,9.64177729815231,0.693727129684707,16.9339333748831,5.74373284101423,"27","décembre"
"2016-12-14","59343001",0,0,1.75830848547764e-07,"2",3.50061815503777,-197946.904902548,27999.9484373924,59334.3821488016,0,88.1239385551968,95.7061340287225,0,0.930549421536005,0,8,1023.21568789792,0,0,1.78563966602723,2.76743493824563,-0.000976171081790469,0.00311939951935992,8.31875962674587,-3.4130186820066,12.162055028678,2.8431229323132,"27","décembre"
"2016-12-15","59343001",0,0,0,"3",3.20844165480006,-213343.443925469,14188.0708590742,66385.8395704623,0,102.165209923101,93.5094302482923,0,0.0473001264256126,0,8,1023.77103763785,0,0,2.43421936617132,0.987498223326591,-0.000779696151672277,0.0010721721795375,7.06214843630744,-3.25984771727598,11.9683623445044,4.26963860033175,"27","décembre"
"2016-12-16","59343001",0,0,2.50637687037104e-07,"3",1.88332926892411,-195871.494804859,8964.4180468318,18355.7201565498,0,11.9699839396636,96.6020460576146,0,0.0364127673482361,0,3.34774749056297,1034.91775016546,0,0,0.48962202995449,4.65367452710812,-0.00126435510220969,0.00225362109344114,7.25548769503768,-1.07905228019808,13.6675541687018,2.46587529061977,"27","décembre"
"2016-12-17","59343001",0.372816911940411,0,9.96315324180955e-06,"4",2.01589345608779,10990.7459766271,10529.3278126719,14999.1084380153,0,128.644188956252,98.89417858422,0,8,1.77998878477951,8,1039.81226232963,0.0232032826547774,0.00651836575346624,5.77332606166623,0.0385802933591464,-0.00178444527806502,0.00125413126030247,7.77980471968669,2.44369414091308,13.9782876914769,1.5011478733977,"27","décembre"
"2016-12-18","59343001",1.87625389576352,0,1.96998346630098e-05,"3",1.37004422904616,899.957539051918,-2556.77148437488,-1179.99085903149,0,32.7125203610778,99.396664654833,0,8,3.81498247143454,8,1030.41717470426,0.0392187541719978,0.0131799472727354,4.47697923213332,0.0359757480049456,-0.00106542376206533,0.000632802296430671,7.24974865554816,-0.723528163440312,14.2239539623261,1.93520734667252,"27","décembre"
"2017-05-08","59343001",0,0,0,"1",2.70218783492194,-286913.536718696,-1159.0305076836,122239.82148373,0,235.067010944795,84.4300896601824,0,0.0430842623908139,0,0.0430842623908139,1023.68637492609,0,0,4.12485205878586,1.6964390958372,0.0021585605299696,0.00539868225162495,4.62319169044496,-2.03494487402529,7.38631771326164,-4.71070784567015,"27","mai"
"2017-05-09","59343001",0,0,0,"1",1.86901743815595,-226604.617011815,13447.6250780818,42217.9736718522,0,18.9585934974014,89.984900038843,0,0.0335354162814502,0,0.0335354162814502,1012.47865017877,0,0,2.60684974079295,3.5680096107225,-0.00016318446773148,0.00807423471213063,5.77368207126858,-0.547159064997672,9.02925696432886,-2.16181848466652,"27","mai"
"2017-05-10","59343001",0.0293768572846686,0,0,"2",2.76595490887961,-201720.741093545,5586.19210952643,95290.2649222585,0,53.2520830255218,91.4126064404714,0,0.355372680177133,0,7.60688840005486,999.669969399572,0,0,6.44046773224355,5.07749870866397,-0.00494667108875094,0.008462365669609,12.8891422975054,-4.31168347001397,14.58320469916,-2.29987994670405,"27","mai"
"2017-05-11","59343001",42.8800009441729,0,0,"3",3.9303223982776,-38242.5804099735,-32677.05343765,55027.3328131443,0,442.619286084754,94.4603845607417,0,7.94957862557724,0,8,996.271631576562,0.204842895865109,0.00674721968607618,13.8526756612215,-0.517791165483677,-0.000282815274388385,0.000589349317827293,13.5399512490627,3.96787672161009,27.5191657328642,4.72985941409933,"27","mai"
"2017-05-12","59343001",0,0,6.24060378404809e-07,"3",2.3176809215729,-231036.04906264,41457.8858593104,62218.8690240383,0,128.81659518726,96.8257339950497,0,0.480363473525727,0,4.99216896630084,1005.92771914136,0,0,10.574314312269,1.1929594350546,-0.00242406975315574,0.00259803762351565,11.7050979045035,2.75401549100844,20.7760196417603,3.63758026838696,"27","mai"
"2017-05-13","59343001",38.8721821081763,0,0,"3",3.10002027284142,-221134.791191309,40371.3726564655,58158.2614069592,0,191.94757651382,95.1569731216437,0,3.84227851173689,0,3.90213802775031,1016.60971281729,0,0,10.0010548825649,1.76169873281252,-0.00510695021459912,0.00200127959706851,10.8368164584041,0.902994117741446,18.4807858997619,4.36951982559643,"27","mai"
"2017-05-14","59343001",0,0,0,"3",1.78750015523698,-213651.815800845,17864.2962107657,38869.0512893198,0,22.1547496989295,92.2007097005547,0,0.00547337532043457,0,8,1026.6151380549,0,0,5.01012236513179,7.60408276280632,-0.00743614844622076,0.00638048809712926,8.4072355186928,0.589225025772066,12.2596511816992,2.32432610511386,"27","mai"
"2017-05-15","59343001",0,0,0,"3",3.05512199465451,-156417.937812329,-1168.01171875009,95372.2683209789,0,200.222368517228,82.5675800405461,0,0.0347336175457241,0,1.48415672505507,1026.79105010004,0,0,13.0878723441776,2.83819193191218,-0.0071376182467056,0.0018347056304018,14.58401326567,-1.23410070122825,30.6175129961994,4.0917591476264,"27","mai"
"2017-05-16","59343001",0,0,0,"3",1.80101610101538,-144073.4500584,12472.3104687929,32250.7258597605,0,11.7937124492308,90.0009829589239,0,0,0,7.91786242730519,1021.91712529159,0,0,13.539206926354,6.73856982754025,2.37806734990889e-05,0.00917589235349716,14.809638645948,-1.58286691784267,30.8893393504659,1.55438130614121,"27","mai"
"2017-05-17","59343001",2.451939899944,0,8.93478065795379e-07,"4",3.32615808795108,-51315.7708393917,-79925.0561721322,30986.2793364525,0,236.739800076762,95.7202400788788,0,7.84238154507248,0.0500030517578267,8,1011.81922497764,0.13121110185989,0.000672356163744592,14.5871318870034,-0.87011689356825,0.000440928269397088,-6.95206711650787e-05,13.9391500929001,5.82785797238282,32.1258288204736,-0.351553659482314,"27","mai"
"2017-05-18","59343001",2.09500120164013,0,0,"4",7.53205329984566,-15714.3604101241,-176679.852032066,108190.358087183,0,796.080790922791,92.7399324122887,0,8,0,8,1006.24990109549,0.16667966201885,0.00709531155732013,11.6046109304573,-0.627323456776704,8.49649959247173e-05,-0.000201050945100421,11.4494632914663,12.3587025475462,24.0352595090899,2.9253562867543,"27","mai"
"2017-05-19","59343001",79.4124492408153,0,0,"3",3.15150991133273,-177911.249980479,-13067.540937543,65579.5526568294,0,227.785443916773,89.6103869583499,0,2.9926374007694,0,8,1014.99236286063,0.021171972453431,4.76849890129885e-06,9.63295082010347,-0.36762729801057,-0.000251152518605317,0.00114232208951128,7.54618132650887,3.28813899873966,16.7539949256188,4.10187800049879,"27","mai"
"2017-05-20","59343001",7.6396234503746,0,0,"2",0.133451660739459,-184365.441484332,9920.64437508588,12666.8840628862,0,10,97.4904189967817,0,2.38443515867789,0,7.31201895073336,1025.37595025449,0,0,5.94955713038731,4.7440654062713,-0.0019827438320413,0.0076789702460611,9.45618114203364,0.442893358451282,17.4010139369984,0.49754114737874,"27","mai"
"2017-05-21","59343001",0,0,0,"2",2.31740950160936,-200173.343789308,15302.4029293656,49537.5395716415,0,25.1872461796582,89.3689069916067,0,0,0,8,1019.55505038805,0,0,8.34811217688561,6.51797345853214,-0.00470303151192417,0.010166538203998,10.5227054148896,-2.80236290811437,14.7702194279445,-0.389921767704444,"27","mai"
"2016-06-20","59343001",5.91449867662217,0,2.16110531878715e-05,"3",1.63139081761765,-5874.51613280176,-3747.20898437506,2479.39488315595,1382,340.464292464843,99.4967478793114,0,8,2.95498659132856,8,1017.68873759694,0.00583976499740368,0.000957235638469825,14.2296789718421,-0.578691134526137,-0.000239079373447299,-0.000386779554429105,13.1025486788159,2.09462764917123,22.9183105969514,1.86066207288061,"28","juin"
"2016-06-21","59343001",1.98374479769152,0,0,"3",1.96051699100827,-156149.25089848,19475.1271483298,20812.7083987589,9320.8017578125,16.7436496017394,96.8006782196483,0,1.44822945679319,0,1.44822945679319,1020.62532533913,0,0,11.9961928846592,4.92368021287817,-0.000627641162851632,0.00740748949023095,15.934484607577,-1.33803589880334,25.8321513164083,1.75766864893915,"28","juin"
"2016-06-22","59343001",581.308735761722,0,0,"2",2.93581811739042,-37031.8174218537,-28299.1817577466,58943.6765631424,3102.71769535541,149.034316103145,93.1688956580985,0,0,0,8,1016.52146272764,0,0,17.7387762053332,1.95582857474209,-0.000678709517295356,0.00160075004843009,16.4578899714357,-4.07626476049876,38.1339183366345,-0.372482875580298,"28","juin"
"2016-06-23","59343001",124.682012607893,0,5.98429446649334e-07,"4",3.10072566400929,-109031.567929655,-29210.1267969604,65632.0789068939,5017.59374999997,249.219937781446,95.6157587915669,0,7.26900013040541,0,7.94130167379889,1016.93545640929,0,0,15.9415526580066,-0.415682004613693,-0.000116652357827831,0.000557118006501059,17.6703645229324,5.56526633262273,33.6491922640853,2.77328830599162,"28","juin"
"2016-06-24","59343001",0.142502422302661,0,0,"1",0.77691542018871,-176046.047519982,5859.189453125,13694.6706251499,8058.87292975183,8.72752591056652,93.7647302524341,0,0.299288772944561,0,6.89258033332046,1016.21896261773,0,0,11.5574358966629,1.49969179067377,0.00315787038609819,0.00640992115275612,11.3791316080084,1.43990695236603,24.2824416410949,-1.8535550522483,"28","juin"
"2016-06-25","59343001",148.511253996068,0,0,"4",3.19945303669764,-57383.4794141053,-59821.5389063363,52598.5613287694,4136.95796877145,278.147352256426,91.3108810055888,0,5.06197770414999,0,7.09032528222817,1016.64764393742,0,0,13.0649809324769,-0.398201594351571,-0.000117658211662428,0.000790021441391384,10.7976258841151,4.31798460722167,21.973922963145,3.21685005187463,"28","juin"
"2016-06-26","59343001",4.17939953093092,0,0,"3",4.53329751259847,-10442.6973437071,-86801.2825003863,76938.2844150068,538.406250000029,560.716418996112,93.6076262295103,0,8,0,8,1017.05413176944,0.157109593898099,0,13.2029297798885,-0.489022625087951,-0.000816552443625008,0.000346248225062903,14.7754096445443,4.15124237891537,28.265372775797,5.95919689656876,"28","juin"
"2016-06-27","59343001",25.3680719828878,0,0,"3",1.6786079487959,-96499.1749801034,-3489.23054683186,21624.9638286829,2643.75972658395,64.0092770069667,93.4030025564227,0,4.37075012520229,0,8,1018.44885651534,0,0,12.4817438071936,-0.0489718347761148,-0.00206859878417055,0.00217392898112301,12.2535928997396,1.53827205537799,24.355687308318,2.43913071751103,"28","juin"
"2016-06-28","59343001",10.7275098180981,0,0,"4",5.53797421559197,-25047.8085742301,-152032.795938016,128749.777383865,1274.94820314643,698.274144068746,92.2035082783509,0,7.99811390659513,0,7.99963017751479,1011.52030054588,0.0275780642027708,4.29135798285505e-05,13.5288480789957,-0.552850927856637,-2.78580442301847e-05,0.000210813475765166,12.0582835692231,9.91678684473303,18.8812909674671,3.19720835683457,"28","juin"
