;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14726;2016-06-23;67124001;648.5023491128791;0.0;0.0;4.0;1.12387336827593;-136098.961799622;9350.656249999829;8634.70632171611;0.0;10.037969935685199;90.93551915866541;0.0;0.668436550414026;0.0;1.23349564678185;1016.60686162334;0.0;0.0;21.327442261340998;4.65299083439452;0.008294389164141729;-0.000402208070909328;21.1304406651121;0.9683650063234229;36.0179448615527;-0.143007981649286;26;juin
14733;2016-06-24;67124001;830.684367636678;0.0;0.0;4.0;8.04848640561408;-105626.16073989599;-3712.0;35075.6030349712;0.0;710.989356009261;84.59585989767159;0.0;6.797728963504911;0.0;7.99038599787787;1013.1828682345401;0.00302088260650635;0.0151110721695604;22.70110452956;-0.9185632052104041;0.00172577669973715;-0.00108828913153045;21.746109870111102;11.050405793357802;46.0706294202244;-7.02948485710672;26;juin
14740;2016-06-25;67124001;1.6127497421110002;0.0;0.0;4.0;0.5830808310118609;-214758.6171875;6188.607650756329;6626.29791641182;0.0;9.64039696659891;94.25014001026291;0.0;0.000700296029536093;0.0;0.000700296029536093;1018.74966681894;0.0;0.0;11.343806230748301;3.85328654790648;0.005075158226816329;-0.00176074676751315;12.809488479158599;-0.34499581600550205;18.4083262109198;0.741921708220508;26;juin
14747;2016-06-26;67124001;0.330746305407995;0.0;0.0;4.0;1.18141888346729;-201132.39511489897;9066.0234375;11215.2174568178;0.0;10.1172143081196;91.48908701608869;0.0;0.0462553487021516;0.0;0.0462553487021516;1020.1998232521601;0.0;0.0;10.6597932931051;5.43381920843242;0.00372104637419318;0.000296399881426793;11.9848743063282;0.9117012813221359;19.9805095946649;0.810923029901353;26;juin
14754;2016-06-27;67124001;30.9442847920579;0.0;0.0;3.0;1.12687243656606;-60582.6844921125;-4027.3535919189703;5772.628627777429;0.0;10.7544237533576;85.6019568956977;0.0;0.80413079446389;0.0;6.825187043664339;1019.7061454182001;0.0;0.0;16.4704552658674;1.97964832453727;0.00321022428077209;-0.0018130196898028398;15.229256094049198;0.45571761077740797;27.824155229260203;1.93532355653586;26;juin
14761;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.4146021444192702;-207986.111188889;7733.80352020333;54571.1109733591;0.0;946.054722081942;90.6005955821456;0.0;0.103113281565372;0.0;0.105141216078938;1013.8002556664301;0.0;0.0;16.5701901891459;1.8977589568166997;0.0023165791306275396;0.000755802022967937;15.711594983900499;0.6812597746029828;27.549710551626102;4.16468625288687;26;juin
14768;2016-06-29;67124001;55.935762052425495;0.0;1.0001970918136802e-08;3.0;2.1624448853344096;-77088.1215515114;7606.827262877579;8113.887176513359;0.0;10.146433091717599;94.74489344174792;0.0;2.98132662809066;0.0;8.0;1013.64014516388;0.0;0.0;15.3489358653693;2.49473472590043;0.00230041419167908;0.000928086364160766;16.1762116369151;0.22275226091714498;34.1413316068938;2.3092331096994503;26;juin
14775;2016-06-30;67124001;0.473626111051867;0.0;0.0;3.0;1.95595058312977;-165687.77097702;10331.6397628783;23237.075843805098;0.0;63.9984177709562;88.8392401229796;0.0;0.17339674665552898;0.0;0.27568933053337796;1015.98969044205;0.0;0.0;15.827220402535698;3.7250094483316203;0.00587532387241725;-0.00462008599747582;16.2551857735904;0.541753814963181;29.5086396979168;2.6596492753595298;26;juin
14782;2016-07-01;67124001;34.2148328814651;0.0;0.0;3.0;2.37913063271658;-111422.5234375;-27231.279525758397;54302.0985450746;0.0;41.89957545930479;85.7453848489969;0.0;0.9123568296481891;0.0;4.20628855659308;1013.68796011422;0.0;0.0;18.0025427597371;3.59469674171128;0.0035858568571678602;-0.00225335847833311;16.6099470568821;1.1913005538516799;33.973096935776894;4.510488200176099;26;juillet
14789;2016-07-02;67124001;69.0312584104253;0.0;0.0;3.0;1.41031316127938;-199561.90132904;18411.3281249984;19098.1973419169;0.0;20.955894049255498;95.9800614116831;0.0;3.22305722054121;0.0;3.36355238540115;1021.44282486386;0.0;0.0;9.657630812509119;6.05578022544074;0.00495892287155123;-0.0018887106491544898;11.4504528778722;0.489523326396076;19.7106346952496;1.83088693837621;26;juillet
14796;2016-07-03;67124001;0.00344085693357421;0.0;0.0;1.0;1.2060959402650402;-47648.6264457702;-2595.87992095943;-793.2883262631959;0.0;10.405855722725;80.04421814930541;0.0;7.15029461644094;0.0;7.94551507530447;1022.02940588474;0.0;0.0;15.3528979309354;1.55285714552885;0.00304099654247637;-0.00165766771203827;13.8900040933455;0.545038814656424;23.0645949577447;-1.33615186845418;26;juillet
14803;2016-08-01;67124001;2.64050681563104;0.0;0.0;4.0;0.938325837372182;-104623.70386123801;-907.953125;1956.88053131155;0.0;10.0;74.6194974230088;0.0;1.04156444029136;0.0;8.0;1018.54937150602;0.0;0.0;15.646809114501199;3.5107520840974398;0.007500780603886941;-0.000592395533704188;14.721312699921;0.555067573732322;29.275259282672895;1.19499255158002;26;août
14810;2016-08-02;67124001;1.7795155558270601;0.0;0.0;3.0;1.69301702973672;-7318.4835758201;-2070.48609924297;22581.2753410316;0.0;28.989175645165897;92.0984707241587;0.0;0.851593800638577;0.0;7.99815088757396;1016.4993867187101;0.0;0.0;15.9718011533056;5.65347584742993;0.00221212110157784;-0.00117425063926922;17.2114636251296;0.900235301873228;39.5883517884649;2.77438625931961;26;août
14817;2016-08-03;67124001;0.0;0.0;0.0;3.0;1.9735920924865702;-186339.679534912;4183.84461212172;45907.5497665421;0.0;39.521908613386294;86.42760231232391;0.0;0.0;0.0;0.214324590017118;1013.16413507627;0.0;0.0;15.716580577218;5.07051144447172;0.007798128504709791;-0.000776284029484443;16.4067600276263;-0.47693303262349895;25.9097172819311;3.5620975308120495;26;août
14824;2016-08-04;67124001;14.1512663457546;0.0;6.90882252669663e-05;2.0;0.635939427479557;-176451.33132171602;8903.70023345949;2844.52663421663;0.0;10.0;99.8585383928003;0.0;3.3908780061959303;5.87728782743211;7.99409764758228;1015.89471123616;0.0;0.0;13.0661538644432;2.2305879812483997;0.00508714609889541;-0.0007034796656625549;13.3497025385674;-0.7254707550164309;22.5970631133532;0.758844914380451;26;août
14831;2016-08-05;67124001;13.716163819423;0.0;9.327627934486121e-07;3.0;1.0522294125028901;-183961.83962822;9762.18749999953;5098.2531967162295;0.0;11.442819597665201;98.1141738122461;0.0;0.676251416237838;0.150262126699107;0.676251416237838;1023.9363339628301;0.0;0.0;11.4036693744653;5.09567142228482;0.00526678265002975;-0.000852458040048861;13.906130828801599;-0.41939876379909097;22.9511680471478;1.23980146332175;26;août
14838;2016-08-06;67124001;0.0;0.0;0.0;4.0;1.9338296736387801;-200232.857776643;-328.032112121717;46244.043678285496;0.0;29.2347789895743;78.1309273059375;0.0;5.18257095965992e-05;0.0;5.18257095965992e-05;1028.37665698359;0.0;0.0;13.2481249030695;5.13720270795595;0.000299217035555731;0.0016966097426345;13.326769080793;2.52482989081189;20.580429567140502;-1.48729001078755;26;août
14845;2016-08-07;67124001;0.0187827658373884;0.0;0.0;3.0;1.88194537347751;-190162.1467762;14184.032112121698;18263.5463180545;0.0;25.4111386267463;90.11405745713991;0.0;0.0;0.0;0.0;1022.21584403241;0.0;0.0;14.372715305393;5.808611934007731;0.00558405193319894;-0.0013285208884099699;13.389483230415498;-0.0521595083409681;24.0646341860993;2.5496702232631;26;août
14852;2016-08-08;67124001;0.556556319119473;0.0;0.0;1.0;2.70372890140692;-102631.74991035699;-2204.40624999988;42966.7893676744;0.0;280.355611603708;73.9747343392083;0.0;0.10099011292603599;0.0;7.998377709699099;1019.2022360439399;0.000244140625;0.0;17.4275481426535;0.257444504517494;-0.00044352391649758396;-0.00165108241728826;15.070624644454801;2.07298093882854;32.494236429804;-5.064734201878321;26;août
14859;2016-08-09;67124001;16.375822334782697;0.0;0.0;1.0;1.41676472235881;-184536.56776237398;-1804.0584411622897;17869.6546516428;0.0;55.4772547315851;87.5815131386842;0.0;0.44846305555315596;0.0;1.4887424035455001;1019.2747964994901;0.0;0.0;12.0442673079612;2.16807036954559;0.000839352722026809;0.0019360823343050199;11.208434959663998;1.8122326483717799;18.9955178940436;-2.04558683757205;26;août
14866;2016-08-10;67124001;0.0;0.0;0.0;1.0;1.1113657033439;-242663.74074173;2776.99999999977;13209.642349243899;0.0;14.122974010184901;89.4302891434561;0.0;0.259997284847193;0.0;0.259997284847193;1023.9095812410001;0.0;0.0;8.73059299664024;2.99961550879376;0.00290449177307439;0.0005202749453474879;9.38930383030095;0.256166615989063;14.1621910488466;-1.6234677123138899;26;août
14873;2016-08-11;67124001;0.0;0.0;0.0;3.0;4.14606416925975;-58602.9348239901;-105678.76968383901;100778.126472474;0.0;341.952408907443;70.5083219527296;0.0;0.0023220084310011;0.0;8.0;1023.8236391114099;0.0;0.0;15.0729104365761;0.399635507834329;0.0010116114518743;-0.000685799726443368;12.6943253481528;1.9598201598273601;29.028770106961;6.079392532643401;26;août
14880;2016-08-12;67124001;0.000119907417683181;0.0;0.0;3.0;1.6595011772939599;-152474.84867096;6750.28703308068;17110.3942527779;0.0;9.79338957578873;89.88736350129308;0.0;0.000739644970414201;0.0;0.000739644970414201;1024.49627546742;0.0;0.0;14.146498559953802;5.939482383473701;0.0031933715629449;0.00164364409883997;15.9881226932863;0.353076108032849;27.3831366610247;1.62120840110585;26;août
14887;2016-08-13;67124001;20.3608865643625;0.0;0.0;1.0;1.42156516341992;-165781.617187501;8326.20312499994;15145.7688217168;0.0;10.0;90.9695929074588;0.0;7.403672799514169e-06;0.0;7.403672799514169e-06;1021.8223508567199;0.0;0.0;16.8162531253634;4.74208672912933;0.00439194010643438;-0.00032479635751767;18.211897916765896;0.318627589324034;28.2887394230929;2.31891513254962;26;août
14894;2016-08-14;67124001;75.8489465790336;0.0;0.0;1.0;1.9039850224567199;-207203.34765625;48.08347702028621;26958.782165527;0.0;356.895298962488;81.56857315752849;0.0;0.0;0.0;1.49311753445348;1020.7987437921801;0.0;0.0;17.3250830015546;1.74676207335141;0.008034364156086991;0.00020490391293611398;17.2069018057024;0.7108783261500791;27.480929034878503;-3.0026390815619304;26;août
14901;2016-09-12;67124001;605.112210971768;0.0;0.0;3.0;0.8390946135923001;-152875.85113144;8285.6464080808;3936.3933906557795;0.0;10.0;94.43241766130079;0.0;0.000362418812407586;0.0;0.228436985948627;1014.9608633283199;0.0;0.0;17.6078139449325;5.17827062973805;0.00457663576772258;-0.00011966804129323201;18.092985427379602;-0.0753564215265384;33.1465069853002;1.01381171215321;26;septembre
14908;2016-09-13;67124001;206.183554947609;0.0;0.0;1.0;2.16721109036892;-176654.04007721;9308.002891540109;19588.703556060602;0.0;23.3271892899646;86.66886059199891;0.0;0.0;0.0;0.0;1011.7110796015302;0.0;0.0;17.853903631513802;5.07688430971758;0.0010144746648762801;-0.000154846700638612;17.1147696644417;-0.0794332120567344;25.9096622467041;-2.55644150055008;26;septembre
14915;2016-09-14;67124001;72.142709262902;0.0;0.0;1.0;2.6801071927588396;-183554.08086395398;84.046875;52483.5138473529;0.0;49.2565984269611;66.2683157639547;0.0;0.0;0.0;2.14949973518319;1009.09961635469;0.0;0.0;18.3358826958008;3.0841129365944098;0.00233869974897969;0.00226817949669562;17.3360448837281;-0.0463030168321046;26.1876658510883;-3.5534422869096;26;septembre
14922;2016-09-15;67124001;0.254744326928656;0.0;0.0;3.0;3.27575134127273;-101108.235353471;-32275.8535919179;42682.5158042912;0.0;149.900099103338;93.0463670716564;0.0;0.245878941914041;0.0;7.97873502652321;1014.09729392075;0.0;0.0;16.463813410615;-0.331064874757431;0.0009491592051931561;-0.000750195149248633;12.9038449916349;-0.266862236778355;27.1011868010974;5.40941875556021;26;septembre
14929;2016-09-16;67124001;40.595591798423904;0.0;5.14409437046896e-07;3.0;0.771097835717457;-131267.738801958;8035.69328308033;6967.02706527604;0.0;45.51895107328179;96.8241507320273;0.0;1.63169978609438;0.0;8.0;1013.2838435939699;0.0;0.0;13.1863753966186;1.17637034990917;0.0032372207922538;-0.0028070536445736;13.9774303728133;0.193873931071755;27.152040141750998;2.0216329848625403;26;septembre
14936;2016-09-17;67124001;1.29391027870567;0.0;7.16288661939412e-07;3.0;2.61997206483998;-21608.5154094697;-52973.916091918494;6877.3962821961095;0.0;279.117105010874;95.3021496739894;0.0;7.99926035502958;0.0;8.0;1013.9777145103;1.04720624082255;0.0569465538369244;13.7813548072314;-0.8208494647478799;-0.00038905994983157003;0.000890855190368576;14.5656328249257;1.4061354971490903;32.824055645381996;3.96354037756097;26;septembre
14943;2016-09-18;67124001;27.7256964936386;0.0;0.0;1.0;1.74935406148159;-73071.4779453297;10746.8593750002;26405.1213722239;0.0;49.2726236237228;95.2000600262181;0.0;6.9166243657657;0.0;7.53053817239221;1015.6231144550301;0.0;0.0;14.273336856431;1.38776567937749;-0.00228151552095732;-0.00038236643272281004;13.2642663291132;1.32735259889164;21.603840099531197;-2.92301137256438;26;septembre
14950;2016-09-19;67124001;32.1163037514778;0.0;0.0;1.0;1.86541418892993;-163547.090919498;-6239.8981323237595;22382.3588180542;0.0;221.307478195076;88.1880057388117;0.0;2.9086884932465296;0.0;7.034555327962839;1017.44278359616;0.0;0.0;12.910892474088199;0.480612825129368;-0.00151256288679553;0.000859814609043762;12.128593753260802;0.627509077661661;20.970836626249397;-3.0371324435109;26;septembre
14957;2016-09-20;67124001;0.0;0.0;0.0;1.0;1.6121565188143998;-206502.49074173;17340.818283080902;18475.628196716498;0.0;13.5038032010199;95.04073607167808;0.0;0.0445505930551661;0.0;0.341105913900441;1017.8549805190199;0.0;0.0;10.070935228673699;3.0612585466151;0.005133554182236389;0.00140030391262381;11.412502365413802;0.474214174551832;19.9395514153875;-1.72370892640901;26;septembre
14964;2016-09-21;67124001;0.0;0.0;0.0;1.0;1.2324859478203998;-203746.511934281;10593.6825790406;24377.984680176804;0.0;16.608958198689802;89.5339431579485;0.0;0.0;0.0;0.009160759941449059;1020.01244882467;0.0;0.0;7.7353390629957;4.3828539585956205;0.0020170983469213;0.00193982390812853;10.4881356528436;0.23896650527595;15.387941824155801;-2.45369356666935;26;septembre
14971;2016-09-22;67124001;0.0;0.0;0.0;3.0;0.766924323351205;-153560.619647981;6440.52632904046;7928.15612411544;0.0;10.0;92.28153934509459;0.0;0.0161749600245439;0.0;8.0;1023.06418060259;0.0;0.0;8.67365861011205;5.7396993561415;0.00281047690114661;-0.00021973004768370801;12.540536331036101;0.0188600255059766;19.3885137903271;1.71727347373963;26;septembre
14978;2016-09-23;67124001;0.0;0.0;0.0;1.0;0.625726109726086;-191931.448356628;4292.56293106074;12227.8851470945;0.0;10.0;85.7036099660035;0.0;0.0;0.0;0.0;1025.77252070291;0.0;0.0;7.5250655390788195;7.99792297900421;0.0011788459426989998;-9.63394028076703e-05;10.5094695040549;0.428168381215051;12.774108083220199;-0.7770600001094641;26;septembre
14985;2016-09-24;67124001;0.0;0.0;1.32581412903838e-06;4.0;1.04367359826769;-172012.20884513902;11720.2381286622;7201.56409835881;0.0;10.0;97.4240155021105;0.0;0.512038405830327;0.153331756591797;0.512038405830327;1020.4424035697801;0.0;0.0;8.69180055854088;7.3933291508146795;0.00263284039533945;0.00105288062950444;14.555159727047501;0.962962794583312;18.032288299757;0.40959838998969006;26;septembre
14992;2016-09-25;67124001;38.002499134279496;0.0;0.0;4.0;2.90029109383849;-166902.89705467198;34203.4696121208;52626.9662895195;0.0;75.8658122047803;91.8016406199967;0.0;2.1218828698152;0.0;2.24955593041262;1022.1588244455802;0.0;0.0;13.031330275539998;2.37189787749231;7.910023068996421e-05;0.0014810451189078801;14.6697566458548;3.3512573768385;27.613955383189;-1.9446184673579199;26;septembre
14999;2016-10-24;67124001;0.0015348149463447198;0.0;0.0;3.0;3.8260614663836496;-52376.2516345942;15105.8557472219;66210.311637876;0.0;162.160551189447;94.2994812696271;0.0;0.165432415009867;0.0;8.0;1016.15893500081;0.0873179445334139;0.0;13.1044455953684;0.927445678804329;0.00138988350165313;-0.00248093409354629;13.542946434021001;1.6403057087447601;29.4804538047174;6.70775041251899;26;octobre
15006;2016-10-25;67124001;0.779683086788274;0.0;0.0;1.0;3.09059230915205;-15450.33716774;-29856.1464080811;38648.8239402775;0.0;343.66844040853897;88.69990404309651;0.0;7.73647861684445;0.0;7.99541674845317;1024.4371611214801;1.5119163435798e-05;0.0;11.4616192786867;-0.48671314051899;0.0019400814601383302;-0.000441031695345401;13.183447763288902;-1.0242989759426802;22.349122824612998;-4.89646869199352;26;octobre
15013;2016-10-26;67124001;0.0;0.0;2.9831426217982603e-10;1.0;0.8019508079846519;-213770.26540947;8625.76605606092;10246.7382812504;0.0;13.640609699767499;95.7402096953955;0.0;0.9226458961579129;0.0;0.9226458961579129;1031.21047598666;0.0;0.0;6.1650293614380995;4.22542072345823;-0.0011501206032455099;0.00051791636394675;8.65017024278642;0.43585006287326394;13.8192363536218;-1.40979659860024;26;octobre
15020;2016-10-27;67124001;0.0;0.0;0.000207007949456268;4.0;0.37877500236299605;-12586.306133268401;4062.7631645205797;-1194.26993560655;0.0;74.4465326806605;99.64286276663191;0.0;7.60542838531133;8.0;7.97948222752859;1035.05637545638;0.0142568451919939;0.0;3.3037255122706197;1.9550960329796498;0.00328601608630948;0.00847395199721165;9.204379553493368;1.1695428420788998;12.513322735379901;-0.8609140724875111;26;octobre
15027;2016-10-28;67124001;0.0;0.0;3.48454670917593e-06;4.0;0.7687798705719949;-111960.137454989;4091.0057830813794;154.128627777784;0.0;10.0;99.41706909703501;0.0;4.367031143308649;0.5834125913679411;4.36748478755892;1035.28241639625;0.0005180017187740191;0.0;3.01022722416534;5.381275434636331;-0.000837191229699184;0.00136756795236585;13.7019672939147;0.22981021046869798;25.074333466880496;-0.589837580453622;26;octobre
15034;2016-10-29;67124001;0.0;0.0;4.26783456813921e-06;4.0;1.56050076463704;-172.40235328820202;20881.1546516417;23315.9531250003;0.0;72.767533529316;98.1643289593194;0.0;6.93562926584577;0.6894659809768421;6.93562926584577;1030.9144035392599;7.494213605198829e-07;0.0;5.92581601879794;0.986089071491731;-0.0015279930141607599;-0.000526240795693261;9.57474314988363;1.1810746080591001;13.870911666716001;-2.88074364361822;26;octobre
15041;2016-10-30;67124001;0.0;0.0;7.101611115278729e-07;1.0;2.2186403289826298;-174667.205369949;24511.470043182202;30627.1953124999;0.0;104.384802483722;97.8653627411404;0.0;2.03102188407491;0.153331756591797;8.0;1028.83021810806;0.0;0.0;4.4801752986255705;2.76211470409908;-0.0023475510076304803;0.0005492833294741139;11.821967003948501;0.9543907313491271;17.927726694906603;-2.6128812927054;26;octobre
15048;2016-10-31;67124001;0.0009071498061478779;0.0;0.000257952001389567;3.0;0.8589872564799692;-4999.34495353904;598.450233459311;-5693.177352905021;0.0;9.55679583083698;99.6207881453302;0.0;7.507831943838579;7.99806474708022;7.507831943838579;1025.73250349446;0.0142004461595216;0.0;2.7143786184038197;2.30626912580194;0.00486215964411952;-0.00447619825081337;10.466624057293;0.24765306478368398;15.8241402154672;1.13876086706291;26;octobre
15055;2016-11-01;67124001;0.0;0.0;9.540492544524309e-05;3.0;1.55120639687122;-73984.87540435781;10054.980747223399;7169.22323989967;0.0;10.0;99.7217143232774;0.0;7.53846592470155;5.617998408153629;7.99971972488021;1020.1637638741199;0.0126086080981625;0.0;2.7097754203147204;6.61372300577204;-0.0025364238049059;0.00168558384079974;9.6767121690442;1.4374481826088998;17.498622046667098;0.986551485373785;26;novembre
15062;2016-11-02;67124001;0.0;0.0;0.0;4.0;1.43030827645915;-215391.05671691897;5544.25867462166;17791.397701264;0.0;14.0192157593561;86.6916863054937;0.0;1.92679287898;0.0;6.072604508767401;1022.1983586087199;-0.0005989521741867071;0.0;2.18256769982118;4.39820591245362;-0.00118168570278637;0.00313859888776746;4.76807199182225;1.50805174757257;11.4987331032753;-0.619459313922591;26;novembre
15069;2016-11-03;67124001;0.0;0.0;1.97429661619198e-07;3.0;1.32216043270722;-215964.796012877;6948.046875;13425.6540946966;0.0;9.4945219173088;95.7637398407315;0.0;0.12704254843890303;0.0;7.82381579125322;1019.5996070468;0.0;0.0;-0.0615988952034983;4.1505054552035405;0.00342326996212355;-0.000233729008914446;4.89276068895709;-0.989117205841488;9.34592600225005;2.23662360070739;26;novembre
15076;2016-11-04;67124001;0.0034533336292756197;0.0;0.0;3.0;1.3387481240278702;25806.2563037898;6224.7830276511795;28314.4352188058;0.0;104.09660561615401;92.948753788369;0.0;7.603052098003711;0.0;8.0;1008.3360697131301;0.0036719143390651103;0.0;5.38139668113716;2.41132595292586;0.00572477899875997;-0.00567872847593638;10.6018913558161;0.6562205977972211;22.1066162586212;3.48357435036417;26;novembre
15083;2016-11-05;67124001;0.712088145315727;0.0;0.0;2.0;0.9003286875159899;-93657.4749908425;2412.7997665404;7459.80585479702;0.0;9.26752203609497;91.49262950595569;0.0;5.71655735627274;0.0;8.0;1002.6093518239801;0.0;0.0;3.6988967165904;2.45690261748676;-0.000210087425622453;-0.000418794174447671;5.868772840499901;0.639214392402071;11.591142177581801;0.58093211019865;26;novembre
15090;2016-11-06;67124001;3.19896905997316;0.0;0.0;3.0;1.1354544135929798;-163928.459239961;912.599533081028;4015.87327575738;0.0;10.0;93.5064144192437;0.0;3.0605264863594503;0.0;4.10390333445281;1006.15500220989;0.0;0.0;0.230629479921478;3.6420965302604995;0.00217510931695951;0.00137098162529127;3.5176763671567004;0.0958944156300223;9.80749834474409;0.965510651702027;26;novembre
15097;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.72456515192277;-218238.341747282;1175.5366020203999;2467.89597702052;0.0;10.0;96.3874361912532;0.0;0.0208399810459043;0.0;1.82201856591041;1030.93895743418;;0.0;-2.5092680347065097;2.88358564757806;0.000366518510724075;2.71570549102665e-05;6.260776427423131;-0.0610635412158465;8.17540556192398;-0.72215798147953;26;décembre
15104;2016-12-06;67124001;2.68415207369256;7.684865405976909e-07;7.897737305029319e-06;2.0;0.66801137454326;-33382.2861709591;-11848.6694145201;-28888.5925827023;0.0;215.56965704262402;98.9091210067272;0.25;8.0;2.3358152192085697;8.0;1035.80349461803;;0.0;-1.42122634741679;-0.985123723985453;0.00101334403637644;0.000130532857724571;5.361403247131981;-1.62419505009895;6.29340973612853;-0.7441962384618679;26;décembre
15111;2016-12-07;67124001;0.0;7.202345386758681e-10;1.1523752618813899e-08;3.0;1.8669049572974;-190956.852451323;2166.83636856115;8543.0801544195;0.0;24.247600695583;95.797817491257;0.4949951171875279;0.199132689101258;0.0;8.0;1035.71723779873;;0.0;-1.4889351951045902;2.36182526357879;0.00196013143698128;-0.000607962593858277;5.91217420101168;1.03455715673048;11.360998228774399;2.04679807520002;26;décembre
15118;2016-12-08;67124001;0.0;0.0;0.0;3.0;2.31214842290286;-211527.16147613397;2048.39929962189;27845.365337372998;0.0;33.0050776316804;83.6545237882092;0.4949951171875279;0.0;0.0;7.40965050855136;1033.10868022417;;0.0;0.0308398827269947;5.84924788671206;0.00548431376043977;-0.00136005621504864;6.83075587119094;-0.6392150785540911;8.75567339069677;2.8665499347262595;26;décembre
15125;2016-12-09;67124001;0.0;0.0;0.0;4.0;1.46603251581743;-209102.644037246;3867.8363685609206;11717.4292564394;0.0;12.2210571770554;91.57531570599541;0.248064747080218;0.0;0.0;7.892941277408039;1029.7846671006;;0.0;-0.13680893049460902;4.733842197136299;0.000833180785284638;-4.393087426705921e-05;8.74623256085909;1.09467491775288;10.293038600066199;1.62634602852627;26;décembre
15132;2016-12-10;67124001;0.0;0.0;0.0;3.0;0.855027992008406;-219763.101652144;955.8598060609171;4463.70312499983;0.0;9.94913916103451;91.69477134601058;0.0;0.0;0.0;0.7889478908157779;1025.2613669104699;;0.0;-0.761313882545846;4.0456734426262;0.00272667933142637;-0.00101402102536649;7.78117378265017;0.46799290261698706;10.4032012975076;1.20741258654733;26;décembre
15139;2016-12-11;67124001;8.69406838485162;0.0;7.007986243534629e-07;3.0;2.24230403819942;7601.834707260171;-4457.398006439779;12947.8592491148;0.0;51.11520778387771;95.8130714519939;0.0;7.51537780694324;0.25;7.51537780694324;1026.92097581526;;0.00549056418597282;1.31251956875498;3.6448146742622596;0.0011766540575778599;0.00045403441513360303;4.58340937378819;1.1505201520631;11.552413218596499;4.183725830051141;26;décembre
15146;2016-12-12;67124001;2.6549888284644303;0.0;0.00022063004803774103;3.0;1.79204118516197;-3096.76338005057;716.293552398918;-3142.34055328319;0.0;307.201606662481;99.8552619177645;0.0;8.0;8.0;8.0;1027.9934553849198;;0.000753650292395535;0.8365236199111991;-0.777553781867023;0.000920719159458692;0.000141454740355546;6.036965029541191;-0.0023599325795884397;11.6990719592432;2.66852561221455;26;décembre
15153;2016-12-13;67124001;0.0;0.0;3.60985399017189e-07;4.0;0.8494334239361371;-188174.622844695;1902.07320404057;3132.85648345966;0.0;10.0;97.472867005672;0.0;2.14470363656594;0.0;2.37336750596094;1026.42090230041;;0.0;-0.7249030276638359;2.21297922699889;0.000712870511477386;-2.42079207509563e-05;9.54678403495348;0.791131261270593;16.4054871863336;0.3654741040663621;26;décembre
15160;2016-12-14;67124001;0.305171564803466;0.0;0.00029682125835273;3.0;1.09497102312858;-2812.70847702014;-1521.07320404034;-5827.886997222621;0.0;16.1818679831921;99.740372199085;0.0;8.0;8.0;8.0;1027.1439356608698;;0.0;0.48772284892186796;0.40203408273374297;-0.00074403162094889;0.000699687476844659;8.32253827363604;0.0896715386188759;11.2993835079251;1.38201885798482;26;décembre
15167;2016-12-15;67124001;2.83157404209488;1.22429197091937e-05;0.00019375367464091598;1.0;0.117298643480345;-17520.2265625002;-12342.299766541;-20186.0934448245;0.0;247.00201385281898;99.23373378042021;0.0;8.0;8.0;8.0;1028.2899549948402;;0.0;-0.8335098630399509;-0.9681373733910741;0.00151906038233499;-0.0010662864406412302;6.38722291527085;-0.597572003840447;8.7925627696095;1.76766004727696;26;décembre
15174;2016-12-16;67124001;2.19967458001341;3.84894418467565e-06;6.26218641545106e-05;3.0;0.6687616229401669;-20087.4816989897;-8807.620079040691;-20334.4400863648;0.0;163.46770671941098;99.76710771006759;0.0;8.0;7.80472826026381;8.0;1036.6387047034698;;0.0;-0.8553841118831559;-0.9652596504529419;0.000859495923322167;0.000367234824557313;9.286368424590929;0.31962389673569297;11.336892695399001;1.32583198603255;26;décembre
15181;2016-12-17;67124001;1.91604400065257;6.07224756317416e-07;5.544604922158579e-05;1.0;2.33634043089862;-9766.8661727906;-4243.87992095943;-12669.5066452026;0.0;120.67924500209499;99.73392901920309;0.25;8.0;7.4033317565917995;8.0;1040.38078034577;;0.0;-0.0164908164864528;-0.771866615374165;0.00101694331045371;-2.6763145137928e-05;5.29943723856703;1.4530250763055;11.298317651089699;-3.0590567457257096;26;décembre
15188;2016-12-18;67124001;1.9683072320184698;0.0;6.75908019220926e-07;1.0;2.50521879426686;-25842.4026222242;7325.03949356109;21922.1513290421;0.0;228.963136510924;95.8411387482556;0.0;8.0;0.0966682434082031;8.0;1030.13691769157;;0.0;2.0555229097969;-0.0862323195106227;0.0018011476428248898;0.000218210287152747;3.1345919254178;-1.9037869146559299;10.313636722508802;-3.31708738941244;26;décembre
