date;insee;ech;tH2_obs
2016-08-01;35281001;28;25.428356170654297
2016-08-01;59343001;28;20.877912521362305
2016-08-01;67124001;28;22.508262634277344
2016-08-01;75114001;28;25.978757858276367
2016-08-02;6088001;28;27.052745819091797
2016-08-02;31069001;28;20.46871566772461
2016-08-02;33281001;28;19.30133056640625
2016-08-02;35281001;28;18.002273559570312
2016-08-02;59343001;28;22.633201599121094
2016-08-02;67124001;28;27.002286911010742
2016-08-02;75114001;28;29.097469329833984
2016-08-03;6088001;28;28.38277816772461
2016-08-03;31069001;28;28.832138061523438
2016-08-03;33281001;28;27.768535614013672
2016-08-03;35281001;28;23.535865783691406
2016-08-03;59343001;28;19.35694122314453
2016-08-03;67124001;28;19.189571380615234
2016-08-03;75114001;28;16.273958206176758
2016-08-04;6088001;28;19.01009750366211
2016-08-04;31069001;28;17.650733947753906
2016-08-04;33281001;28;18.790124893188477
2016-08-04;35281001;28;19.857589721679688
2016-08-04;59343001;28;20.038040161132812
2016-08-04;67124001;28;21.949182510375977
2016-08-04;75114001;28;23.091577529907227
2016-08-05;6088001;28;14.203583717346191
2016-08-05;31069001;28;14.882694244384766
2016-08-05;33281001;28;14.058396339416504
2016-08-05;35281001;28;12.186832427978516
2016-08-05;59343001;28;7.966343879699707
2016-08-05;67124001;28;11.91679859161377
2016-08-05;75114001;28;10.30288314819336
2016-08-06;6088001;28;9.660847663879395
2016-08-06;31069001;28;9.174113273620605
2016-08-06;33281001;28;10.72098445892334
2016-08-06;35281001;28;7.161049842834473
2016-08-06;59343001;28;6.6539106369018555
2016-08-06;67124001;28;10.833115577697754
2016-08-06;75114001;28;7.861098289489746
2016-08-07;6088001;28;0.8793454170227051
2016-08-07;31069001;28;0.2759110927581787
2016-08-07;33281001;28;1.0141141414642334
2016-08-07;35281001;28;0.8244339227676392
2016-08-07;59343001;28;3.9979922771453857
2016-08-07;67124001;28;5.395312309265137
2016-08-07;75114001;28;5.675600051879883
2016-08-08;6088001;28;4.853401184082031
2016-08-08;31069001;28;1.3794441223144531
2016-08-08;33281001;28;4.145424842834473
2016-08-08;35281001;28;3.209548234939575
2016-08-08;59343001;28;3.3973474502563477
2016-08-08;67124001;28;2.033830404281616
2016-08-08;75114001;28;4.988361358642578
2016-08-09;6088001;28;13.08434772491455
2016-08-09;31069001;28;13.293598175048828
2016-08-09;33281001;28;17.298181533813477
2016-08-09;35281001;28;22.32134246826172
2016-08-09;59343001;28;19.859081268310547
2016-08-09;67124001;28;19.95941925048828
2016-08-09;75114001;28;18.9981689453125
2016-08-10;6088001;28;21.170963287353516
2016-08-10;31069001;28;24.302230834960938
2016-08-10;33281001;28;26.20543670654297
2016-08-10;35281001;28;22.412837982177734
2016-08-10;59343001;28;13.058648109436035
2016-08-10;67124001;28;16.054882049560547
2016-08-10;75114001;28;20.823657989501953
2016-08-11;6088001;28;22.43964958190918
2016-08-11;31069001;28;22.49415397644043
2016-08-11;33281001;28;28.398189544677734
2016-08-11;35281001;28;32.94403839111328
2016-08-11;59343001;28;31.190763473510742
2016-08-11;67124001;28;25.14458656311035
2016-08-11;75114001;28;21.83912467956543
2016-08-12;6088001;28;22.75735855102539
2016-08-12;31069001;28;23.371131896972656
2016-08-12;33281001;28;22.66335678100586
2016-08-12;35281001;28;24.60097312927246
2016-08-12;59343001;28;26.656538009643555
2016-08-12;67124001;28;15.729720115661621
2016-08-12;75114001;28;21.97315216064453
2016-08-13;6088001;28;24.251243591308594
2016-08-13;31069001;28;20.863502502441406
2016-08-13;33281001;28;25.875322341918945
2016-08-13;35281001;28;25.9583797454834
2016-08-13;59343001;28;21.334442138671875
2016-08-13;67124001;28;22.133649826049805
2016-08-13;75114001;28;26.82646942138672
2016-08-14;6088001;28;27.66663360595703
2016-08-14;31069001;28;19.96955108642578
2016-08-14;33281001;28;20.396961212158203
2016-08-14;35281001;28;19.33283805847168
2016-08-14;59343001;28;23.720674514770508
2016-08-14;67124001;28;27.982717514038086
2016-08-14;75114001;28;29.826669692993164
2016-09-12;6088001;28;29.892311096191406
2016-09-12;31069001;28;30.09661865234375
2016-09-12;33281001;28;28.668046951293945
2016-09-12;35281001;28;24.484106063842773
2016-09-12;59343001;28;19.935766220092773
2016-09-12;67124001;28;20.30219078063965
2016-09-12;75114001;28;16.026378631591797
2016-09-13;6088001;28;19.65766143798828
2016-09-13;31069001;28;19.257152557373047
2016-09-13;33281001;28;19.38660430908203
2016-09-13;35281001;28;21.072921752929688
2016-09-13;59343001;28;21.34265899658203
2016-09-13;67124001;28;22.972301483154297
2016-09-13;75114001;28;24.45968246459961
2016-09-14;6088001;28;16.226238250732422
2016-09-14;31069001;28;16.078449249267578
2016-09-14;33281001;28;15.075421333312988
2016-09-14;35281001;28;13.911971092224121
2016-09-14;59343001;28;9.84152603149414
2016-09-14;67124001;28;13.82348918914795
2016-09-14;75114001;28;12.671526908874512
2016-09-15;6088001;28;12.10244083404541
2016-09-15;31069001;28;10.7028226852417
2016-09-15;33281001;28;11.170258522033691
2016-09-15;35281001;28;7.573857307434082
2016-09-15;59343001;28;8.721199989318848
2016-09-15;67124001;28;9.996552467346191
2016-09-15;75114001;28;8.334753036499023
2016-09-16;6088001;28;1.4431254863739014
2016-09-16;31069001;28;-0.32846593856811523
2016-09-16;33281001;28;0.31005537509918213
2016-09-16;35281001;28;1.8309863805770874
2016-09-16;59343001;28;4.76276969909668
2016-09-16;67124001;28;6.192445755004883
2016-09-16;75114001;28;6.747383117675781
2016-09-17;6088001;28;4.762687683105469
2016-09-17;31069001;28;3.0557518005371094
2016-09-17;33281001;28;4.491274833679199
2016-09-17;35281001;28;3.8516931533813477
2016-09-17;59343001;28;2.753985643386841
2016-09-17;67124001;28;2.3876852989196777
2016-09-17;75114001;28;4.862841606140137
2016-09-18;6088001;28;13.86899185180664
2016-09-18;31069001;28;13.747336387634277
2016-09-18;33281001;28;18.68410873413086
2016-09-18;35281001;28;23.029706954956055
2016-09-18;59343001;28;17.26799201965332
2016-09-18;67124001;28;19.358531951904297
2016-09-18;75114001;28;19.720561981201172
2016-09-19;6088001;28;22.182628631591797
2016-09-19;31069001;28;25.125762939453125
2016-09-19;33281001;28;27.062145233154297
2016-09-19;35281001;28;23.025135040283203
2016-09-19;59343001;28;13.426684379577637
2016-09-19;67124001;28;17.357206344604492
2016-09-19;75114001;28;21.868234634399414
2016-09-20;6088001;28;22.661705017089844
2016-09-20;31069001;28;20.822277069091797
2016-09-20;33281001;28;29.566875457763672
2016-09-20;35281001;28;34.02700424194336
2016-09-20;59343001;28;31.34658432006836
2016-09-20;67124001;28;23.126686096191406
2016-09-20;75114001;28;22.396541595458984
2016-09-21;6088001;28;23.034202575683594
2016-09-21;31069001;28;24.30755615234375
2016-09-21;33281001;28;24.10953712463379
2016-09-21;35281001;28;25.547725677490234
2016-09-21;59343001;28;26.92232322692871
2016-09-21;67124001;28;15.597847938537598
2016-09-21;75114001;28;22.110891342163086
2016-09-22;6088001;28;25.19989013671875
2016-09-22;31069001;28;21.495023727416992
2016-09-22;33281001;28;26.98041534423828
2016-09-22;35281001;28;25.70307159423828
2016-09-22;59343001;28;22.427276611328125
2016-09-22;67124001;28;23.494869232177734
2016-09-22;75114001;28;27.466236114501953
2016-09-23;6088001;28;28.038768768310547
2016-09-23;31069001;28;19.921581268310547
2016-09-23;33281001;28;20.274127960205078
2016-09-23;35281001;28;19.69281005859375
2016-09-23;59343001;28;25.230121612548828
2016-09-23;67124001;28;28.850696563720703
2016-09-23;75114001;28;30.133319854736328
2016-09-24;6088001;28;30.4604434967041
2016-09-24;31069001;28;30.712059020996094
2016-09-24;33281001;28;29.50377655029297
2016-09-24;35281001;28;24.901958465576172
2016-09-24;59343001;28;19.937746047973633
2016-09-24;67124001;28;19.518558502197266
2016-09-24;75114001;28;16.050338745117188
2016-09-25;6088001;28;19.865415573120117
2016-09-25;31069001;28;19.468780517578125
2016-09-25;33281001;28;19.419052124023438
2016-09-25;35281001;28;21.771055221557617
2016-09-25;59343001;28;22.251632690429688
2016-09-25;67124001;28;23.628171920776367
2016-09-25;75114001;28;25.058542251586914
2016-10-24;6088001;28;16.60051155090332
2016-10-24;31069001;28;16.18747329711914
2016-10-24;33281001;28;15.474252700805664
2016-10-24;35281001;28;14.560596466064453
2016-10-24;59343001;28;11.641609191894531
2016-10-24;67124001;28;14.905571937561035
2016-10-24;75114001;28;13.952982902526855
2016-10-25;6088001;28;13.50355052947998
2016-10-25;31069001;28;11.970069885253906
2016-10-25;33281001;28;11.152098655700684
2016-10-25;35281001;28;7.749017715454102
2016-10-25;59343001;28;9.17013168334961
2016-10-25;67124001;28;9.321271896362305
2016-10-25;75114001;28;8.440632820129395
2016-10-26;6088001;28;1.994162678718567
2016-10-26;31069001;28;0.737034797668457
2016-10-26;33281001;28;1.5869393348693848
2016-10-26;35281001;28;1.6692732572555542
2016-10-26;59343001;28;4.913008689880371
2016-10-26;67124001;28;6.641013145446777
2016-10-26;75114001;28;7.0002946853637695
2016-10-27;6088001;28;4.754297256469727
2016-10-27;31069001;28;4.018679618835449
2016-10-27;33281001;28;5.570735931396484
2016-10-27;35281001;28;4.015522003173828
2016-10-27;59343001;28;3.218132257461548
2016-10-27;67124001;28;2.5476930141448975
2016-10-27;75114001;28;4.913943290710449
2016-10-28;6088001;28;13.537606239318848
2016-10-28;31069001;28;14.067748069763184
2016-10-28;33281001;28;19.461931228637695
2016-10-28;35281001;28;23.669296264648438
2016-10-28;59343001;28;18.56719970703125
2016-10-28;67124001;28;20.067848205566406
2016-10-28;75114001;28;19.48969841003418
2016-10-29;6088001;28;22.828521728515625
2016-10-29;31069001;28;25.72232437133789
2016-10-29;33281001;28;27.82491111755371
2016-10-29;35281001;28;21.838666915893555
2016-10-29;59343001;28;12.980069160461426
2016-10-29;67124001;28;17.721384048461914
2016-10-29;75114001;28;21.93053436279297
2016-10-30;6088001;28;23.109766006469727
2016-10-30;31069001;28;20.75115966796875
2016-10-30;33281001;28;29.910173416137695
2016-10-30;35281001;28;33.55986404418945
2016-10-30;59343001;28;31.465362548828125
2016-10-30;67124001;28;22.110719680786133
2016-10-30;75114001;28;20.702655792236328
2016-10-31;6088001;28;23.114791870117188
2016-10-31;31069001;28;24.42105484008789
2016-10-31;33281001;28;23.00589370727539
2016-10-31;35281001;28;25.959836959838867
2016-10-31;59343001;28;27.0771541595459
2016-10-31;67124001;28;15.526754379272461
2016-10-31;75114001;28;22.047367095947266
2016-11-01;6088001;28;25.911611557006836
2016-11-01;31069001;28;21.265636444091797
2016-11-01;33281001;28;27.50739860534668
2016-11-01;35281001;28;23.097614288330078
2016-11-01;59343001;28;22.170862197875977
2016-11-01;67124001;28;24.131954193115234
2016-11-01;75114001;28;27.87674331665039
2016-11-02;6088001;28;27.603471755981445
2016-11-02;31069001;28;20.10018539428711
2016-11-02;33281001;28;20.807111740112305
2016-11-02;35281001;28;20.233322143554688
2016-11-02;59343001;28;26.148391723632812
2016-11-02;67124001;28;29.281810760498047
2016-11-02;75114001;28;30.020530700683594
2016-11-03;6088001;28;30.692764282226562
2016-11-03;31069001;28;31.08094024658203
2016-11-03;33281001;28;30.22305679321289
2016-11-03;35281001;28;24.81923484802246
2016-11-03;59343001;28;20.305238723754883
2016-11-03;67124001;28;19.100509643554688
2016-11-03;75114001;28;15.956794738769531
2016-11-04;6088001;28;19.182491302490234
2016-11-04;31069001;28;18.960487365722656
2016-11-04;33281001;28;19.905670166015625
2016-11-04;35281001;28;22.03506088256836
2016-11-04;59343001;28;22.61788558959961
2016-11-04;67124001;28;24.469497680664062
2016-11-04;75114001;28;25.12075424194336
2016-11-05;6088001;28;16.69439697265625
2016-11-05;31069001;28;16.192541122436523
2016-11-05;33281001;28;15.54572582244873
2016-11-05;35281001;28;14.797262191772461
2016-11-05;59343001;28;12.528101921081543
2016-11-05;67124001;28;14.934551239013672
2016-11-05;75114001;28;14.433098793029785
2016-11-06;6088001;28;14.033753395080566
2016-11-06;31069001;28;11.742104530334473
2016-11-06;33281001;28;11.442410469055176
2016-11-06;35281001;28;7.398512840270996
2016-11-06;59343001;28;9.398136138916016
2016-11-06;67124001;28;9.29857349395752
2016-11-06;75114001;28;7.488958358764648
2016-12-05;6088001;28;1.7603777647018433
2016-12-05;31069001;28;1.6614391803741455
2016-12-05;33281001;28;1.0543451309204102
2016-12-05;35281001;28;1.3101229667663574
2016-12-05;59343001;28;4.6145734786987305
2016-12-05;67124001;28;6.509585380554199
2016-12-05;75114001;28;6.420860290527344
2016-12-06;6088001;28;5.845525741577148
2016-12-06;31069001;28;3.4210705757141113
2016-12-06;33281001;28;6.004348278045654
2016-12-06;35281001;28;4.200029373168945
2016-12-06;59343001;28;3.7009191513061523
2016-12-06;67124001;28;3.195446014404297
2016-12-06;75114001;28;5.249181747436523
2016-12-07;6088001;28;13.32857608795166
2016-12-07;31069001;28;14.459237098693848
2016-12-07;33281001;28;20.77511215209961
2016-12-07;35281001;28;22.810165405273438
2016-12-07;59343001;28;16.990755081176758
2016-12-07;67124001;28;18.821483612060547
2016-12-07;75114001;28;20.498857498168945
2016-12-08;6088001;28;23.305286407470703
2016-12-08;31069001;28;25.928585052490234
2016-12-08;33281001;28;28.454320907592773
2016-12-08;35281001;28;22.220989227294922
2016-12-08;59343001;28;13.447275161743164
2016-12-08;67124001;28;17.50583839416504
2016-12-08;75114001;28;22.38064193725586
2016-12-09;6088001;28;22.540206909179688
2016-12-09;31069001;28;21.081256866455078
2016-12-09;33281001;28;29.331298828125
2016-12-09;35281001;28;33.73668670654297
2016-12-09;59343001;28;30.891950607299805
2016-12-09;67124001;28;22.438180923461914
2016-12-09;75114001;28;22.53908348083496
2016-12-10;6088001;28;21.854148864746094
2016-12-10;31069001;28;24.508541107177734
2016-12-10;33281001;28;24.0080509185791
2016-12-10;35281001;28;26.161680221557617
2016-12-10;59343001;28;27.5694580078125
2016-12-10;67124001;28;18.106767654418945
2016-12-10;75114001;28;22.121192932128906
2016-12-11;6088001;28;24.806421279907227
2016-12-11;31069001;28;20.344364166259766
2016-12-11;33281001;28;27.759063720703125
2016-12-11;35281001;28;21.5488338470459
2016-12-11;59343001;28;21.53144073486328
2016-12-11;67124001;28;23.745634078979492
2016-12-11;75114001;28;27.907886505126953
2016-12-12;6088001;28;27.507736206054688
2016-12-12;31069001;28;20.918193817138672
2016-12-12;33281001;28;20.089519500732422
2016-12-12;35281001;28;20.422077178955078
2016-12-12;59343001;28;26.08111572265625
2016-12-12;67124001;28;29.214982986450195
2016-12-12;75114001;28;29.623910903930664
2016-12-13;6088001;28;30.490489959716797
2016-12-13;31069001;28;30.576229095458984
2016-12-13;33281001;28;30.190288543701172
2016-12-13;35281001;28;24.97684097290039
2016-12-13;59343001;28;19.766685485839844
2016-12-13;67124001;28;19.2567081451416
2016-12-13;75114001;28;15.791990280151367
2016-12-14;6088001;28;19.499723434448242
2016-12-14;31069001;28;18.089658737182617
2016-12-14;33281001;28;19.71217918395996
2016-12-14;35281001;28;22.01551055908203
2016-12-14;59343001;28;22.554649353027344
2016-12-14;67124001;28;24.410762786865234
2016-12-14;75114001;28;24.676443099975586
2016-12-15;6088001;28;16.328561782836914
2016-12-15;31069001;28;15.799954414367676
2016-12-15;33281001;28;14.90315055847168
2016-12-15;35281001;28;14.127486228942871
2016-12-15;59343001;28;12.34497356414795
2016-12-15;67124001;28;14.630806922912598
2016-12-15;75114001;28;13.950762748718262
2016-12-16;6088001;28;13.251569747924805
2016-12-16;31069001;28;11.335411071777344
2016-12-16;33281001;28;10.785152435302734
2016-12-16;35281001;28;8.332038879394531
2016-12-16;59343001;28;8.971158027648926
2016-12-16;67124001;28;8.504091262817383
2016-12-16;75114001;28;6.224396705627441
2016-12-17;6088001;28;1.84102463722229
2016-12-17;31069001;28;1.163136601448059
2016-12-17;33281001;28;1.3939749002456665
2016-12-17;35281001;28;2.226564407348633
2016-12-17;59343001;28;4.466451644897461
2016-12-17;67124001;28;6.203198432922363
2016-12-17;75114001;28;5.136204719543457
2016-12-18;6088001;28;5.235287666320801
2016-12-18;31069001;28;3.6160941123962402
2016-12-18;33281001;28;5.73250675201416
2016-12-18;35281001;28;4.217105865478516
2016-12-18;59343001;28;2.845777988433838
2016-12-18;67124001;28;2.7183303833007812
2016-12-18;75114001;28;5.332456588745117
2017-05-08;6088001;28;13.667702674865723
2017-05-08;31069001;28;14.53007698059082
2017-05-08;33281001;28;21.079513549804688
2017-05-08;35281001;28;19.483352661132812
2017-05-08;59343001;28;16.42496681213379
2017-05-08;67124001;28;19.524166107177734
2017-05-08;75114001;28;21.382671356201172
2017-05-09;6088001;28;23.124223709106445
2017-05-09;31069001;28;25.614490509033203
2017-05-09;33281001;28;28.442771911621094
2017-05-09;35281001;28;24.222576141357422
2017-05-09;59343001;28;12.91992473602295
2017-05-09;67124001;28;18.81055450439453
2017-05-09;75114001;28;22.277559280395508
2017-05-10;6088001;28;22.415433883666992
2017-05-10;31069001;28;19.573627471923828
2017-05-10;33281001;28;29.151168823242188
2017-05-10;35281001;28;33.94608688354492
2017-05-10;59343001;28;29.570884704589844
2017-05-10;67124001;28;21.525615692138672
2017-05-10;75114001;28;21.133766174316406
2017-05-11;6088001;28;21.599281311035156
2017-05-11;31069001;28;24.39940643310547
2017-05-11;33281001;28;24.97942352294922
2017-05-11;35281001;28;26.0259952545166
2017-05-11;59343001;28;27.36322021484375
2017-05-11;67124001;28;17.711214065551758
2017-05-11;75114001;28;21.73757553100586
2017-05-12;6088001;28;24.787616729736328
2017-05-12;31069001;28;20.350276947021484
2017-05-12;33281001;28;27.83142852783203
2017-05-12;35281001;28;20.618629455566406
2017-05-12;59343001;28;23.152286529541016
2017-05-12;67124001;28;24.57875633239746
2017-05-12;75114001;28;27.559080123901367
2017-05-13;6088001;28;26.78911590576172
2017-05-13;31069001;28;21.011335372924805
2017-05-13;33281001;28;20.108352661132812
2017-05-13;35281001;28;19.524259567260742
2017-05-13;59343001;28;25.792083740234375
2017-05-13;67124001;28;28.617938995361328
2017-05-13;75114001;28;28.990636825561523
2017-05-14;6088001;28;29.60063934326172
2017-05-14;31069001;28;30.065305709838867
2017-05-14;33281001;28;29.49003791809082
2017-05-14;35281001;28;24.743728637695312
2017-05-14;59343001;28;19.438627243041992
2017-05-14;67124001;28;19.17340850830078
2017-05-14;75114001;28;16.310457229614258
2017-05-15;6088001;28;19.237987518310547
2017-05-15;31069001;28;17.92238426208496
2017-05-15;33281001;28;19.1543025970459
2017-05-15;35281001;28;21.16985511779785
2017-05-15;59343001;28;22.166927337646484
2017-05-15;67124001;28;23.33030891418457
2017-05-15;75114001;28;24.002824783325195
2017-05-16;6088001;28;15.266068458557129
2017-05-16;31069001;28;14.899033546447754
2017-05-16;33281001;28;13.324033737182617
2017-05-16;35281001;28;12.448365211486816
2017-05-16;59343001;28;11.007832527160645
2017-05-16;67124001;28;12.416308403015137
2017-05-16;75114001;28;11.988509178161621
2017-05-17;6088001;28;11.49564266204834
2017-05-17;31069001;28;10.356078147888184
2017-05-17;33281001;28;9.212027549743652
2017-05-17;35281001;28;6.363616943359375
2017-05-17;59343001;28;7.83652400970459
2017-05-17;67124001;28;8.348443031311035
2017-05-17;75114001;28;5.557330131530762
2017-05-18;6088001;28;0.8054308891296387
2017-05-18;31069001;28;-0.008269786834716797
2017-05-18;33281001;28;0.4768350124359131
2017-05-18;35281001;28;2.128570318222046
2017-05-18;59343001;28;3.94938063621521
2017-05-18;67124001;28;2.7978596687316895
2017-05-18;75114001;28;5.516098976135254
2017-05-19;6088001;28;5.150766849517822
2017-05-19;31069001;28;2.1296799182891846
2017-05-19;33281001;28;4.6109619140625
2017-05-19;35281001;28;4.205282211303711
2017-05-19;59343001;28;3.3107073307037354
2017-05-19;67124001;28;1.0037822723388672
2017-05-19;75114001;28;4.204815864562988
2017-05-20;6088001;28;12.529483795166016
2017-05-20;31069001;28;14.73737621307373
2017-05-20;33281001;28;20.876291275024414
2017-05-20;35281001;28;15.714652061462402
2017-05-20;59343001;28;16.74252700805664
2017-05-20;67124001;28;19.966861724853516
2017-05-20;75114001;28;18.798179626464844
2017-05-21;6088001;28;23.36134910583496
2017-05-21;31069001;28;26.026824951171875
2017-05-21;33281001;28;27.824047088623047
2017-05-21;35281001;28;23.771635055541992
2017-05-21;59343001;28;13.241337776184082
2017-05-21;67124001;28;19.246967315673828
2017-05-21;75114001;28;22.50942611694336
2016-06-20;6088001;29;21.983333587646484
2016-06-20;31069001;29;18.36700439453125
2016-06-20;33281001;29;29.050397872924805
2016-06-20;35281001;29;33.61693572998047
2016-06-20;59343001;29;29.198532104492188
2016-06-20;67124001;29;21.24676513671875
2016-06-20;75114001;29;21.38484764099121
2016-06-21;6088001;29;22.191316604614258
2016-06-21;31069001;29;24.614158630371094
2016-06-21;33281001;29;25.076953887939453
2016-06-21;35281001;29;25.509782791137695
2016-06-21;59343001;29;26.783138275146484
2016-06-21;67124001;29;19.688796997070312
2016-06-21;75114001;29;20.73068618774414
2016-06-22;6088001;29;24.225299835205078
2016-06-22;31069001;29;20.64740753173828
2016-06-22;33281001;29;28.039600372314453
2016-06-22;35281001;29;19.31812286376953
2016-06-22;59343001;29;22.515972137451172
2016-06-22;67124001;29;24.073184967041016
2016-06-22;75114001;29;26.85439682006836
2016-06-23;6088001;29;26.199264526367188
2016-06-23;31069001;29;18.904958724975586
2016-06-23;33281001;29;18.150959014892578
2016-06-23;35281001;29;18.44279670715332
2016-06-23;59343001;29;24.586538314819336
2016-06-23;67124001;29;28.081275939941406
2016-06-23;75114001;29;28.198287963867188
2016-06-24;6088001;29;28.42058563232422
2016-06-24;31069001;29;29.1351375579834
2016-06-24;33281001;29;28.380050659179688
2016-06-24;35281001;29;22.861141204833984
2016-06-24;59343001;29;18.95428466796875
2016-06-24;67124001;29;18.536136627197266
2016-06-24;75114001;29;15.729971885681152
2016-06-25;6088001;29;17.942794799804688
2016-06-25;31069001;29;16.71306610107422
2016-06-25;33281001;29;17.83425521850586
2016-06-25;35281001;29;19.24713134765625
2016-06-25;59343001;29;19.84366226196289
2016-06-25;67124001;29;21.097553253173828
2016-06-25;75114001;29;22.4376277923584
2016-06-26;6088001;29;14.180197715759277
2016-06-26;31069001;29;13.205965042114258
2016-06-26;33281001;29;11.188204765319824
2016-06-26;35281001;29;10.383237838745117
2016-06-26;59343001;29;8.705155372619629
2016-06-26;67124001;29;11.357486724853516
2016-06-26;75114001;29;9.641220092773438
2016-06-27;6088001;29;8.786664962768555
2016-06-27;31069001;29;8.807506561279297
2016-06-27;33281001;29;7.544175148010254
2016-06-27;35281001;29;4.309795379638672
2016-06-27;59343001;29;6.70953369140625
2016-06-27;67124001;29;8.802779197692871
2016-06-27;75114001;29;4.905323505401611
2016-06-28;6088001;29;-1.3933780193328857
2016-06-28;31069001;29;-1.8131921291351318
2016-06-28;33281001;29;-2.2472379207611084
2016-06-28;35281001;29;-0.11748075485229492
2016-06-28;59343001;29;1.8774433135986328
2016-06-28;67124001;29;0.9282574653625488
2016-06-28;75114001;29;5.3244404792785645
2016-06-29;6088001;29;2.9749066829681396
2016-06-29;31069001;29;1.8297280073165894
2016-06-29;33281001;29;3.341376781463623
2016-06-29;35281001;29;3.9412031173706055
2016-06-29;59343001;29;3.277310371398926
2016-06-29;67124001;29;0.5199154615402222
2016-06-29;75114001;29;3.061267375946045
2016-06-30;6088001;29;11.85798454284668
2016-06-30;31069001;29;14.329339027404785
2016-06-30;33281001;29;19.95667839050293
2016-06-30;35281001;29;15.80593204498291
2016-06-30;59343001;29;16.795536041259766
2016-06-30;67124001;29;18.30402946472168
2016-06-30;75114001;29;18.291378021240234
2016-07-01;6088001;29;22.813846588134766
2016-07-01;31069001;29;24.78067398071289
2016-07-01;33281001;29;27.158950805664062
2016-07-01;35281001;29;22.59050178527832
2016-07-01;59343001;29;13.376355171203613
2016-07-01;67124001;29;18.264137268066406
2016-07-01;75114001;29;21.77823829650879
2016-07-02;6088001;29;19.830265045166016
2016-07-02;31069001;29;18.406269073486328
2016-07-02;33281001;29;28.14025115966797
2016-07-02;35281001;29;32.50910949707031
2016-07-02;59343001;29;27.818260192871094
2016-07-02;67124001;29;20.040925979614258
2016-07-02;75114001;29;19.663768768310547
2016-07-03;6088001;29;22.465879440307617
2016-07-03;31069001;29;22.325422286987305
2016-07-03;33281001;29;24.21826171875
2016-07-03;35281001;29;23.902923583984375
2016-07-03;59343001;29;25.675823211669922
2016-07-03;67124001;29;18.95671844482422
2016-07-03;75114001;29;20.07577133178711
2016-08-01;6088001;29;23.680404663085938
2016-08-01;31069001;29;20.302900314331055
2016-08-01;33281001;29;26.722137451171875
2016-08-01;35281001;29;18.620800018310547
2016-08-01;59343001;29;21.033388137817383
2016-08-01;67124001;29;22.151103973388672
2016-08-01;75114001;29;25.52435302734375
2016-08-02;6088001;29;23.447446823120117
2016-08-02;31069001;29;17.343427658081055
2016-08-02;33281001;29;16.546302795410156
2016-08-02;35281001;29;17.91276741027832
2016-08-02;59343001;29;23.04811668395996
2016-08-02;67124001;29;26.373767852783203
2016-08-02;75114001;29;26.819686889648438
2016-08-03;6088001;29;25.602968215942383
2016-08-03;31069001;29;25.97399139404297
2016-08-03;33281001;29;25.77481460571289
2016-08-03;35281001;29;21.447174072265625
2016-08-03;59343001;29;17.49193000793457
2016-08-03;67124001;29;16.9277400970459
2016-08-03;75114001;29;15.402750015258789
2016-08-04;6088001;29;15.216898918151855
2016-08-04;31069001;29;16.142974853515625
2016-08-04;33281001;29;15.431330680847168
2016-08-04;35281001;29;16.361377716064453
2016-08-04;59343001;29;15.442638397216797
2016-08-04;67124001;29;16.75900650024414
2016-08-04;75114001;29;18.24457550048828
2016-08-05;6088001;29;13.243420600891113
2016-08-05;31069001;29;12.290122032165527
2016-08-05;33281001;29;10.126437187194824
2016-08-05;35281001;29;9.260351181030273
2016-08-05;59343001;29;7.710324287414551
2016-08-05;67124001;29;10.464007377624512
2016-08-05;75114001;29;8.665083885192871
2016-08-06;6088001;29;7.752625465393066
2016-08-06;31069001;29;8.049243927001953
2016-08-06;33281001;29;7.35689640045166
2016-08-06;35281001;29;3.4711506366729736
2016-08-06;59343001;29;6.105785369873047
2016-08-06;67124001;29;7.92104434967041
2016-08-06;75114001;29;3.218202590942383
2016-08-07;6088001;29;-0.8357665538787842
2016-08-07;31069001;29;-1.2604608535766602
2016-08-07;33281001;29;-1.1816096305847168
2016-08-07;35281001;29;-0.023594141006469727
2016-08-07;59343001;29;2.0798938274383545
2016-08-07;67124001;29;0.6389895677566528
2016-08-07;75114001;29;5.017848968505859
2016-08-08;6088001;29;1.6885097026824951
2016-08-08;31069001;29;2.3336939811706543
2016-08-08;33281001;29;1.2796080112457275
2016-08-08;35281001;29;2.3513903617858887
2016-08-08;59343001;29;2.8877673149108887
2016-08-08;67124001;29;1.9110627174377441
2016-08-08;75114001;29;3.896284818649292
2016-08-09;6088001;29;10.93043327331543
2016-08-09;31069001;29;13.543078422546387
2016-08-09;33281001;29;18.591278076171875
2016-08-09;35281001;29;15.4551362991333
2016-08-09;59343001;29;16.524240493774414
2016-08-09;67124001;29;16.69023895263672
2016-08-09;75114001;29;18.10040855407715
2016-08-10;6088001;29;21.34410858154297
2016-08-10;31069001;29;23.37796401977539
2016-08-10;33281001;29;25.727901458740234
2016-08-10;35281001;29;21.16303825378418
2016-08-10;59343001;29;13.09363842010498
2016-08-10;67124001;29;16.219404220581055
2016-08-10;75114001;29;20.450096130371094
2016-08-11;6088001;29;18.39881706237793
2016-08-11;31069001;29;18.353252410888672
2016-08-11;33281001;29;26.360271453857422
2016-08-11;35281001;29;31.125314712524414
2016-08-11;59343001;29;26.62273597717285
2016-08-11;67124001;29;19.35882568359375
2016-08-11;75114001;29;18.354759216308594
