date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-11-06;75114001;3;3.91008514823992;-18438.8327708838;-10177.0201630595;-85642.2559170675;0.0;172.176306949679;30;novembre;0.0;1.0360734480492202e-06;1.8337249023160902;91.0553257234542;0.0;8.0;0.28422061837046897;8.0;1003.5706347778698;0.0214323550462723;0.0021990708038432697;3.3265758492160202;-1.4590091249249;-0.000418043295485373;0.00242483835339804;4.10706370897936;-2.42027331232743;7.861934669860599;2.9392978242176606
2016-12-05;75114001;3;0.135416984558097;-152287.655826271;12014.0070227384;-21163.924883661202;0.0;57.5092817283428;30;décembre;0.0;0.0;1.27817580625439;87.0226023088665;0.0;0.10537369936102801;0.0;2.0880366920371203;1029.41671612065;0.00036098678327131195;0.0;2.38151466523008;1.33085037660577;0.0008030402458830759;0.004938019387018671;8.46762515274724;-1.13800394252205;13.5990160944675;1.94249782888439
2016-12-06;75114001;3;0.0669871472273327;-174712.185546875;12968.9856963158;-14934.9899685948;0.0;73.9341013765213;30;décembre;0.0;0.0;1.50370284508865;82.97024569539559;0.0;0.0;0.0;5.54958126805207;1032.2198087592;-0.0013093308319295914;0.0;2.5005265950363;1.6115864636031898;0.00161426844658442;0.00474776170737939;7.03839497661477;-1.59744479751492;12.9906974724072;2.57098646946181
2016-12-07;75114001;3;0.12882647159312102;-177888.94858694103;12258.0831946135;-20538.894423421298;0.0;88.8360153890963;30;décembre;0.0;0.0;2.22072591601652;81.8013231694412;0.0;0.0;0.0;7.946885838617161;1032.27549292058;7.5660025853158616e-06;0.0;1.89722890074727;0.8014868665389558;0.00124372414196507;0.00412537548481842;6.43121475577356;-1.95787406954874;11.2906537482149;3.13075375427073
2016-12-08;75114001;3;0.063331218218987;-153350.549725711;18831.604521037;-13634.0094497159;0.0;87.9904606038607;30;décembre;0.0;7.28311296740464e-08;2.3710863472068597;89.7017343168218;0.0;0.29785999236637;0.0;7.995148187252259;1031.00410743141;0.007707900764844946;0.0;3.06271859534063;1.6116257457450403;0.00303610653638319;0.00463868928431082;10.5845354762479;-0.145118470139957;16.2700644722718;4.10798883178362
2016-12-09;75114001;3;0.0404447591045001;-179123.38191491397;15983.3277589682;-17454.1725569332;0.0;61.214178803005;30;décembre;0.0;1.3537121850571103e-08;1.9941357752800302;87.4768747968407;0.0;0.149467345634153;0.0;0.149467345634153;1027.26420362475;-0.0007124573201418952;0.0;2.68307710474145;1.79537402798982;0.0016146179794481901;0.00576620286494609;9.337643316388151;0.269554797125279;11.7783911880078;3.24800554840114
2016-12-10;75114001;4;1.05930918490482;5900.91543394381;-4772.264993190421;18029.841989818302;0.0;669.309786599484;30;décembre;0.0;0.0;2.3910369529145403;85.9842222889315;0.0;7.98525637564575;0.0;8.0;1025.07808903638;0.0016218953648363895;0.0;8.39147164050583;-0.900465082368184;0.000831130996802846;0.00238738657199112;9.43413194925246;5.698117149886451;12.5480328974654;-1.55386944553177
2016-12-11;75114001;3;8.0205801302092;-24995.9660321769;-19095.790225863602;-96975.53041010561;0.0;452.892589721994;30;décembre;0.0;0.0;2.65005410563973;86.98426351185749;0.0;8.0;0.0;8.0;1027.4327616098199;0.004910752617472326;5.02816235731196e-05;4.76989003061052;-1.5197485733028502;0.00046341248580453496;0.00288188583042772;4.58017548024657;-0.604578218044463;8.32294051622648;5.20207849385951
2016-12-12;75114001;3;3.9105399260692995;5726.00657394535;-10312.7100399143;-61402.30891722;0.0;191.591032168586;30;décembre;0.0;6.24218825240374e-07;2.06938458193461;90.858372769276;0.0;8.0;0.13878103214666;8.0;1024.50280823394;0.01188492472556668;0.000209381633281533;5.20845559621109;-1.2602195283329398;0.00143221213440578;0.0033667349118509603;9.82614069847307;-0.43006567777498106;19.1282886443068;4.44837923097574
2016-12-13;75114001;3;0.087660367436905;-170371.250423729;10659.3563162089;-17797.906350252;0.0;76.0076251897103;30;décembre;0.0;0.0;1.69569587869273;80.4021594689633;0.0;0.0;0.0;0.0;1021.5201207654302;7.670111054550773e-06;0.0;3.66054808468746;0.7556999410740991;0.000717509501067525;0.00541475579529245;9.54972030336433;-1.79006639762333;14.885651623827501;2.19490855978438
2016-12-14;75114001;3;2.02451901893337;-13214.4773021334;-7247.78937840473;-116777.116821462;0.0;117.499030245417;30;décembre;2.94246488975204e-07;0.000209150180530313;1.5702401899662701;95.4880168408012;0.0;8.0;8.0;8.0;1023.39594637806;0.006876391810437382;0.0;0.808613281942333;-1.2978556516437398;0.0010865728321992599;0.00279223533260411;7.57847199198988;-1.7805799828892699;10.483953662761401;3.30632911261
2016-12-15;75114001;2;2.45572961340806;8456.16289913773;-3563.1404169198;-31229.8447554081;0.0;146.361207870125;30;décembre;0.0;0.0;1.75021807066787;84.3272269073399;0.0;5.37635659983156;0.0;5.37635659983156;1023.78328527495;0.0005239026253726326;0.0;4.0726939422671;-1.0461679531571801;0.0005679092725716401;0.0041750897126625105;8.29385797596444;-3.3216171061157596;12.9524680069225;2.15760517931449
2016-12-16;75114001;1;0.14859801048804802;-168769.985322714;13628.068833231999;-17625.5067645283;0.0;65.9805683225999;30;décembre;0.0;0.0;1.2294639742678501;86.220692148834;0.0;0.11831514232898199;0.0;8.0;1036.61048929397;1.5691012547185258e-05;0.0;3.85039163068759;0.8533781245316491;0.00196751494158079;0.005039114207107689;8.40475222741145;1.6856405719717602;14.3954720858656;-2.02162436197797
2016-12-17;75114001;2;4.08510029691181;-1682.8545210356301;834.1250000002331;-60093.1592085329;0.0;188.342984376399;30;décembre;0.0;0.000221550812290702;1.03520737681029;95.90314585877891;0.0;8.0;8.0;8.0;1039.5872388190598;0.007211454114563604;0.0;5.3538305232837695;-1.2391539750787701;-0.00026353529066407204;0.0026434734267614898;7.90000635981562;-1.4555749958999398;14.0437548336913;-1.6607536239716798
2016-12-18;75114001;1;3.34460302311343;-87619.4918138972;1199.7229721542699;-39822.9481707776;0.0;245.731867239257;30;décembre;0.0;2.24367858216264e-08;2.3431691749761603;89.3755914444969;0.0;7.999250505097519;0.0;8.0;1027.94995677601;0.020401310960647345;0.0013359921641753099;4.11909125332712;-1.2564147631946698;-1.72471010757617e-05;0.00232768040338675;5.44915529432512;-2.2678921514216097;11.2752882805344;-3.50463260184187
2017-05-08;75114001;1;7.69421988266701;-330235.538480818;-38789.1587271097;-143041.533318511;431903.40905058297;357.101887770826;30;mai;0.0;0.0;2.41790058954471;76.59332550863691;0.0;0.0;0.0;0.0;1021.9434657808699;0.0;0.0;6.46421589089899;-1.82208429471595;0.000500799872075289;0.0015810797556041198;3.48463916892581;-0.997782534981534;6.336357897144799;-5.613739116659441
2017-05-09;75114001;2;5.13850859071654;-316657.932276217;-14623.6775764229;-146007.455933146;434118.513621747;236.404447690159;30;mai;0.0;0.0;1.33770043783311;64.3658116678584;0.0;0.0;0.0;0.0;1009.7297070297699;0.0;0.0;8.72618321827798;-1.8705651657290399;-0.000414845767439664;0.0027372881794937;6.6968289089333;-2.60829173248566;8.67397538868044;-1.79099729251632
2017-05-10;75114001;3;16.6459581694362;-229906.453074871;-11476.8118180631;-139943.07913797302;377406.058751702;153.307667563205;30;mai;0.0;0.0;1.8885834508212;80.87564067441559;0.0;0.13702450915169;0.0;7.99995069108771;998.255488605824;0.0;0.0;14.488326151485;-1.72617742624898;-0.000276139321668742;0.00321871556293734;13.7087840702935;-3.38139326237612;22.2143009352048;2.98624201251006
2017-05-11;75114001;3;4.58045966879199;-272510.547614633;-43893.1457447413;-129971.325231724;434092.681590497;233.223675825749;30;mai;0.0;0.0;2.2813252196574;84.072544695201;0.0;0.19591058363352898;0.0;6.30118978999208;1000.56208543394;0.0;0.0;12.825995559144301;-1.76501885068941;0.00159673276871528;0.0031438922050203;11.4667688426181;0.4327863487724411;20.405990630272697;5.05257520978738
2017-05-12;75114001;3;42.576767782494706;-73667.0420711655;-71379.9723403447;-93486.1934747636;167508.144588949;187.942435922225;30;mai;0.0;1.49803087590919e-08;2.59666520581228;88.18107015789309;0.0;6.12444808638308;0.0;6.3321848747998395;1008.96368173039;0.0183379672305356;0.0;12.975354150866599;-1.4777095465895802;0.000655245044654028;0.0036045669749902795;11.038892215490401;0.47721469884346396;20.232332683764103;5.68894185104907
2017-05-13;75114001;3;3.15760982342536;-138575.346887768;-118683.494614483;-115586.556913964;311690.441564203;201.66681543146598;30;mai;0.0;0.0;2.73559655295135;79.21214586683091;0.0;6.201268366248491;0.0;7.91183181204034;1019.95101750471;0.0;0.0;11.966864713589802;-1.2421300749981201;0.00132290404079005;0.00461114355496532;10.966134425680302;1.7130033834073202;20.9084958586363;5.44547554391646
2017-05-14;75114001;3;1.84917652583852;-176997.86064240301;-66312.0853056897;-91924.2386047184;321360.945578277;138.70034549287598;30;mai;0.0;0.0;1.4566972790575599;81.1173932643531;0.0;0.0;0.0;8.0;1028.23586529259;0.0;0.0;12.3744254233636;-0.8507094739584671;0.000767150587303554;0.0036565464173701602;11.8975180950566;-1.16609035070807;25.227663001367503;3.3153508069154
2017-05-15;75114001;3;3.03442294522556;-266612.99699511897;-18057.856682241698;-147961.798577479;446324.52967047604;175.59721265058;30;mai;0.0;0.0;1.8248879286454698;64.19213718646729;0.0;0.0;0.0;7.2034557730205;1027.36637806807;0.0;0.0;16.9450200420369;-1.64978348393953;-0.00115513694590788;0.00385923317736745;12.102155202439599;-2.0226010120522298;26.0353197341392;3.5101169157260297
2017-05-16;75114001;2;3.95506103862841;-276890.55799078697;-20720.4298530231;-167882.656573466;468590.29006791;168.707661839768;30;mai;0.0;0.0;1.8747939980104802;64.289176699595;0.0;0.0;0.0;3.88399954258354;1019.56329149887;0.0;0.0;19.4000299964523;-1.86018368776779;-0.0015229501264443302;0.0040632149025679205;13.7009361937318;-3.4222989441986797;26.757978189511;2.46467813302478
2017-05-17;75114001;1;11.938507370596199;-39354.3114444606;-100164.762185039;-124753.875962845;38936.791173577;443.238247078667;30;mai;0.0;0.0;2.4843018840962903;86.22425784296041;0.0;8.0;0.0;8.0;1013.3446881927802;1.0434317943259002;0.0532472926858536;14.0683144145778;-1.60358816852507;0.0009150461058943849;0.00245408932308008;14.3572167584235;4.478285104916679;31.380186670398;-5.201557098058441
2017-05-18;75114001;4;11.175204258218999;-241561.56460350897;-152240.709658743;-114756.429702633;423173.532721699;531.865590030631;30;mai;0.0;0.0;3.6352699155383394;80.9347553408232;0.0;7.48556546152174;0.0;8.0;1012.70814008643;0.0;0.0;10.3361573824203;-1.6094485367668603;0.000839239208617633;0.00152922682991791;7.37215760946276;7.84817511019353;16.6452026930328;-0.761249675906618
2017-05-19;75114001;4;28.4265918910637;-138179.606129405;-105003.551097156;-149698.672306295;368605.61328881705;293.044203843556;30;mai;0.0;3.45162827555959e-08;1.9220469526969999;86.8624329166469;0.0;6.69165537132599;0.0;6.69165537132599;1018.2234187036399;0.0;0.0;9.7816844632925;-1.8603231569035;-0.000164142222577276;0.0031354741748817897;7.409536004384;2.99846571706989;16.2432646935413;3.73774980029523
2017-05-20;75114001;3;14.2879575614628;-226460.63657593602;-18832.4065659044;-136403.59581851301;431896.57159125706;161.043398997277;30;mai;0.0;0.0;0.630940677448121;72.76828743801529;0.0;2.80103021172349;0.0;2.8017290844094505;1026.31492388941;0.0;0.0;13.4942021859074;-1.8312645396835903;0.00034945262500353;0.00368525412775894;9.190822956030962;-1.0589922007002;16.1111376187991;1.67722671436057
2017-05-21;75114001;2;4.4725795866067894;-292149.865371047;-11599.977883816202;-169260.047622195;479880.64748978603;192.856202012856;30;mai;0.0;0.0;1.18741949896724;63.6090504038923;0.0;0.0;0.0;7.09749852423255;1017.0218995639099;0.0;0.0;14.401292020010299;-1.9244387931598201;-0.00198052501538023;0.00415847700922416;8.71779022578323;-3.1659782419482796;15.015377679286802;-0.48542084314340705
2016-06-20;75114001;3;4.7134627377725895;-24840.8230842348;-34499.328125000495;-103148.75829392199;118447.807961941;214.185226893364;31;juin;0.0;1.3672313425464e-06;1.1685306688760901;91.81904274496759;0.0;8.0;0.0837759585993256;8.0;1019.654659872;0.0340205278960169;0.0099607223226211;16.670056945513;-1.48871504668208;-0.000434033248085587;0.00271589914210793;15.6361095018811;1.43814659547296;33.8258572799241;2.8410845052676295
2016-06-21;75114001;2;125.176081073314;-135352.643217502;-102534.967794721;-325810.15525972;746469.611027358;189.805725907468;31;juin;0.0;3.0483679727524097e-07;1.1457487265365;85.6094398080277;0.0;5.34617900970268;0.0333328247070455;5.72290878663311;1020.9813444111501;0.0;0.0;19.142635925070802;-2.374692566765;-0.00106426527829143;0.00223654504877845;17.765269919342398;-2.67731529168301;30.1231865639547;1.8411913772761201
2016-06-22;75114001;1;448.225044023209;-208669.557330131;-225161.14849991398;-408049.726592765;936603.021742583;316.12924151547503;31;juin;0.0;0.0;2.1477676027802604;73.05467214318091;0.0;5.89259318491346;0.0;5.952356038050589;1017.8438158410601;0.0104967629649759;0.0;22.4712071447085;-2.31481122110787;0.00011330555397312;-0.0002001200424451;20.0416369147148;2.8058453248140403;39.53545251553621;-8.20968452007949
2016-06-23;75114001;4;54.049026554144795;-310457.62209916;-76826.7702831737;-520683.10581491794;1004787.64025897;509.144849787837;31;juin;0.0;0.0;2.2464788442605097;70.9182002403511;0.0;2.02750818424122;0.0;5.41268607468306;1019.08954401862;0.0;0.0;20.504519508806;-2.55191557246641;0.000152098656900583;0.0008630782692104531;17.0598334858406;4.43883228084085;32.3996391600904;-3.22244405734908
2016-06-24;75114001;1;11.7036877839959;-71467.6324965947;-216165.897158747;-158820.968872954;251280.021326421;527.284984269033;31;juin;0.0;0.0;2.97048635735166;74.6006536971752;0.0;7.999810163791361;0.0;8.0;1017.1559591539301;0.0251367756659434;0.0;15.649656150500801;-1.5454228515756898;0.0008057733281694269;0.00278218194547479;13.329383227799198;3.85897360151102;24.8800638204048;-5.52722906255259
2016-06-25;75114001;4;61.8780166952709;-328864.418708385;-179881.811837913;-397903.519869856;1035370.52170002;488.36236982437106;31;juin;0.0;0.0;2.70542851103781;74.16041506255921;0.0;3.4147920891342096;0.0;3.4147920891342096;1020.0734894273801;0.0;0.0;15.852319571199;-2.19383050646751;0.000994623226083099;0.00109961093834116;10.826991727948199;6.1001862064112995;18.5489976018161;-0.88474370495171
2016-06-26;75114001;4;4.779325632436461;-37712.4716007107;-105148.634076121;-112306.98385857699;92807.4956198922;579.017002499178;31;juin;0.0;0.0;2.82970282282441;81.633986467293;0.0;8.0;0.0;8.0;1020.3368294526199;0.24792768377767999;0.0005943458397663441;16.421695066270402;-1.3612937714155702;-3.68718615295216e-05;0.00362619768960601;15.4097971725984;4.47531055310171;26.909883594022197;3.90224129596575
2016-06-27;75114001;4;20.9318913200001;-146344.147206515;-125233.330020432;-204237.08426528302;497579.44887542794;348.222908916994;31;juin;0.0;0.0;0.696724106649052;69.8416908572886;0.0;5.5008162222669;0.0;7.766718561127339;1019.4344309886501;6.51031732559482e-05;0.0;16.9958167215669;-2.06742342671529;0.000399395999056741;0.0025309250897505103;12.5754105701718;2.54622976219977;22.643369043133102;-0.7888409774613739
2016-06-28;75114001;4;30.7550750752047;-321831.42034938803;-182675.25419187898;-335352.937580396;902311.9948878259;754.131528720202;31;juin;0.0;0.0;2.05230515208637;64.9886061786506;0.0;1.65483822461716;0.0;8.0;1016.6906351799;0.0;0.0;15.7520330421572;-2.09974180129482;0.000663305981132488;0.0021015721084561;8.490071254333639;5.12564715525145;16.9385611075177;1.6478097631625501
2016-06-29;75114001;3;7.187244824635509;-79611.7391788354;-48227.886487965705;-196814.00497691802;196289.596535443;666.860011126043;31;juin;0.0;0.0;3.42206530635938;76.42922349075741;0.0;7.96324957467366;0.0;7.99815088757396;1013.2772146192801;0.0211430671212162;0.0;16.4131319758055;-1.51604946640569;-0.000198846923812416;0.00288701714553174;14.8662812334429;3.87235670746395;29.981617054292602;6.45893272998549
2016-06-30;75114001;3;35.313233004297;-31202.1494930382;-104411.623405341;-86028.0203361436;103847.456557393;796.505918228471;31;juin;0.0;0.0;3.9031069750858505;85.67877223043209;0.0;8.0;0.0;8.0;1015.1638352071001;0.48087537874970004;0.0;17.7143094521818;-1.3110675091244;4.7914796990313105e-06;0.00251581521093102;14.599083011960001;5.739289249894731;27.7135655814163;5.9460446830381395
2016-07-01;75114001;4;90.4273705285046;-344605.199060797;-175446.268768915;-436155.95842538896;1009438.85141212;1533.74193210073;31;juillet;0.0;0.0;3.74075415226065;60.4282014325409;0.0;3.56018883655827;0.0;3.5915259700273197;1017.6032931179301;0.0;0.0;15.390778096826502;-2.05626161250198;0.000800642367663757;0.00122970798395621;8.18009384813524;8.12310380325193;13.1406483069459;1.3631638635879901
2016-07-02;75114001;3;21.7949826242838;-70890.2265624994;-55029.5018954305;-137370.876221053;87960.1163400411;189.22031412932597;31;juillet;0.0;0.0;1.6361572305110401;75.8539224741644;0.0;5.40245530232813;0.0;8.0;1021.0027657432499;0.19599594860619798;0.00146707043313661;14.5168014098743;-1.5415387282648398;-0.000386699286011487;0.00365318851811512;10.4633871529351;2.4662517828746604;25.7980353314997;4.19634795341878
2016-07-03;75114001;3;16.849256575338398;-84903.1849150654;-123285.17799258199;-190713.28669321;468132.212574721;452.459691747793;31;juillet;0.0;0.0;0.6254320565868989;81.6590878458528;0.0;7.939253300604731;0.0;7.939253300604731;1020.7292540633099;0.0;0.0;16.800709447178;-1.82701467868059;0.000396315279740449;0.000870758610057244;13.289477429999002;0.17587319586522002;21.445955920738896;2.3679422236527596
2016-08-01;75114001;3;7.45138678654608;-53927.2531164878;-56537.54496443651;-184362.85611569;102215.363439203;606.444089093093;31;août;0.0;0.0;3.16111148324337;81.2746401273674;0.0;7.80268681871994;0.0;8.0;1017.91829081825;0.0355803128882182;0.00033293788953563;17.3055877216574;-1.57353445850762;-0.000210511061699008;0.00347854944771876;17.1624050050974;4.65907565834462;38.9235094993801;4.96494862984228
2016-08-02;75114001;3;6.81691460026367;-129284.22261369199;-84132.9534257719;-189169.070443028;343810.62390948104;553.810323759191;31;août;0.0;0.0;3.1180503974058698;81.0560337846455;0.0;4.92024162072074;0.0;7.99183925651234;1014.97709012813;0.236203686402288;0.0005643467238665929;19.246829744836102;-1.4467770245133702;0.000557975156460121;0.00156441566772808;17.1100820410771;3.8161325370574803;41.0541480680931;5.378861493261889
2016-08-03;75114001;4;15.384125083640802;-176223.00271782398;-96439.59574568471;-222531.645235887;334180.625157954;472.938374304484;31;août;0.0;0.0;1.8713249985973501;74.18363842161591;0.0;1.94426510534701;0.0;8.0;1014.19847140422;0.0;0.0;17.1063635638222;-1.8399299122826;0.000321657536066751;0.00158463830039804;11.361954934609999;3.94134820330233;21.8460568172013;-3.94225869787805
2016-08-04;75114001;4;20.985197663306803;-98561.3971663116;-36906.8246197741;-340142.523452632;461993.589986565;597.493404693229;31;août;0.0;0.0;2.68940757121185;75.41384618174641;0.0;6.68158205078655;0.0;6.68158205078655;1020.7055889658801;0.0;0.0;16.0962028455034;-2.06556128310738;0.0010422652978119699;0.0017864715469974601;10.735499770589401;5.99974677865793;18.7711892883945;-1.84674038430968
2016-08-05;75114001;1;17.9443159239632;-295671.618085086;-63114.55804705981;-335634.01976202603;763841.51499319;434.666345472658;31;août;0.0;0.0;2.7033432487464704;72.1084411153187;0.0;2.21162886469471;0.0;2.21162886469471;1027.27072944314;0.0;0.0;16.564913620348698;-2.21361883523136;0.000403311671765446;0.000401804620562617;12.465781083703101;4.2201432200090405;24.872302002104302;-4.4468222920022304
2016-08-06;75114001;4;11.1971251979863;-324669.85420513;-44331.793485166905;-284714.792775798;776123.864394485;237.287830316291;31;août;0.0;0.0;0.980212851998004;65.0784633875563;0.0;0.0;0.0;0.0;1029.5567987687;0.0;0.0;19.5607762488051;-2.16748443857088;0.00109788750779235;0.00231199966810129;14.513829293977;2.8498005625988;23.734066397600998;-1.6339916277738702
2016-08-07;75114001;4;24.5527096605759;-348204.40551415;-51143.9859242514;-399881.274631127;776103.130019485;527.803284524074;31;août;0.0;0.0;2.7992607160325096;66.3395200075344;0.0;0.0498724329609409;0.0;0.429283755490015;1023.67384896483;0.0;0.0;18.2264923927443;-2.2825715805243703;0.0012553420217302198;0.00169668184152462;14.017352056185802;6.987048874236269;20.6368712668845;0.180449456741304
2016-08-08;75114001;1;35.623769834197;-347602.940616488;-43792.2342444704;-352011.804336596;771654.375215648;443.653129100677;31;août;0.0;0.0;2.5432920133065804;68.25344231259321;0.0;0.0;0.0;0.0;1023.3616739868199;0.0;0.0;16.3355582437236;-2.13979205877022;0.00108665033025866;0.00161571597630845;10.5843535447381;2.9102018138109904;16.1743396954444;-5.01790840550711
2016-08-09;75114001;1;70.92067720127979;-336119.63233864197;-52714.814595940305;-322256.222621251;760492.41712886;394.174243107945;31;août;0.0;0.0;2.89888253086514;73.6055941297055;0.0;0.711967907408669;0.0;0.711967907408669;1023.29132775926;0.0;0.0;14.497249533787999;-2.03663325918067;0.000878401799325207;0.00124549903238839;8.523906616264071;4.3775162714446;17.0208069149576;-4.712502031638
2016-08-10;75114001;3;11.186934036838801;-316450.118167846;-38810.5145618924;-238088.52408444;727126.172090649;236.341817364904;31;août;0.0;0.0;0.9959283447153041;69.9377037783226;0.0;0.0;0.0;1.11637144572435;1026.31147291113;0.0;0.0;14.845464793978698;-2.01733059050204;-0.000263086179371787;0.00409053914288928;9.77149193464413;1.8245268438112598;23.3787933699732;2.13366849171326
2016-08-11;75114001;4;11.7563011943136;-270071.775656401;-36633.528491976496;-314610.22373448603;714937.843226015;288.891566455501;31;août;0.0;0.0;1.67578094035324;73.5346254012742;0.0;0.114569850263566;0.0;0.114569850263566;1026.56486449411;0.0;0.0;16.7670630629879;-2.24057390495918;0.00150877532632515;0.00189250361114027;16.0944948783582;4.10277350708018;30.893225397469;-0.660289974434852
2016-08-12;75114001;1;10.274313905445199;-355678.547722456;-39419.8394124522;-257513.784115839;727945.639943062;255.197160070107;31;août;0.0;0.0;1.28522392393491;54.9486549238767;0.0;0.0;0.0;4.36849226899333;1025.19685606349;0.0;0.0;19.3423551749428;-2.17529607943955;0.0014093080212654301;0.0019065555543177801;13.299052200926399;1.69547395310745;18.8134739599418;-2.9047888975309997
2016-08-13;75114001;1;11.254739571598899;-332740.76517999;-45953.2396451247;-271919.421100366;711859.661427437;266.383774608555;31;août;0.0;0.0;1.26212175682546;69.491321198038;0.0;0.0;0.0;0.0;1023.9095027182301;0.0;0.0;18.839935079969198;-2.2239307142722002;-0.000132405772380598;0.00155300425362189;13.4055488145092;-0.34199355816146;21.5637172169026;-3.33656879777479
2016-08-14;75114001;1;10.5633056422409;-311954.314797877;-60234.688116672405;-311618.733018685;704708.353731274;304.531775347074;31;août;0.0;0.0;1.8694120365732398;74.35313128173979;0.0;0.0;0.0;0.0;1021.6191816906501;0.0;0.0;18.0636436277166;-2.2520778989315597;0.000808598389956587;0.000853446772323282;11.332633098959901;-1.06226675520522;19.3127686041607;-4.4669679290446
2016-09-12;75114001;3;5.519733889108321;-240860.794584689;-13637.2162151952;-123350.853788964;345474.11386293103;184.778633318332;31;septembre;0.0;0.0;2.1675757943293603;48.1834357942636;0.0;0.0;0.0;8.0;1011.1587283632699;0.0;0.0;23.249559371694698;-1.3877263194983;-9.62989782430117e-05;0.00506337436721668;18.1245701223612;-2.9461751407343;26.450407342212202;3.5160821419940196
2016-09-13;75114001;3;11.060914187743402;-252772.821949719;-16769.741440298;-177882.104686549;368398.289170324;265.706248449874;31;septembre;0.0;0.0;1.4360074998299799;72.1622631200038;0.0;0.0;0.0;0.974998774944511;1010.84009859138;0.0;0.0;20.888581949631103;-2.00389329489436;-0.000796030588987723;0.00432815447159339;17.2622335894345;1.6104174484353402;32.0853737575089;3.49520176014088
2016-09-14;75114001;3;71.013788258484;-45935.7132604412;-65169.2161073687;-114361.228788965;88385.21816831699;198.364562508895;31;septembre;0.0;0.0;2.05527877605681;87.682023286982;0.0;7.414108351791331;0.0;7.96627080976303;1010.3148193351;0.00216845362729157;0.000201126494292479;18.800635718943898;-1.4073151808006201;0.0009850656768309641;0.00237380521533187;17.1110447177226;-1.39933747887332;36.6430614428427;4.82135321002896
2016-09-15;75114001;3;37.3861734022539;-238640.702941983;-14262.9503821137;-112179.856739933;343853.128432393;216.05961336061;31;septembre;0.0;0.0;1.3023533650708898;76.81899437685371;0.0;0.20338535449914;0.0;7.488433295649509;1015.1601908975;0.0;0.0;16.843839254231998;-1.3614392795082502;-0.00189758087696045;0.00570909279867013;13.186294504430098;1.0991670093008101;24.342016764414396;2.7618308630463
2016-09-16;75114001;1;15.2274318237287;-162346.374601334;-84135.1798880126;-78108.3645098729;231410.24028450198;695.14804505123;31;septembre;0.0;0.0;3.7088179276880098;84.4863944084411;0.0;7.71515089954427;0.0;7.875430245018059;1017.63786243401;0.00763531955044515;0.00410834626129997;14.8522813715798;-1.2362575562521898;0.0010022228970903199;0.00177736113628715;12.2099872395721;5.34182755058099;27.3753082960338;-5.56376074298532
2016-09-17;75114001;4;4.99016289456982;-143202.084683805;-27582.4179687498;-135784.865091555;252199.25569385302;238.193681504477;31;septembre;0.0;5.91726621704949e-07;2.60460229281684;89.53732313069641;0.0;7.870432384034929;0.0;8.0;1018.9014895050801;0.0;0.0;13.424620962204198;-1.7186749225414601;0.00169421540328187;0.0013554732504156301;13.3333773982655;3.5349568453020495;30.210089195294103;-4.7066757887096395
2016-09-18;75114001;4;34.7790784621644;-90894.0340642933;-32349.7620346541;-102599.44490390302;200902.357048273;310.831514665173;31;septembre;0.0;0.0;2.28362523929375;86.83523453690908;0.0;7.45920201212871;0.0;7.9976591117553095;1020.1997387507901;0.0;0.0;15.976487784082199;-1.4348708656361597;-0.00012220050037828703;0.00127204998604916;12.9093199915084;4.14286613793409;26.7076927583384;-3.0137116120168
2016-09-19;75114001;1;38.9449806235015;-55981.441880107;-10788.3795380592;-107033.963372046;20538.911951423;252.490724768069;31;septembre;0.0;0.0;0.6951862739575091;81.3003669235831;0.0;7.778757871691919;0.0;8.0;1019.13145064741;0.25969136928096803;0.0338437364062467;15.0843299242309;-1.47784981528977;0.000235901864842355;0.00320548549584784;12.3994211614132;-1.78105177469479;24.199151211356302;-0.6792818143348061
2016-09-20;75114001;2;2.6761256684402;-261021.003486303;-5578.04265284521;-123986.76166861599;306781.044290065;117.207213394173;31;septembre;0.0;0.0;1.05648219810983;65.4774985641927;0.0;0.0;0.0;0.0;1018.6759021603999;0.0;0.0;14.852429167199302;-1.44134906575654;-0.00274604577103967;0.00615776372682684;10.986147668640198;-2.42980993857687;18.6286507634504;0.547018739010989
2016-09-21;75114001;3;1.8209382955154698;-240757.495461939;-5083.175149440421;-127661.75983088401;287414.435812652;113.649742930733;31;septembre;0.0;0.0;1.1196396174369598;73.80094361241208;0.0;0.0;0.0;7.92360823969992;1020.4369243804699;0.0;0.0;14.232661803658399;-0.8669616604866959;0.00181049927221965;0.0062770181525941895;11.66538130628;-0.6648108098033361;19.1401760367735;2.9230842182915002
2016-09-22;75114001;2;27.5019755648065;-222837.70430350103;-7185.062500000121;-104355.22028695901;269143.273868798;216.09500439656998;31;septembre;0.0;0.0;1.20057777101479;73.88703257959479;0.0;0.539938381981881;0.0;4.76986674122232;1025.1682303793302;0.0;0.0;16.8490849098682;-1.4834523547702398;0.000279763690227241;0.0030786689582052;12.304796101185401;-1.6285696108461698;20.5473007719684;-2.88227349290264
