date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-07-02;59343001;4;77.90980014901879;-191038.186132485;-44212.5973439222;76400.4361726036;139864.40554672098;309.66491318747995;29;juillet;0.0;0.0;3.6888303084517;89.2001311331966;0.0;3.0826907829430894;0.0;7.26092280373806;1018.60154976482;0.000429712384857461;0.0;12.0127741663922;-0.581161345764254;0.00027590612192004597;0.000609431260975342;9.23671332836024;4.41364506601895;21.5417258656071;4.396908947224819
2016-07-03;59343001;3;5.01218799238086;-18925.260527193503;-22956.083750128502;3100.77753949151;38962.357851863504;47.2950576588195;29;juillet;0.0;0.0;1.4786109990812;92.4995538723266;0.0;7.99755912842835;0.0;7.99755912842835;1020.1804563234599;0.0553320484605137;0.00130415844062934;12.913974562504;0.357969070457331;-9.34451847621002e-05;0.0010694307582601599;13.1090027210126;-1.37678500295078;20.0019785428067;1.6891907584595
2016-08-01;59343001;3;4.768143699111669;-13648.0225975811;-79937.2672657966;52193.9995320443;2508.8017578125;1026.85270901741;29;août;0.0;0.0;5.09709478318705;94.54050304738921;0.0;8.0;0.0;8.0;1014.4080127971699;2.5298620133833;0.105189783426508;13.842540090011301;-0.40018502227872;-0.000802804525749974;-0.000155155850114855;16.5255177754162;0.8814410489758459;38.2124471342577;7.7472362846119704
2016-08-02;59343001;3;16.8031600713077;-6778.22953122849;-54882.532578468206;75004.80136793849;2124.0;843.993937897395;29;août;0.0;7.05421003869063e-07;4.3925305732330795;95.6868057902738;0.0;8.0;0.0;8.0;1012.1731003955801;0.0578123427925441;0.0030398114631429198;18.481348003077397;-0.549052470848206;-0.000550089722816012;0.000243099255706944;18.500410546065396;4.622227218103831;43.867075414657;5.018394207388231
2016-08-03;59343001;4;4.40998126506012;-32377.5039062505;-150407.399453642;134692.850274147;21062.1045702697;1000.97448397178;29;août;0.0;0.0;4.86579336948858;86.19712110420609;0.0;6.614223394253191;0.0;8.0;1011.4000506012;0.0;0.0;15.050234106334901;-0.34586740627900703;-0.000560559987035732;0.0008807878221669269;10.5803032654522;7.46828386187557;17.3043313193393;4.261984262456259
2016-08-04;59343001;4;14.7362248372664;-213663.656191438;62310.273827909805;66104.86500012809;37297.759726584;204.44045635343602;29;août;0.0;1.96039118008012e-06;2.95065660180178;97.35543894023519;0.0;1.9248954647674998;0.25;1.9248954647674998;1016.97188764482;0.0;0.0;12.385300505154701;0.744016994243808;-0.00021631960349312199;0.00184432057616456;12.7136128076914;4.0853938817944995;20.8161082494298;1.21052826044977
2016-08-05;59343001;4;15.480009479597399;-63417.7400977305;3942.2968749996503;37989.110469222;17850.8760546446;150.252363787425;29;août;0.0;8.16877310395155e-07;2.84608177491829;95.5631717499386;0.0;6.56856488363416;0.0;6.56856488363416;1024.14377505074;0.0;0.0;13.779396358878698;0.138535410016859;0.000783207870257854;-0.000149295359386062;12.896279869377999;3.8777973032010697;24.6892456317;1.95478455185366
2016-08-06;59343001;3;0.0;-185206.832890689;36237.4982811214;55907.229883671105;30713.759726583998;121.755047197738;29;août;0.0;0.0;2.8215211422725694;94.80597185155091;0.0;0.33373455524489304;0.0;0.33373455524489304;1027.45714422567;0.0;0.0;12.3653795916655;2.16457844069497;-0.00343012610770418;0.00190742876655925;14.107921155395301;0.953803904052637;27.3665164053473;3.75154338837456
2016-08-07;59343001;4;0.0;-228776.595566481;-2590.74796879303;166221.662735105;26928.0;572.563767437998;29;août;0.0;0.0;5.2787471716953895;90.3198318481486;0.0;5.0959918845757;0.0;5.0959918845757;1020.5628063199301;0.0;0.0;14.744904416352401;-0.141532748488769;-0.00042989811978642797;0.00020176815472146598;14.585156610608099;8.081693714853849;27.1804408645676;1.7051486825858
2016-08-08;59343001;1;57.658156878944304;-138180.98449292302;11621.0217967028;62777.2660159452;21202.561562478102;276.340154848382;29;août;0.0;0.0;2.84124955085477;93.16495906192871;0.0;3.07989212865865;0.0;5.4238066602458606;1021.70141931694;0.00474603012202094;0.000171659412434565;12.4600944296935;0.12014126376256899;4.16368024134751e-05;0.00308855016084169;10.379189544318802;-0.639044752126148;19.7080217003823;-4.40371803283227
2016-08-09;59343001;4;44.0748235942365;-146142.735431258;13066.3705471761;74798.2883602985;8369.28585952594;160.894374542139;29;août;0.0;0.0;2.96421821699014;93.3278833684256;0.0;5.84009831507509;0.0;6.079166002498491;1021.0973250082001;0.0903117704406181;0.00638970923339015;11.053744556888402;-0.223929259757679;0.00225779088234615;0.00379015268247363;9.55014897883269;4.39897920966542;19.6393407130327;-2.34972648141407
2016-08-10;59343001;3;7.07558796651932;-155698.197167755;-61.4568750859354;50054.4667979487;16326.574374914198;96.84107142980741;29;août;0.0;0.0;2.57411970230357;86.28766426621719;0.0;2.41978321371527;0.0;8.0;1023.98954398363;0.0;0.0;8.5787954667386;4.007046647945129;-0.007112026439194679;0.00423717151223999;10.143271229266801;0.651974788908807;24.104294717311898;3.51112919809205
2016-08-11;59343001;4;0.0;-172516.83851555;67202.5583595037;66466.5911722184;16411.1982421875;177.69641989228;29;août;0.0;2.3788075986778998e-06;3.13476707691143;97.5596594046862;0.0;3.7816114858201404;0.42999794005298597;3.7816114858201404;1023.2057252367999;0.0;0.0;13.8018256035418;0.8829420360951998;-0.000856528583891509;0.0011836992865395801;15.9498629710075;3.6815008282628705;30.515847407583397;2.57381525634898
2016-08-12;59343001;4;0.445933439718809;-4537.74078121773;-227.18749999994202;10790.5039067869;6768.0;317.465226445672;29;août;0.0;1.4741673027080402e-05;3.82193521184869;98.8453771248572;0.0;8.0;2.05499269484422;8.0;1023.4627938958901;0.0;0.0;14.9422361262131;-0.651982080487187;-0.000370430558613044;0.00027233675633692297;13.8529300823808;5.71075799822116;22.5631595468567;1.64488619923395
2016-08-13;59343001;4;0.41280936119254297;-6610.2579881845895;-1966.0635546445;-10306.5036714671;4657.59374999997;195.884284101539;29;août;0.0;0.000218063602625427;1.9333774192306101;99.7827407643342;0.0;8.0;7.75;8.0;1023.07755009956;0.00863281726839204;5.96062362662356e-07;14.954198972132499;-0.591288294936927;-5.05770070337973e-05;0.0005303947418002719;11.2979648348674;3.02685465811371;26.1504825282136;0.344072353237601
2016-08-14;59343001;1;1.31813878774125;-219795.600370673;661.752109289123;100600.766563057;10881.021523416;101.562332487446;29;août;0.0;0.0;3.5256677753725;91.0258824378048;0.0;1.3184962673575;0.0;1.3184962673575;1023.8445624578;0.0;0.0;12.3332950070539;1.7087830075553403;-0.0034792577391075;0.00372850279975479;11.797161174714901;-3.1751561677501696;17.689597986940502;-4.45646844743895
2016-09-12;59343001;2;103.246205959465;-59291.788827984004;-739.1982421875;50060.2523836477;0.0;34.029808445149;29;septembre;0.0;0.0;2.7664961339113505;75.2950852048033;0.0;0.0;0.0;8.0;1011.20851251464;0.0;0.0;19.639117641445;3.1463078475044703;-0.0025964075799777397;0.0063349264142999705;18.159315524399602;-3.27663437367661;34.817014538053606;1.06554221390428
2016-09-13;59343001;2;335.517513461109;-183399.624472945;-702.728437542968;102591.66336029801;0.0;193.254702778008;29;septembre;0.0;0.0;3.3150090971537995;70.68258156996879;0.0;0.0;0.0;0.0;1009.70585004988;0.0;0.0;20.281371715598198;1.94336800820212;-0.0009074189669500949;0.00333381959746883;19.0457426452632;-5.19922496321302;33.0353688848045;0.0690120971249411
2016-09-14;59343001;1;0.0;-208323.014218717;9322.35140633634;42563.6365625847;0.0;30.079898185431;29;septembre;0.0;0.0;2.30216669319314;91.02215566307751;0.0;0.00114644138065313;0.0;0.00386109244844471;1009.8260624611399;0.0;0.0;16.7112668022333;5.857535126518071;-0.00141522815863354;0.0077801721522045095;16.0565425440669;-2.0648756599438998;23.0874563384095;-3.27630557178596
2016-09-15;59343001;3;2.2156394124031804;-187731.35369131;14660.5688278679;28412.4794927244;0.0;157.835006274894;29;septembre;0.0;2.1457426554320602e-07;2.47706146052705;95.85365695875791;0.0;2.0608715858425097;0.0;2.09149280974366;1012.63689381297;0.0;0.0;14.2256154007559;0.81112411073002;-0.0026708790366161;0.000945766825667375;13.6714642393596;0.0181004077294879;25.580141866210397;3.3534835970513397
2016-09-16;59343001;4;8.78565127140621;-15073.5581640303;-87214.0500785111;39150.9147272707;0.0;450.420525152093;29;septembre;0.0;0.0;3.87017011420293;93.2515446525344;0.0;7.9157254045802805;0.0;7.99974853205248;1015.4038376050901;0.229922057091699;0.00584609726506131;14.751142213192699;-0.6627923451325121;0.000208852355596007;0.000534545927767338;13.398320845067401;4.70461737633015;28.8810578453613;-4.6053050231894
2016-09-17;59343001;1;25.1618775582719;2276.99234446932;48390.4019544125;37553.8007042402;11.6875;736.220778056304;29;septembre;0.0;1.16951139697596e-06;3.2032359829442205;95.780210221122;0.0;7.90399474364061;0.16000942228133702;7.95440119328584;1017.6849377408;0.00328131377705209;0.000381463905796382;15.163189863891402;0.864149415763496;-2.8439956042592498e-05;0.00473196100638886;13.299649200736999;2.7398327672436102;29.2397224199831;-4.2171931553383395
2016-09-18;59343001;1;45.452495274643205;-97125.2033207408;17567.431406379;16997.465234697098;0.0;14.8899916249794;29;septembre;0.0;4.58974659535524e-07;1.60782281564993;97.02192784291141;0.0;5.3698185514122;0.0500030517578267;7.40054639737299;1019.0643499797801;0.0;0.0;14.1096781311795;1.6099420155705901;0.0005320163639612519;0.0033767088607349603;12.6061033755533;1.96254043220689;22.4071282577607;-1.3713575839865402
2016-09-19;59343001;4;8.54390664760197;-33661.7282819144;1025.9569531680802;8070.8109378218505;0.0;9.658754811294811;29;septembre;0.0;0.0;1.6720603090336699;92.88014452723431;0.0;3.65127470544276;0.0;7.93829147736722;1018.8167246543401;0.00019530579447746299;2.62267439571437e-05;12.2571335299185;2.52292585717;-0.00197025082941991;0.00528438231669069;11.5012210503229;1.7856129002548102;20.8883234787027;-0.044831274160957
2016-09-20;59343001;1;26.4912598752963;-39376.8664061422;-39.668046832032296;9114.76132833931;0.0;9.757501916974439;29;septembre;0.0;0.0;0.824872486714609;84.8697716557158;0.0;0.0316641446681826;0.0;7.67544236126658;1018.67032520776;0.0;0.0;12.511829806031802;2.55644864492688;-0.0037145845386756297;0.008210729724931441;10.991630649864499;-1.8887089848403302;19.5459186685112;-0.565290865303673
2016-09-21;59343001;3;0.0;-141919.858652204;13940.418046831799;25308.9884379499;0.0;12.5974285034606;29;septembre;0.0;0.0;2.08257646444087;93.3398751747263;0.0;0.0018491124260355;0.0;8.0;1019.4789254858;0.0;0.0;8.8992828331024;5.17799653732178;-0.0022202516043524;0.008990554523895041;11.952149081231802;-1.38312508226226;19.9527043926755;1.8949897920819199
2016-09-22;59343001;4;0.0;-221160.40312483898;18591.3751561642;20862.1471876502;0.0;9.7725025081818;29;septembre;0.0;4.9799437080131e-07;1.4901332630263502;97.47370728110519;0.0;0.528038319780325;0.0;0.528038319780325;1023.88846883834;-7.812112573901129e-05;0.0;8.82956771059582;5.190126991427849;-0.00157107498089873;0.00612075806212795;11.4984967893375;2.11832525071897;15.6071276509847;-0.8106143105069341
2016-09-23;59343001;3;0.0;-206623.53244128698;35194.2076559065;58954.6991016261;0.0;69.5827672293541;29;septembre;0.0;0.0;2.80471920405603;93.97255265529341;0.0;0.0014423089619924302;0.0;5.9961296653441;1022.77000049591;0.0;0.0;10.047015164775999;5.22048915953349;-0.00108243745364909;0.004899577073698221;12.3808601543316;-2.02682747482136;15.7510448348548;3.0472931778312997
2016-09-24;59343001;3;0.0599995279299021;-234001.036953211;7165.3599996562;172195.81828183;0.0;223.920123463396;29;septembre;0.0;0.0;4.79306537093893;89.37485987136421;0.0;0.00133135191787625;0.0;0.00150146351766578;1014.72955033655;0.0;0.0;12.879777809753199;1.4509551718071898;-0.0012291862645455699;0.000634429253370221;15.8989456173796;-2.56945380091929;17.111260823016;6.28676002858629
2016-09-25;59343001;4;13.108137519342598;-186553.699101625;12993.857734203;31663.7832812067;0.0;30.972594442923604;29;septembre;0.0;0.0;2.0380230801343404;89.94479701856329;0.0;5.46987047127493;0.0;7.70656049821501;1024.6032065974;0.0;0.0;7.936568350128519;5.797997927128849;-0.0039041812730745205;0.0034433139386591803;9.25416177570708;2.47628465170782;15.775179442169302;0.7358628308720699
2016-10-24;59343001;4;0.556879904288534;-4505.74566403025;4937.603515625;7613.46820342548;0.0;160.27486514835502;29;octobre;0.0;1.02758815275462e-05;1.75766383740518;98.8383390940982;0.0;7.99193788703377;1.6850070381479298;7.99193788703377;1018.57275017357;0.0;0.0;8.78762715749019;-0.440341969054318;0.00046461824149061904;0.0011998148979556;10.304961121380199;2.91424612759692;17.4269767665883;-0.331107883454021
2016-10-25;59343001;2;0.472494592639089;-164303.539571376;13593.5951175094;18722.6979694365;0.0;10.0;29;octobre;0.0;5.66279709409029e-09;1.36885811585792;95.9514113851527;0.0;3.43112771804407;0.0;3.43112771804407;1027.5472249669099;0.0;0.0;6.33201376436678;4.34081890227268;0.00250213970994282;0.006821777382656271;9.849501540661212;-1.1761239999732298;16.4343897080435;-0.9605029171816541
2016-10-26;59343001;3;9.07689126252085;-16079.8261919323;5506.55386710162;3936.28386735911;0.0;13.584952105957301;29;octobre;0.0;1.88915462670187e-05;1.4247809561706697;99.84633381297951;0.0;7.27174564508292;3.11497503277483;7.27174564508292;1032.4370003147098;0.00736322082570918;0.00034331882486913;8.1570114634111;3.61283895335599;-0.00241403716770721;0.00104260266334062;8.22022417694381;1.0413578986990901;15.9889637076776;1.4651269936384401
2016-10-27;59343001;4;3.5304475456540696;-7885.39062499996;-16304.706875086202;51769.469492853204;0.0;888.8088407376131;29;octobre;0.0;0.0;3.69237785939475;91.26363808660471;0.0;8.0;0.0;8.0;1033.56009401143;0.00249995648869099;0.000107286496131558;11.1783103337167;-0.0476740875096695;-0.000686824161370416;0.000597345236907918;7.02595729261623;3.83397213935131;11.6965680950916;3.73577933431262
2016-10-28;59343001;4;3.33144253124736;-11147.4812696276;-1488.0;5346.15464878075;0.0;21.0879534983352;29;octobre;0.0;0.0;0.857463901117647;93.3950400017181;0.0;7.92999300660466;0.0;7.9805843611440705;1034.99383046896;0.0;0.0;10.604071355683098;1.35468279401325;-2.95739039271971e-05;0.00214927555149495;14.0561626827722;1.7564779847925902;22.765529493684;1.1177408909843503
2016-10-29;59343001;2;0.0;-161983.763575074;20552.0643750418;21439.7482426155;0.0;20.994820027302197;29;octobre;0.0;2.9669830317338502e-05;2.54670245711812;99.9340760372661;0.0;4.1689343596083495;3.59003845206477;4.49215927516359;1030.5117501626;0.004130937177677979;0.0;5.16021493271929;5.7308555053045;-0.00351648848845653;0.0054806258122349;12.0284940886496;-2.13856576800113;16.724503631594402;-2.0137600952357
2016-10-30;59343001;2;0.0;-126595.33757856401;20167.5645312066;33773.2114065277;0.0;35.3432254570635;29;octobre;0.0;4.4466080680217e-07;2.41879217106748;96.84389219808071;0.0;0.168114662706596;0.0500030517578267;7.201053715654139;1027.9749379096002;0.0;0.0;6.41074701703729;4.614491094572981;-0.00266820018122513;0.0056421333180969;14.0557619169355;-2.45722087562442;19.519474041463603;-1.7345762825024797
2016-10-31;59343001;3;0.0;-122074.24181634;1619.14648437477;-453.61789023928003;0.0;9.850002288818368;29;octobre;0.0;0.000124230777994161;1.2478422572669199;99.8256381340468;0.0;7.4291435331988005;6.46002143863017;7.997041442690519;1023.20868201039;0.00888922960491843;0.0;3.1468618055450803;7.71130026436969;-0.00181572649902777;0.004170808027417571;9.97557650446845;-0.503359149109218;17.7821669113646;1.3433648466997798
2016-11-01;59343001;4;14.3943776750994;-261817.914784758;6617.505273222459;64437.436406850495;0.0;311.879139580642;29;novembre;0.0;0.0;3.45026951998874;89.68250783721892;0.0;2.89398439074588;0.0;2.89398439074588;1022.30125008178;0.0;0.0;7.387355002018929;0.898113681822553;-0.000104693812666299;0.0024735429270173;5.35571421384896;4.1965232288785;10.6903639286757;-2.33374107481355
2016-11-02;59343001;4;23.6968040345197;-89188.5493950259;7386.88679683212;12457.7018361092;0.0;10.4212683051447;29;novembre;0.0;6.52676328630569e-07;1.34017754620282;97.59696439282949;0.0;7.10448511552482;0.0500030517578267;8.0;1022.83399436019;0.0;2.14590636510364e-05;3.6554539728022;3.89616303920011;0.0005750907574326031;0.00335432434409759;5.927099698780349;2.60874634145513;13.121676055194301;0.13409092426629501
2016-11-03;59343001;3;0.0506248497949839;-56463.9337111405;-13443.2500000002;25070.824141204102;0.0;251.515102396007;29;novembre;0.0;0.0;3.6710711083264904;90.065740566672;0.0;2.04991260472037;0.0;7.67119174102355;1015.2338315027499;0.000312497913796483;0.0;4.23345042124869;-0.47284460559831604;-0.000913638951659967;-5.53003526285061e-05;3.50133808523435;1.03998033581588;11.3770030695223;5.356639207013361
2016-11-04;59343001;4;0.733135635888229;-45222.5582022685;4195.29570323265;38497.0066412695;0.0;209.467447920018;29;novembre;0.0;6.90815793406149e-07;3.0817525861948196;95.7521173060002;0.0;5.92669163111505;0.0199990081891869;7.20654207810797;1003.7574937870301;0.009921748042187921;0.0;6.989286246451679;-0.07203924551765;6.87138468396555e-06;0.00160502930799298;6.18860371142694;4.6773301160283305;14.5516740655912;-0.520945557351289
2016-11-05;59343001;4;26.5006010794822;-274162.943086088;18431.2021088593;141187.428125859;0.0;274.780175514185;29;novembre;0.0;0.0;5.2507585753388;92.2122376468052;0.0;0.28327545129174;0.0;0.768467662939325;1002.70290041265;0.0;0.0;2.48669198312213;0.374627084358043;6.458015409030839e-05;0.0013138677847789;4.2608697789897905;7.9155829298470195;9.1656570100804;-0.108635889298952
2016-11-06;59343001;2;1.07531075595761;-65372.1982411141;4410.23265612121;8979.18320333955;0.0;36.012253988712295;29;novembre;0.0;3.0088209609506802e-06;1.31050776970028;97.89027402175921;0.0;8.0;0.62999488829516;8.0;1004.4570496146199;0.0;0.000476837158203125;0.690853807476636;0.467577519866385;-0.0017056077555081;0.0001174741133389;3.30794001251445;-1.3617969167226;8.771595163942049;2.06108418581973
2016-12-05;59343001;3;0.0;-188809.62851584;8188.749999999771;25295.6478909245;0.0;20.8973363777616;29;décembre;0.0;0.0;2.3807024229195095;94.8430574685489;0.0;1.158883387719;0.0;5.20698003272311;1028.87835691731;1.6900381527696376e-05;0.0;-0.061556334119474004;4.5878151573835595;-0.0012798094196502599;0.00158230929749808;9.199209136665221;-1.4259047907698799;13.329828526975698;2.7519002747430403
2016-12-06;59343001;3;0.0;-184857.620898545;5701.75210928912;74359.4486336702;0.0;95.7977751639718;29;décembre;0.0;0.0;3.94862078666315;90.8852678872562;0.0;0.0;0.0;8.0;1031.54461329169;1.8743487486452836e-05;0.0;0.798263359894703;2.89815500831612;-0.0018680392705210103;0.0005229282793353469;10.3179490703343;-1.13413313269482;17.630518019199396;4.996645989416691
2016-12-07;59343001;3;0.0;-128090.248672068;-19055.3470315933;97991.9877742534;0.0;149.147479333791;29;décembre;0.0;0.0;4.28456625897484;83.7598826549537;0.0;0.0;0.0;8.0;1030.9174376947901;1.6646976573148838e-05;0.0;2.32771576360927;1.59648232324592;-0.00343043680240239;0.0009718958996037321;11.7241103196139;-0.706754045493638;18.588490499854696;6.29888725876482
2016-12-08;59343001;3;0.0;23907.2382812501;-15692.8417968751;21881.7735551597;0.0;83.91373925715759;29;décembre;0.0;7.370062724033659e-07;3.64726467290102;95.29511582107371;0.0;8.0;0.199996948242173;8.0;1029.28128834405;0.0002494847837148173;0.0;3.77412995532575;1.21895361884089;-0.0017967722134307103;0.0008627221884689691;12.3973926144837;0.8482364415958141;17.640956681968397;5.76669238566499
2016-12-09;59343001;3;0.0;-214837.62851584;23063.703632533397;102325.71628987801;0.0;174.583861098756;29;décembre;0.0;0.0;3.99581901633834;92.73384286272801;0.0;0.000865371890368461;0.0;7.82742601535763;1025.28133145959;0.0028072074877848996;0.0;2.56831157544037;1.1818636341952098;-0.00261530754886389;0.000962561215482249;11.0537394183881;2.03643159984495;16.3002675008784;6.077813563952089
2016-12-10;59343001;4;3.5429685682320295;-261593.994921982;50281.464570462405;85240.0634380574;0.0;217.397568406435;29;décembre;0.0;6.95290387970834e-07;4.08118129155127;96.0419232733671;0.0;3.7351054882032204;0.0450029182538984;3.7351054882032204;1023.0394566832301;2.5561362153337644e-05;0.0;6.964902122542981;0.5786126721640079;-0.000152718843192204;0.00205106328122333;7.206397829949879;5.16651730955892;10.713155472281901;-2.81548827046837
2016-12-11;59343001;3;4.2566625672754705;679.3794333046201;4601.5947265625;8142.08527380217;0.0;15.542263288619;29;décembre;0.0;2.93227545743188e-06;1.32789856652662;98.3424139544184;0.0;7.99963017751479;0.5200037765607829;8.0;1025.71978777494;0.00909405710830442;8.82205040547952e-05;5.2041488510415;0.41978669404341706;-0.0024294541050417897;0.00205093159871413;4.820810568929231;1.4546628892421698;10.337339790470699;2.20395952701437
2016-12-12;59343001;3;20.105924306684102;10553.5834570528;-24885.7857033612;35852.832774103;0.0;332.399491544365;29;décembre;0.0;6.023027037758171e-07;4.960265145711;95.1330794431044;0.0;8.0;0.17999794005298603;8.0;1023.30941841237;0.030581293735671852;0.00161408240280376;4.33063370041851;-0.6549879907817049;-0.000333676023691722;3.99139532756596e-05;10.203927538990301;0.28059085787390503;20.417307003736802;7.51542533397971
2016-12-13;59343001;3;0.0;-213504.165430009;20409.5658200977;44231.1740629073;0.0;59.65446588080879;29;décembre;0.0;4.7653605747715996e-07;2.95051072224312;96.31044139712229;0.0;1.7291620681412398;0.0;1.7291620681412398;1022.1924127842401;5.85742620777727e-06;0.0;3.10017017387941;1.13006293571367;-0.0015999485352729199;0.0019031647922961898;9.694394304454018;-1.1450035476737;15.9422945648448;3.8783262622382497
2016-12-14;59343001;3;0.0;-206297.830215037;26658.492538869;61856.1331253639;0.0;56.9290155560823;29;décembre;0.0;1.4632736451170698e-07;3.1085567771689906;95.5584057606757;0.0;0.0436390800588936;0.0;8.0;1023.1988628425099;9.666642887862613e-06;0.0;1.3060500361088998;2.5565746585967797;-0.00024898986916249;0.0031537640797476302;8.571807025670871;-3.3804166346853703;11.9347320920242;3.42724317907955
2016-12-15;59343001;3;0.0;-206739.35894554897;12522.1572656032;30022.4700003853;0.0;23.0423040100133;29;décembre;0.0;0.0;2.7161385571545296;95.1419248059494;0.0;0.0031952562275412103;0.0;7.262941180149291;1024.49051304822;9.562671581418046e-06;0.0;0.979649501893727;2.7367903973094796;-0.00129920054582263;0.00286183571882175;7.56342762559655;-1.73321491719798;12.578242954017698;2.7455815708453604
2016-12-16;59343001;3;0.0;-194000.055273652;3162.85554683197;6315.49171900734;0.0;9.72000358582593;29;décembre;0.0;2.75970053279993e-07;1.31190688854176;97.1648565344594;0.0;0.128446979240771;0.0;7.97530300888075;1035.8583130166498;0.0037654977127849084;0.0;0.17759666368103302;5.10432236805362;-0.0016972878652246198;0.000638566164498132;7.25629925578835;-1.09108517171262;13.591792714001699;1.34356659887449
2016-12-17;59343001;4;1.40279934286803;3796.5303515197706;13895.118984461102;28143.4364849331;0.0;176.357539203833;29;décembre;0.0;2.25455402754624e-06;2.67213840573106;97.23925804252649;0.0;8.0;0.480000991810813;8.0;1038.87279425638;0.03608993567688888;0.00129221609307388;5.99481142655258;-0.277261326461815;-0.00103542868715513;0.00101317415944196;7.51238282650695;3.8500498116081805;13.3552222353246;1.6427779281093502
2016-12-18;59343001;3;0.196882927437437;-4479.54091775385;-4314.853398501779;-2887.63523411737;0.0;32.2574120804344;29;décembre;0.0;1.8920827708209303e-05;0.724852893317802;99.4072736594887;0.0;8.0;3.71498685833642;8.0;1029.11164870176;0.01365025816821901;0.0005340653296826169;4.27792820714433;0.21073418715925799;-0.000728329632901764;0.00048412033403258094;7.342997736036629;-1.30165937898708;12.744520233272901;1.8404820215728401
2017-05-08;59343001;1;0.0;-257295.300898373;9971.84378904105;30047.3403908608;81047.834023416;91.5301441883727;29;mai;0.0;0.0;1.58515306747106;91.96656347631941;0.0;0.0541049820431591;0.0;0.0541049820431591;1023.0691064075698;0.0;0.0;2.2629305282731096;3.38549366438932;0.00265502250546226;0.007620913065483271;4.33848572432964;0.832816191923549;7.850370539427789;-1.86146837587138
2017-05-09;59343001;1;0.0;-231442.896640539;22692.9592967025;61226.9880074235;85781.427773416;59.5410477304241;29;mai;0.0;0.0;2.53178059485518;93.17498868525169;0.0;0.053165693903847004;0.0;0.053165693903847004;1011.83176915247;0.0;0.0;2.61308571821148;3.28711194926442;-0.00191420911867097;0.0077727839793274595;5.19713712304848;-2.31411106466653;9.25356073439253;-2.62451784907618
2017-05-10;59343001;2;71.667114917903;-58767.0879101444;293.831015646746;25643.9823833695;39841.0155859591;35.9545785140345;29;mai;0.0;0.0;1.8388009082311498;89.7797278632229;0.0;5.826649755105599;0.0;7.7263461900745405;999.329700291443;0.0;0.0;6.94824397122969;3.3012907417942703;-0.00322982833686321;0.00627889276806215;13.2297357469789;-3.19731541276626;19.4535876345563;-1.05146666049037
2017-05-11;59343001;3;46.780606529569795;-35928.352011472;-55651.7769923804;52509.4900787474;22017.2022655611;608.192906347657;29;mai;0.0;0.0;3.37080713973214;93.755014795812;0.0;7.85958222315858;0.0;7.99992603098852;997.6146380212781;0.345858671366838;0.0;13.8026961772139;-0.5196470384274721;-0.000218515433277127;0.000121455381150394;11.9410252621775;4.53489589810305;24.3924454277767;3.89502565025758
2017-05-12;59343001;3;4.80125196455996;-211716.009023577;50547.9139063362;58605.563125730194;94774.396484375;219.93510350242298;29;mai;0.0;4.2134322688242206e-06;2.9961863595677;97.92641836776;0.0;3.73561641464526;0.6749978065490579;3.73561641464526;1007.04443778801;0.0;0.0;10.264718184326401;0.10986172928914;-0.0012363904158612699;0.000330970665189993;11.5449414309861;0.0644249737197393;20.2327927595406;4.38619610071511
2017-05-13;59343001;3;0.0912489080383174;-77472.77722716519;-55286.3683598042;70518.9355869886;63090.8239454633;275.525307607547;29;mai;0.0;0.0;3.1168584506284795;90.9669394287875;0.0;1.68219413144854;0.0;5.8800675201685;1017.4767066744099;0.117322966230966;0.0;11.631482498870499;-0.00635663889397442;-0.00131406518454556;0.00145293148117799;9.967849657236561;3.5756005394350803;14.7928216093815;5.42502915979182
2017-05-14;59343001;3;0.0;-135870.941601455;11441.9319529534;27606.4101562501;82829.4492577911;38.5530232556156;29;mai;0.0;0.0;1.93598885141895;92.8143746815805;0.0;0.003217459430356;0.0;8.0;1027.18276314311;0.0;0.0;5.691201915729059;6.74433999715479;-0.00693437379893165;0.00346648255050588;8.982968643902609;-1.0800866741292399;18.2316917133358;2.08467576141083
2017-05-15;59343001;3;0.136102104786044;-161358.137812436;-15774.8163281688;92434.2762901804;105732.13785147699;206.955965399872;29;mai;0.0;0.0;2.7888826844796095;83.4079656340406;0.0;0.254045026739561;0.0;3.3416638451348706;1026.92649990702;0.0;0.0;13.375207507091599;1.67342590145163;-0.00592958922291652;0.0010436502214528302;14.717772985996499;-1.20739553452583;30.006862217191202;4.1396466684237305
2017-05-16;59343001;2;0.0;-158265.406933486;-850.4179297083431;57881.7988677005;117496.30382806099;45.2464134077536;29;mai;0.0;0.0;2.67338596426512;86.2948163748628;0.0;0.0;0.0;1.1893507867175201;1020.96916290894;0.0;0.0;13.979277133329699;4.55837916315466;-0.000419717997922136;0.0065818176553666796;14.8130759575967;-2.75540681122944;30.424245471957;2.17154027461214
