date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-09-22;6088001;1;0.205401016690291;-315318.852598904;-239945.65951347;-32443.9847664824;0.0;208.94180303888697;29;septembre;0.0;0.0;2.71439185079099;67.8396652234596;0.0;0.0;0.0;7.99815088757396;1022.5396892319699;0.0;0.0;19.7339752247968;-0.0501484153664684;0.0019531613116523603;-0.00677680715865064;14.3224575694854;1.44541277953244;23.598419063200698;-3.2418353556932096
2016-09-23;6088001;1;0.399347047263284;-300077.306067942;-296250.724778645;-30706.093820094102;0.0;40.369301243799896;29;septembre;0.0;0.0;3.19020418650949;58.8907707437329;0.0;0.0011094674556213;0.0;0.0011094674556213;1023.49378702085;0.0;0.0;20.7807572276657;-0.272519275319585;0.0035222158105763703;-0.00763835296720649;15.5614053070545;-0.230207479078638;28.2132280833612;-3.47263879502129
2016-09-24;6088001;1;0.27382201308499;-346956.277609585;-547392.1081972;-22113.5440773925;0.0;748.657100501047;29;septembre;0.0;0.0;5.702222832924909;50.845117631411;0.0;0.0;0.0;0.0368553301882263;1021.0199763290401;0.0;0.0;20.971232007910302;-0.32997095160316897;0.00418724746392755;-0.00386561851797786;14.316040740819199;0.7781926799653159;23.3724555786903;-7.86797130598278
2016-09-25;6088001;1;116.289225754123;-319801.63683628803;-405940.300468434;-16273.275370118501;0.0;496.49548622650497;29;septembre;0.0;0.0;4.25444767642247;50.20657339082379;0.0;0.46846758183564396;0.0;4.98396444279623;1017.8983767136999;0.0;0.0;21.1996398749203;-0.20655479663489001;0.00345063823159;-0.006179573107806971;12.380714674558101;-0.593623275686652;22.482729820636397;-4.79579362587533
2016-10-24;6088001;2;131.480498558375;-144454.722151519;-211817.247659682;62565.2831783321;0.0;402.866025290924;29;octobre;0.0;0.0;6.48242294926939;78.5627155981273;0.0;1.13120239641354;0.0;7.99963017751479;1020.4031851527699;6.557545202659829e-05;0.0;20.725374292727498;-0.6810633344775849;0.000617674309827412;-0.00213024459537817;17.5877852727405;-11.3366691273986;39.5894358207152;-3.0887042880058098
2016-10-25;6088001;1;136.327390820397;-41175.196725844704;-62644.1296439153;-3367.4688653942;0.0;145.81196213461502;29;octobre;0.0;0.0;1.8289659704883001;88.0209698416365;0.0;7.35783809523916;0.0;7.952194404319901;1020.90004979166;0.0256637005204552;0.000301616043585366;19.4624364106772;-0.9277502000886629;0.00130174896728414;-0.00299600314777449;15.202578502541302;-4.08134337461522;32.6709572076798;-0.23271089867936398
2016-10-26;6088001;4;0.187231818795932;-298021.125634668;-150145.819694515;-12034.8051490774;0.0;12.5031130836573;29;octobre;0.0;0.0;2.11281102093135;67.4650558842358;0.0;0.0;0.0;0.0;1022.9723034430499;0.0;0.0;17.857870085229102;1.03866356601343;0.0022109590716873104;-0.00953450141651997;12.5811148850349;1.73415341935462;20.4926372001937;-1.7798463814106003
2016-10-27;6088001;4;0.0777313320067997;-320007.579552886;-116527.781942364;-19923.9028506274;0.0;15.138897002964999;29;octobre;0.0;0.0;1.70368488140162;76.113803535782;0.0;0.0;0.0;0.0;1028.85421115196;0.0;0.0;16.6365964988405;0.864023976381841;0.00365053501597967;-0.010669532381014;12.228147994415501;1.93215820017212;17.7913416227966;-0.6804447152680569
2016-10-28;6088001;1;0.0331781937857104;-323946.007483003;-153424.530335423;-30419.102024077798;0.0;10.999049112782199;29;octobre;0.0;0.0;2.25057760049612;74.3159632379049;0.0;0.0;0.0;0.0;1026.89214539107;0.0;0.0;16.385088141949;1.2550638720441298;0.00550709139293376;-0.0114734613039854;12.9590754696525;0.5556566930974;16.4084871477971;-2.80322196274937
2016-10-29;6088001;1;0.17676899216622402;-337836.45179629;-130866.480979915;-11921.8641095156;0.0;9.269075020711071;29;octobre;0.0;0.0;1.2322557062406398;60.687967100602705;0.0;0.0;0.0;0.0;1022.38267911726;0.0;0.0;17.805737282927602;1.78673494355648;0.00513185077060791;-0.0127625170157087;12.538220803527699;0.26716248747828397;15.0497923980656;-1.3461351363221001
2016-10-30;6088001;1;0.0832082512570169;-323770.691433188;-160282.029552456;-11415.418108939199;0.0;16.6334301721068;29;octobre;0.0;0.0;1.6685119941300601;61.112843308137705;0.0;0.0;0.0;0.0;1022.4480770927199;0.0;0.0;17.485856771948;1.42124113743472;0.00199399447483433;-0.012503562215481;12.094384812780499;0.752205364879009;16.6534223381095;-2.0958815542689897
2016-10-31;6088001;4;0.158017509471381;-356590.410722968;-206523.61587714602;-29542.260478495402;0.0;36.38022600492629;29;octobre;0.0;0.0;1.76852421559624;58.95749820701899;0.0;0.0;0.0;0.0;1023.90718836913;0.0;0.0;15.987166062755499;0.9097082815934141;0.0039979060878143;-0.0100587730481815;10.2567847832157;1.64759681364373;16.0077500087427;-1.9940189023764
2016-11-01;6088001;4;0.658448071604532;-377326.225291489;-184438.343313192;-48051.290051455;0.0;196.831900051839;29;novembre;0.0;0.0;2.59268716394116;73.3649268412595;0.0;0.0;0.0;3.61485878558941;1016.60930157185;0.0;0.0;15.6269179630376;0.24020777987252398;-0.0021925857461782302;-0.0188894642204293;9.72692871199399;2.39822823362147;11.373248220181198;-0.647405430864019
2016-11-02;6088001;1;1.56180545172532;-175071.138812064;-192961.117216585;-33253.050600051;0.0;678.5908535027211;29;novembre;0.0;0.0;2.8096559160091696;70.1396840109734;0.0;4.68942829093394;0.0;4.68942829093394;1011.4320853289801;0.0;0.0;16.692847251809003;0.0585352225216802;0.00165943300074915;-0.00655019043927959;11.0043482426351;3.76385788865461;14.928134103050999;-2.2484295603501896
2016-11-03;6088001;1;24.194001331373;-251945.01291251;-238841.475417132;-39282.0085048653;0.0;61.35362344601911;29;novembre;0.0;0.0;3.2836072885666603;69.5129216550412;0.0;5.646835763540911;0.0;5.762674439981231;1018.73064129296;8.19693150332479e-05;7.60457512515483e-05;16.1397264763078;-0.0232420053716602;0.0032256304786234;-0.00453161073769237;11.945567136781001;0.4802665075403789;19.8352101911078;-4.57048845844109
2016-11-04;6088001;2;168.270661488552;-88367.60443663449;-175680.44216870802;-50201.245797155;0.0;258.80240082752397;29;novembre;0.0;0.0;2.5250966005641002;85.075366683509;0.0;7.999733724537691;0.0;8.0;1010.7739819964199;0.198277833356775;0.00503904841853158;15.533003831341901;-1.0729119578536401;0.00316099234509216;-0.0041972146856584;14.2463279576674;-1.7324643216998898;31.092504799366;-2.70144150916879
2016-11-05;6088001;4;6.523177902388281;-323025.460158823;-212919.395915979;-44983.7443962061;0.0;296.27641758823603;29;novembre;0.0;0.0;4.188040908155259;82.15626361072741;0.0;0.12724050013148;0.0;0.38067407979211604;997.9695874215829;0.0;0.0;15.4703370129824;-1.19939051590517;0.00160513878491066;-0.00592997322813805;12.961597150564199;5.242342015611831;24.1701529355487;1.8452348771970501
2016-11-06;6088001;4;2.42370346427191;-512244.36629557295;-509939.23645207897;-170098.620409951;0.0;251.873447687604;29;novembre;0.0;0.0;4.65181354127338;52.5479215515586;0.0;0.0;0.0;0.0221107979497971;1003.13749621464;0.0;0.0;10.081102440183301;-1.3427801962216002;0.00183214194524998;-0.0086209745591114;4.95970126126997;6.48355452735251;6.5709575719593;0.5280078188077469
2016-12-05;6088001;1;0.43867989569844795;-345453.502851484;-255967.926518912;-29542.2974767661;0.0;48.4901858760212;29;décembre;0.0;0.0;3.89786036118721;55.963924999514205;0.0;0.000103470841808306;0.0;0.000103470841808306;1026.1717016934801;-0.0001713483903175128;0.0;12.8473329268641;0.557665849276447;0.00443278788609239;-0.00772970161796215;8.27433635312047;0.348242168496694;13.899417433305599;-4.71161507780195
2016-12-06;6088001;1;0.21266785087937304;-410182.97837972397;-219372.098299023;-15002.239455698502;0.0;25.2047642826791;29;décembre;0.0;0.0;2.7408128583796096;51.962771832177204;0.0;0.0;0.0;0.0;1030.24286840534;0.0003538137913393252;0.0;13.198098810770302;0.4673253573264679;0.00426019184058576;-0.0117859291039833;5.433562017713139;0.19310964763283497;6.10437627960346;-4.67627484926199
2016-12-07;6088001;1;0.143166537149221;-401619.60177278204;-278106.75128555;-6084.87783097978;0.0;40.9244298547844;29;décembre;0.0;0.0;3.5606991397967898;40.1477160003194;0.0;0.0;0.0;0.0;1034.4354811661399;0.0014019703246756945;0.0;13.1447824156827;1.9558579660561601;0.0025825718250556103;-0.009991787982788191;6.05588282662359;1.22504332913371;6.93890560339787;-4.66692515175971
2016-12-08;6088001;1;0.399281731763035;-416939.105473038;-142302.006642338;-41639.8332962981;0.0;34.1253009124163;29;décembre;0.0;0.0;1.26067632316273;61.6456888718863;0.0;0.0;0.0;0.0273175987266225;1032.2462547320802;6.85363927286313e-06;0.0;10.750768212393801;0.524642802664008;0.00701298500697042;-0.0156168014947968;6.687472658997309;0.33593657574956604;7.75579968094826;-1.51812994341891
2016-12-09;6088001;1;0.49210772119476;-369019.386607644;-178048.014685628;-59617.715902803495;0.0;52.046784779695905;29;décembre;0.0;0.0;2.58627692289995;74.5444151749779;0.0;0.0163375932951234;0.0;7.842816885811139;1028.99959253357;6.27790628097518e-06;0.0;11.052697998872302;0.5188945859345521;0.00490494366390297;-0.009552438410669209;8.287805131077791;1.12909435659813;10.071049456732;-3.66957591800753
2016-12-10;6088001;4;0.589751671133803;-375389.75997590704;-118267.92321013699;-51965.951794143795;0.0;43.941278888141696;29;décembre;0.0;0.0;1.56671789915394;85.7362639029363;0.0;0.999142447208579;0.0;0.999142447208579;1022.8440396284101;7.664033491465026e-05;0.0;10.6931053174354;-0.81146424469623;0.00318316020126817;-0.0093091456177472;8.31532426563866;2.5217634036452004;10.6405030604656;-0.0566462695206041
2016-12-11;6088001;1;1.74301375880526;-351020.35946988896;-187118.47163056603;-39856.4286532373;0.0;273.70509024639097;29;décembre;0.0;0.0;3.58594312477134;74.2777315263083;0.0;0.0300984707789774;0.0;7.9075003646034405;1016.74676265182;0.0004747385529419195;0.0;12.634502597501099;-0.5187442653668379;0.0100849721499853;-0.0146854842351233;9.053661097850302;-4.42655575390362;12.6745988414768;-3.90373152708341
2016-12-12;6088001;1;0.407613018331192;-363365.81249189103;-207227.11994409302;-17242.1667985907;0.0;37.0507186791509;29;décembre;0.0;0.0;2.5924507382050295;47.6987138150887;0.0;0.0;0.0;0.0;1024.92893602862;6.2118933759553235e-06;0.0;12.606675048461199;1.1623303872047699;0.00324467151336622;-0.0103391879810499;6.61494247299709;0.544884206938168;10.175149186565198;-3.98149013927469
2016-12-13;6088001;1;0.33330743593251;-358324.593844888;-161038.98736238098;-44730.173094747595;0.0;36.068302667058894;29;décembre;0.0;0.0;2.7430248622451203;73.43156497086059;0.0;0.075079297172953;0.0;0.075079297172953;1025.93706019113;6.4286384786810244e-06;0.0;10.7137205768173;0.48350582479181997;0.00324781357459127;-0.009686619294084691;4.83650455141617;0.836680184438552;11.5522073009343;-3.76583754022431
2016-12-14;6088001;1;0.345859356821171;-323934.51827049;-186317.99611854102;-41423.4591245633;0.0;32.3739028952546;29;décembre;0.0;0.0;3.0065918488410497;65.5936220377953;0.0;0.9351083136906869;0.0;1.20889810777026;1024.66758096067;1.0734579243296377e-05;0.0;11.201824865460901;0.537844026240265;0.0024240924260282;-0.0101825991203451;8.79300406627375;0.518256974180997;14.3425509863009;-3.91978275524158
2016-12-15;6088001;1;0.5686745033744979;-360993.141638754;-259033.36923551;-49159.2880325286;0.0;108.654719987754;29;décembre;0.0;0.0;4.34277869754591;61.1942496873779;0.0;0.0;0.0;7.51414360347777;1025.62755539271;0.019377576985901826;0.0;12.183119644097701;0.0803664435898366;0.00544565375294288;-0.00822952827802589;5.71421108245852;-0.0025909221148737198;11.7951267386161;-5.12668612699776
2016-12-16;6088001;1;0.307492733001698;-419878.202692505;-239236.800459855;-62254.0097904175;0.0;713.281402716181;29;décembre;0.0;0.0;3.2667111439723997;56.4046298821722;0.0;0.0;0.0;0.0;1032.82059865932;-0.0009311194039192842;0.0;10.916779251144;0.686719279257026;0.00228448644908902;-0.0113081775253118;3.70758232982337;1.6812797820020802;6.059593416655849;-4.04471888043913
2016-12-17;6088001;1;0.531573818705515;-422249.619144913;-318732.447611804;-67551.2158575035;0.0;42.026495082302496;29;décembre;0.0;0.0;3.47732660853572;45.3973039382617;0.0;0.0;0.0;7.40279619082068;1033.84520807651;4.413402948222647e-06;0.0;10.9188277037534;0.622608533669371;0.00400266578617785;-0.0120383428356673;3.9092704311893796;0.174594515236086;6.19163764503901;-4.60108365162158
2016-12-18;6088001;1;0.900611427263358;-343158.06739949697;-314278.843161098;-110151.90754413;0.0;164.997325899293;29;décembre;0.0;0.0;5.1050134702240095;66.28522304051779;0.0;1.5096205222191599;0.0;2.7296172654712403;1023.8415152511301;0.006428917430184728;0.0;9.398977051937981;-0.12652070960391099;0.00508244856001206;-0.009026687184050659;2.4517454832727004;0.10804057674252901;8.5816528008072;-6.1374685911431905
2017-05-08;6088001;1;108.998006800902;-124465.099854709;-47899.891935347696;-141.544003009819;51470.0502538684;68.613017213996;29;mai;0.0;0.0;1.67536293111685;79.7287298004903;0.0;0.00859595712697269;0.0;4.3887692331460295;1008.7875100130199;0.0;0.0;15.9063062225019;-0.113753925955269;0.00152052811012931;-0.00331843278478378;12.6507637931951;0.859289325744636;19.0760274494242;-1.6025928182206801
2017-05-09;6088001;1;0.279119688624644;-291348.217246054;-49442.3656215673;-1977.41362571712;78992.322265625;37.210473877492205;29;mai;0.0;0.0;1.4842141869126102;78.47917042461121;0.0;0.13469309680688002;0.0;3.98031131007131;1010.42480406364;0.0;0.0;15.204941899531699;-0.582933324127211;0.00361663069231152;-0.0063789395830617;11.3297048763321;-1.31739147505131;19.3476233973415;-1.6458858545811599
2017-05-10;6088001;2;0.0380054614215572;-223496.015142918;-317780.945044987;29246.840853216298;77677.3434286117;776.116031394926;29;mai;0.0;0.0;14.396712927574999;79.8409277419977;0.0;0.04085103810638;0.0;7.87844676519992;1005.5312360459699;0.0;0.0;16.6916869559797;-0.831674668726009;0.000219419028020469;-0.000525535892265433;11.5321835417977;-18.4875328513152;23.096434382823603;-1.85857320812648
2017-05-11;6088001;1;21.9559883578332;-33976.6331112383;-28937.3841681479;-3505.1673712730894;35292.288580417;56.9016876199009;29;mai;0.0;0.0;0.9086792496463231;84.7149311902738;0.0;6.389673761261211;0.0;6.389673761261211;1005.0029925009801;0.007746173705527791;0.00111679655157021;15.8258337109042;-0.8627362998622591;0.0009100207111203241;-0.00136365868254145;14.1958315477656;0.791674092848534;24.4872815991257;-0.962973350717365
2017-05-12;6088001;4;0.11613925624986399;-320253.105573892;-44510.5855255115;-19575.4443483348;94129.4402112961;27.3555413182445;29;mai;0.0;3.70592708909285e-07;0.919701497951269;93.6867412694483;0.0;0.8774919699417241;0.0;1.53588903125288;1010.39879773328;0.0;0.0;13.5839526923288;-0.0859229715324048;0.00150373539253949;-0.005046822987558089;12.139928962378399;2.61810690692795;17.3370494502378;-0.176265426198458
2017-05-13;6088001;3;1.88208288494203;-54526.9661417011;-40269.252299309;-13647.1191406253;52682.5767240526;197.629615717321;29;mai;0.0;0.0;0.472631032389474;87.1851708893245;0.0;7.00818235913535;0.0;7.00818235913535;1020.1991474218801;0.000462680221971687;0.00011384859921467099;15.2325135344032;-0.981082826585405;8.59443280453263e-05;-3.62850680261213e-05;12.0944905821031;-1.7518315618362799;19.546899144093896;1.95241123293097
2017-05-14;6088001;2;2.58394576879798;-99724.94866657279;-51427.2313423149;-15903.098851203702;74667.0220365521;362.485243305971;29;mai;0.0;0.0;1.51055674201706;90.9470396686174;0.0;5.90407151485461;0.0;5.90407151485461;1024.44536658394;0.0;0.0;15.2759241988202;-1.03986487814291;0.000370012607273742;-0.00163822003042654;13.9833903612467;-2.03671068971741;20.9742050268978;-1.48875709701678
2017-05-15;6088001;4;0.5740931240943671;-68487.7912690635;-42964.9418430326;-29039.802734375;79456.8085484499;53.49611865519521;29;mai;0.0;0.000355412677972762;0.7355908764502579;99.8630730018704;0.0;4.20767661241381;8.0;7.99963017751479;1025.5850883687801;0.0232881359315799;4.44722954018298e-05;13.61685246125;6.16057528538931;6.904506661941501e-05;0.0017737733904797102;13.317403098940899;0.689108781989519;22.979907557557397;1.45328578667247
2017-05-16;6088001;1;0.0;-256706.465360879;-34210.540854931;12102.9937038424;109768.572265625;9.4279824706609;29;mai;0.0;0.0;0.602025496293156;66.7717030374206;0.0;0.0;0.0;0.7638522798916009;1022.6240969405699;0.0;0.0;19.5630183778882;2.3338132916742205;-0.00387544548921935;0.0013141761219971199;15.794322908100801;-0.9000187585334709;22.2278160052956;-1.44227641531327
2017-05-17;6088001;2;0.0;-204960.562811136;-115014.63757181099;46159.32100057769;88073.28619050981;80.5358194286253;29;mai;0.0;0.0;3.6467500266012003;63.641963319923605;0.0;0.0;0.0;8.0;1015.4517954465199;0.0;0.0;20.2048900767656;0.611275561908769;0.000575194612624701;0.000382333426395496;14.610751910947899;-6.2021237864537095;24.5003579307959;-2.90880988909337
2017-05-18;6088001;1;167.934189639169;-113847.258640764;-137498.889430046;502.241243840511;47936.9530344;318.554557630446;29;mai;0.0;0.0;3.3289915446398504;71.73006575953879;0.0;2.36514355322433;0.0;7.98201867242271;1010.9046370820698;0.0994234937970736;0.000107618389755128;18.4514863737173;-0.690571998910844;0.0020965231569664102;-0.0026877092831487;13.3153527657756;0.15428502298859803;28.7873120959266;-5.43469114493945
2017-05-19;6088001;1;331.893870641471;-83020.7231545414;-244712.63989162399;-23039.3026437753;28938.680490969702;34.083438407513796;29;mai;0.0;0.0;2.72084941387415;50.883215011935704;0.0;2.96588512507236;0.0;2.96847388246881;1015.37955660997;0.0178496080297914;0.0031347590054852897;16.8200740554026;-0.00572359482519502;0.00201190495198834;-0.00436836522277174;13.6394164054087;0.277524899706156;20.162588014318302;-2.6268797699159703
2017-05-20;6088001;1;0.026437961885677003;-325869.411514042;-95199.8244991277;6569.73968219798;130272.97010564801;10.6899684340457;29;mai;0.0;0.0;1.50988573909448;67.3714575601479;0.0;0.0;0.0;0.0;1019.55463071515;0.0;0.0;18.0276857038849;0.47877474464714703;0.0021133526615218197;-0.00242792764639459;11.909009463475401;0.15570053055116198;14.4463642001283;-1.41108503422581
2017-05-21;6088001;1;0.0;-224476.55734324397;-85502.1957287751;11912.676424026498;89268.6004829407;28.3781928823997;29;mai;0.0;0.0;0.8303625906174681;63.317573060954;0.0;0.0;0.0;8.0;1018.42144509179;0.0;0.0;19.189786724700397;1.04881917783134;-0.0011319449009904;-0.000656899990508591;12.2248985814709;0.41130718185731296;18.138090716005603;-1.5771802648668602
2016-06-20;6088001;2;0.0858026294008647;-266954.367313147;-101125.23175430599;-8543.36918592521;608174.768290996;122.53651344654;30;juin;0.0;0.0;5.14845517905778;80.1527867620275;0.0;0.0;0.0;0.157141229926165;1020.0108935201599;0.0;0.0;19.1992150803127;-0.518895465333561;-0.000990479387553953;0.0046497228706646;15.855117365894001;-6.23448662371812;31.9733734958281;-1.26061304070753
2016-06-21;6088001;4;0.0358841601555481;-253532.93933773102;-51134.9375205057;-10003.4397745137;603913.0481853479;16.942919204012;30;juin;0.0;1.0006019901519502e-09;0.800333873370754;84.8383091321237;0.0;0.00102316557302981;0.0;0.00102316557302981;1021.25798341279;0.0;0.0;19.489050264744602;0.384570400707137;-0.000320962262385551;0.00398985802215793;17.526577203416;1.4574304489652;33.9652635223756;0.717923566888185
2016-06-22;6088001;1;0.0;-232508.29485178;-103174.405075551;39438.2185192116;611482.8704509729;225.061861439621;30;juin;0.0;0.0;1.63418018215368;47.0320397044806;0.0;0.0;0.0;0.0;1018.8165433229901;0.0;0.0;25.7986089359409;1.50207761980785;-0.00094783728084915;0.0128234994086833;17.6627488460596;1.6473984388866898;26.220328178838802;-2.49653545813645
2016-06-23;6088001;2;0.0;-237719.197702408;-23824.4671182637;1775.1511487958899;608611.7454509729;9.00850294914556;30;juin;0.0;0.0;1.1358389421051798;76.8714821753974;0.0;0.0;0.0;0.0;1016.5734513756801;0.0;0.0;23.6595067907425;4.38620304400591;-0.00591705119061362;0.0135708232833154;17.4030678663199;-0.81382871032836;25.583296530356197;-0.514226698796845
2016-06-24;6088001;1;73.8987174732596;-290785.658639908;-63556.9458646777;230.411511897972;608119.6275053021;176.211665610087;30;juin;0.0;0.0;2.9619496304955297;81.3976981392214;0.0;0.0;0.0;0.0;1011.3055807581098;0.0;0.0;22.8706945455603;-0.5341434280153371;-0.00290889579632733;0.0038002102590358;15.4647440216082;-1.80393279579586;24.542713941526;-3.2108948328823104
2016-06-25;6088001;4;264.70459076727;-293738.520058633;-43836.2790908815;-14761.3521599773;603863.051976204;129.659771153178;30;juin;0.0;0.0;0.644535978368578;89.9582365680998;0.0;2.18126418768632;0.0;2.18126418768632;1012.0626281562801;0.0;0.0;21.773275834240497;-0.960907607484842;2.0082660444154002e-05;0.00173344186009412;15.489862511259698;0.7953354134079051;23.3846058761265;-1.4392788761033402
2016-06-26;6088001;4;1.0644358831632499;-295914.402529247;-121036.436857224;-26235.0253205308;596192.242809775;324.87399815535497;30;juin;0.0;0.0;1.52045455056442;78.7946751242997;0.0;2.9288198654443103;0.0;2.9288198654443103;1013.99695648349;0.0;0.0;21.7392789813163;-0.9852746094456959;-0.00035798927330007795;0.00146171188974921;15.6293024783714;2.20528963032122;24.330354071367804;-2.16447467668329
2016-06-27;6088001;2;0.148037324222976;-290903.11774992896;-52777.798160553495;-6379.70930576359;595290.4954509729;50.13592708803721;30;juin;0.0;0.0;0.575763551091648;77.9638782485562;0.0;0.0;0.0;0.0;1016.76026753755;0.0;0.0;22.4265850908875;-0.565968188137969;-0.000573501321535234;0.00342977636182448;17.0465352789448;0.0372000007845956;25.593269366378102;-0.11724170891108901
2016-06-28;6088001;2;1.18073609709976;-304148.050884247;-161461.62476921198;-17254.6528258332;593591.136236667;302.173327636091;30;juin;0.0;0.0;4.7838439250480995;83.60212327920641;0.0;0.0177958448963052;0.0;0.0177958448963052;1015.0514913221301;0.0;0.0;22.107588913640598;-0.945700925016357;0.000142237769584715;0.0004922365376984951;16.271366073977;-5.968235034102711;25.269737505208504;-0.844476832367939
2016-06-29;6088001;2;301.216885549655;-142234.51257992;-114792.799907685;-40443.7529172909;472950.10018634796;365.151583479888;30;juin;0.0;0.0;2.60007070499936;88.4547774560132;0.0;4.69660387776298;0.0;7.937993914849531;1014.44437256946;0.0;0.0;21.511475204347896;-1.0289122689955499;8.81358258071721e-05;0.000740585950609449;17.627070846455897;-3.92797039323341;38.2821492139046;-0.9809151797380541
2016-06-30;6088001;3;87.82554259133819;-63773.256662846106;-52759.647885322694;-29031.638717175098;256330.59635018898;487.73842761443495;30;juin;0.0;1.4948013079551201e-06;0.258292363634103;96.3754118487031;0.0;7.0399808197395;0.0974619921762405;7.0399808197395;1017.03183516776;0.0018620491027833102;0.000309130251396913;21.016402132938;-0.753081840161027;-0.0008874580276396599;0.0032261120018606698;17.932809539755603;-1.80283384641368;31.5515141438082;1.9953829288352
2016-07-01;6088001;2;269.600762001179;-149264.920012474;-90160.1769762034;-37804.5415430079;485945.97633599996;354.575863168521;30;juillet;0.0;0.0;1.5916917396179802;89.5335904597686;0.0;4.922981933580361;0.0;4.922981933580361;1015.61088082726;0.0;0.0;22.212522223893398;-1.00385862111034;-0.0005334714639050969;0.0021066415703475103;17.632347650561897;-3.13577487398285;34.9031487619068;-2.4339472048522697
2016-07-02;6088001;1;9.83132829269725;-160585.767009735;-82254.8337783799;-14801.0755743983;477408.704394339;771.4430344350391;30;juillet;0.0;0.0;0.605497140250324;80.8665189015754;0.0;5.37324875057294;0.0;5.37324875057294;1013.9566583132901;0.0;0.0;23.3427773892032;-0.9727431952105648;-0.000245479358735752;0.0018729938271237398;14.9136911614784;1.01049688710215;25.943773102786498;-2.37624025558762
2016-07-03;6088001;2;46.6163731353135;-267608.258053541;-64088.6995401374;-10842.2690944675;575189.2454509729;121.554743068526;30;juillet;0.0;0.0;0.78184587956851;82.0200501088492;0.0;0.0;0.0;0.545684439208677;1016.4564802369699;0.0;0.0;23.219631406399103;-0.910953137717112;0.00049443143670845;0.0019640998555703697;19.2970524544268;-0.441073479407315;29.335525852089702;-1.82370771234853
2016-08-01;6088001;1;35.4939423468623;-254417.265258312;-164166.662043566;1943.65450286895;399349.055997848;117.93218226061899;30;août;0.0;0.0;1.6225147084916398;62.60111448907539;0.0;0.0;0.0;7.448831864746669;1016.0279936009599;0.0;0.0;25.6983905300628;-0.573493219761996;-0.0006915986647896639;0.00109102176944594;18.3546964929388;0.5685270463872479;33.14269756428261;-2.26138985150463
2016-08-02;6088001;1;0.22302654247320303;-249512.285708427;-156202.70303439698;-10470.5265855786;388856.516659259;185.354920135695;30;août;0.0;0.0;2.3036194563521;73.4478100161819;0.0;0.0;0.0;2.0762719177436297;1015.3279399993901;0.0;0.0;24.8968287049926;-0.906394306625764;0.000613458648042092;0.000571030174001029;18.093712957963;-1.4910795041067701;35.24777158428329;-2.57765326539077
2016-08-03;6088001;1;0.0946826107392542;-308986.93846631;-94347.47693347599;-9189.07015180579;387679.28363990795;19.0552587298437;30;août;0.0;0.0;0.407167361512009;70.3605231080246;0.0;0.0;0.0;0.0;1013.7877126431599;0.0;0.0;24.1125644435475;-0.442925348398596;0.0008147646264353769;0.000405441124243644;16.2365640743752;0.268899888491376;24.9914908324863;-0.882866028492552
2016-08-04;6088001;4;2.01755813456837;-402449.03589391604;-267430.798020331;-27479.615028378903;395901.635799885;252.21998399658798;30;août;0.0;0.0;5.380283250808411;57.4708092083484;0.0;0.0;0.0;0.0;1009.4540548022001;0.0;0.0;24.0168988495494;-0.9570298441667441;-0.000135830731907673;-0.0043574552890935205;12.4347157229546;6.65978491783596;12.2684277682129;1.4625476318323503
2016-08-05;6088001;1;0.125794344814483;-389361.55893993203;-449268.046974178;3093.7741708766102;381939.55317115795;216.651971279533;30;août;0.0;0.0;3.17810101229774;37.3034422077579;0.0;0.0;0.0;0.0;1016.79673269985;0.0;0.0;25.412697732852997;-0.6482513740365831;0.0033642171014659603;-0.0013049566599848302;14.085914684391902;-0.063306916490588;18.199014521349397;-4.58701988098623
2016-08-06;6088001;4;0.00023315268481354702;-327508.829711436;-276591.101241106;8318.58267402668;368416.60590553295;97.98941623489641;30;août;0.0;0.0;2.03603899868153;39.934766338341795;0.0;0.0;0.0;0.0;1020.8681281818199;0.0;0.0;25.0491775149264;0.126916003103297;0.0010877848858240199;0.00266682633956932;15.5664394888823;2.21617804763074;22.2811062567343;-2.2275539754773597
2016-08-07;6088001;1;0.0;-329931.488361597;-209559.766440392;9470.355077266691;362156.201011181;205.08432824788503;30;août;0.0;0.0;1.68166767063459;44.5100466699155;0.0;0.0;0.0;0.0;1020.1353339709401;0.0;0.0;24.812484655036897;0.140527089460164;-0.000606078104150283;0.0020733514848616;15.351755307526801;1.1787182534026002;21.729405535676104;-2.63246226115012
2016-08-08;6088001;2;317.293862645746;-299180.537822246;-81903.56847476981;-3994.6337313653003;349024.326011181;115.847586542252;30;août;0.0;0.0;2.06647099134096;81.07822633305649;0.0;0.0;0.0;0.8055736777595329;1014.6568946535901;0.0;0.0;23.381418140152697;-0.893493033513547;0.00077312466171356;-0.000844750145375986;16.8783441150932;-2.7082161622966003;27.1467257106851;-0.0475718252637189
